date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-11,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Safety Box,6.472119162,23.84770674,17.90872297,9.519198876,-4.913758557,16.72416011,6.397310423,-11.24259645,2.815777885,23.96213459,10.99634463,15.04700069,19.7420578,43.30731279,35.84751763,-2.263541446,-1.499991208,16.60545692,5.699203211,14.89907452,18.09609588,26.01258672,14.22401742,-4.539193848,5.235545375,11.18609441,-21.28486758,-21.81839852,20.77382461,9.814071015,26.96720211,11.35995686,9.831263148,30.91734577,-1.419847166,9.983614297,4.681378607,3.194323233,0.663479607,27.33925299,22.34364175,23.29406064,-2.553333848,29.68426317,10.38673084,6.590658511,11.73370091,14.66660105,-34.98040847,32.554252,-1.697058898,-6.113131268,-12.99719166,-18.32312784,17.60860567,32.26687035,15.7161052,-8.239721461,-0.958692791,-4.33334322,36.07771714,6.251660281,18.71420311,-43.01036933,0.607802589,-3.785612161,-12.55774618,19.85246846,-14.55896477,31.94809211,-15.99242829,33.5214701,13.24003284,36.66191868,1.071056398,41.2905726,-6.473266764,23.93987475,-4.516293082,-8.533223498,36.89354972,14.51935698,0.911067904,21.7168837,-2.648938694,8.502436047,1.752376826,9.600386048,7.666576171,-41.35261903,17.88502506,6.41287401,19.55480984,-0.120981737,35.39695086,29.55945336,10.27619402,25.67026109,40.0968768,-2.318409492
2023-12,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Safety Box,9.728318552,-6.828894081,-1.737761575,7.018314773,38.31261919,4.291549005,43.63048757,26.19066058,-31.69193322,4.965084856,-9.210107927,3.086000941,27.01452101,13.13951913,16.93648132,-10.43404701,10.00658857,21.40502824,10.05311758,-3.158267596,17.82388388,-31.23397234,-4.256365462,-3.905245947,-27.53877345,1.313854253,-3.026182318,17.45324962,-6.306130966,36.99379667,20.63625286,27.68935262,41.40122498,-29.37413623,17.30789807,5.225346258,23.71459459,27.4018304,-4.237972662,1.503473691,10.70052753,-14.20018932,36.1335872,12.82667904,34.45354343,4.876846913,-3.781927536,26.30238106,-7.062403786,11.18197804,-6.53550802,12.98174447,16.75827053,35.5046295,5.129256356,10.99451818,5.976543178,-28.68910855,14.24948865,34.83702959,19.68147317,-2.43232701,32.18867736,34.37464781,6.812913529,5.966106326,8.51177539,-2.726281982,47.9878527,49.22291483,20.0345671,9.181510669,-8.860197993,4.648033322,28.80178488,-9.216662205,5.016652224,-2.375470316,21.75875579,13.65202554,13.03584426,29.8270353,7.853313696,48.32065621,0.672376788,23.6897296,1.10734345,16.35624545,2.718772978,7.785178826,2.740752724,23.75585551,-1.869743841,60.09825663,13.36397293,28.97508944,45.82150104,-1.7591965,-12.8735615,15.42037419
2024-01,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Safety Box,7.204387523,15.59766785,25.94125887,-15.30031879,20.51323591,9.032003411,1.676344078,-11.25672923,-20.4798371,-6.082183219,17.10948947,36.88480787,15.85767589,2.312914071,14.141257,6.023195247,-8.073928195,6.693019423,0.278985153,45.16049267,7.137658389,-22.58072637,-8.859096596,-7.764175736,39.64949261,19.31166717,13.39839113,22.24695076,-2.644082569,18.38582905,38.11654622,-3.042265579,11.11455613,29.19533657,18.23348016,24.8866899,23.16127741,0.620182228,4.95123935,23.66608209,4.672226622,2.645182112,17.40228656,33.19472096,5.907616622,18.63074601,-18.96296045,35.66088837,41.7259535,44.34480668,-5.88888675,-10.95857866,-3.407013181,18.41316192,44.97632228,-23.23192702,15.27081351,26.08993395,-0.662790366,-14.6759185,22.6647494,12.96635698,-5.307300397,11.87971783,-19.80193931,30.07191447,37.26117357,37.42205939,-8.635792652,-17.5668075,28.60778384,52.51205641,17.42580679,26.05865785,36.9761359,6.821158853,-24.87000046,13.09103211,0.782970466,1.656250167,36.99704583,20.29204133,1.443290002,7.274714076,26.45584714,12.24955809,7.35856592,12.84000334,-2.428337957,28.72087827,38.41518238,-11.08632355,0.449974985,-2.009541322,26.19469991,-4.551529554,23.7122703,17.15629894,16.78421625,5.451418858
2023-08,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Td vaccine,478.913054,231.7939377,749.2145804,338.7321716,-85.72269259,274.0087919,-208.4627554,-148.9487973,-26.34840087,160.1067892,721.0345246,794.4923204,-147.0787329,139.6890562,375.2231023,529.0632193,831.1034397,203.9050452,-88.00508824,-83.49421421,224.9497692,464.9964536,786.7282533,504.345295,-98.65362761,543.0553503,304.4049936,169.7437846,458.5899309,343.2871863,55.05754635,-400.4647628,554.4219115,141.4123319,168.8073226,379.0222981,485.2604071,-37.51110281,319.0943747,641.0943061,190.7410272,496.9500042,361.0570648,-121.176805,187.6735497,108.8537341,380.6329647,223.7116661,568.684734,547.2475994,260.4258314,-166.2664989,-43.52930946,426.106627,143.8195259,701.2531694,706.1121403,691.7526658,488.2065663,45.74488878,220.5038489,139.2339749,385.3452702,-31.53228012,654.5191232,26.56383891,271.6081961,-58.3247137,628.9623373,876.8180947,576.2037865,138.9749121,-115.6858276,783.132457,-72.87226174,110.7384767,85.67678195,327.4493851,658.2272502,-333.9471183,324.5376273,62.34229501,702.0047501,472.2112409,651.9292158,436.6236474,415.1707112,-8.880782476,464.6901057,7.630383693,-75.03996838,-2.889407348,26.78162826,771.1512855,346.8846026,308.9243307,572.1157706,633.208683,1117.592908,892.5788949
2023-09,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Td vaccine,57.0900073,243.532096,462.6509489,242.3571077,294.0618201,338.7635499,60.0637306,329.4263843,528.949323,138.6791184,649.2243207,544.2098282,112.4469865,195.6694151,11.174559,373.6962075,137.7956916,144.4691539,321.1847247,62.15546533,-95.82150614,1016.204735,427.690817,141.9177913,71.04667353,204.143831,-68.03051816,-27.75218861,253.1696072,305.3089535,518.8488859,-119.287343,314.22977,593.9786004,254.0173289,11.57479897,794.8411797,606.2956481,-65.07905203,91.12720252,113.1930356,671.8983476,484.2054928,-43.8889508,627.6798515,308.1628616,-34.13062946,427.1314083,102.5012483,830.8893803,-172.7236226,-529.0399119,690.881673,1.4592548,311.5712907,-24.34023365,159.4216124,32.49077012,236.1518338,175.4866876,321.060483,510.6794495,586.2289557,297.7796964,598.9915091,-36.23224238,19.17154078,302.675492,513.0573398,406.2768062,274.9514695,-75.11471553,453.3948997,605.3944053,447.6554142,212.8948385,404.9454885,351.0068152,690.5984812,384.0235759,765.0807988,85.01840473,466.8867357,538.514839,603.8561798,203.6102281,577.2189633,309.3624268,77.21620226,235.9915775,213.5632734,592.5820483,113.6137721,758.8047231,-169.4987953,206.3845441,560.1808577,660.4534104,671.8893886,588.9482319
2023-10,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Td vaccine,38.35625103,288.3315981,555.5892738,566.1408866,712.9857298,12.55866007,652.6065879,194.2210253,382.2435265,110.944162,515.6976407,598.7067675,57.1496721,335.6933324,205.0343204,-50.65032121,110.7003889,159.8966352,248.4726582,120.3018648,100.004435,528.7368832,103.3371068,336.3082784,747.2585317,243.0204904,86.83314726,151.6353463,503.0643094,146.6537476,292.0665629,612.2412104,481.8190795,449.7118954,877.928313,-133.1097827,322.5806644,560.2857525,486.7255529,280.9162223,208.1389437,650.9989504,641.4063312,418.0911856,-16.90327559,-301.3792631,1173.485026,-285.929056,92.5676881,254.7542773,-480.1890046,-168.7876935,446.1579835,337.0985915,64.03647392,414.1895916,-198.5703937,384.7871029,418.6561924,727.6779694,240.6875641,796.1146151,256.5524054,253.248925,192.9636178,-47.64551721,345.775066,573.0665376,271.287141,240.0446305,513.374954,182.4332279,381.2398188,610.7365725,206.768916,269.6165414,-521.0765385,590.8894975,270.5253935,196.1854611,-198.3494414,314.402825,99.63559121,353.3947145,-124.7481354,211.7577525,-40.87381568,539.3654752,-498.4884316,523.3248886,-622.8998041,169.1426209,60.6002017,139.4417499,333.6321966,-168.7762915,426.5572018,401.3219407,218.3182636,134.4032338
2023-11,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Td vaccine,326.1218318,-117.6167301,-160.0283131,413.1911933,210.857282,56.95414216,792.9444114,380.3658661,1.629955273,-438.7279482,156.3589507,176.0343339,455.7043749,254.6537671,-151.0229574,489.710028,326.7297547,182.5839103,427.9631574,540.23567,569.0875438,161.9417919,-80.50071146,366.2273256,493.8922713,599.4398783,-326.3973879,-107.2064101,384.6077787,515.6388942,217.6743882,618.4133517,816.5775068,547.1019275,177.5887822,388.2558571,133.7254387,-24.50449337,124.592798,433.5276407,269.1447628,494.7893358,592.7464505,365.8710857,552.3332866,755.615363,191.7782254,354.197406,261.7777907,517.9885386,464.9376567,454.7709935,88.31865422,-449.1473652,416.2722655,-253.1146411,861.9700518,592.5459071,14.84487174,629.1946821,269.5565815,303.610436,619.9557281,-162.3216219,-21.68720896,8.127137741,312.7865479,303.8608897,475.5343837,177.3795191,317.8186411,434.3888555,240.2279145,-83.64961051,217.2189521,-47.25452375,314.2907401,494.1733136,271.2777106,177.8378266,372.5428597,236.1092457,297.6367285,-209.6453416,583.3595072,390.6930985,-11.65201331,477.5546825,457.0344335,14.50011537,26.14813193,478.1800199,487.0516346,18.10072606,169.0178526,85.58714903,1159.276214,87.79271805,165.910824,142.3559191
2023-12,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Td vaccine,222.3065872,1041.526478,403.1384121,205.4720866,802.2253803,-148.8694825,260.5006813,452.4759028,329.6088605,771.2908869,316.6914839,245.5877447,494.2142191,471.3337205,435.385549,45.62317962,289.7748835,180.9901209,-122.4081502,-56.14802972,417.2420136,363.9155112,694.2187438,632.0518959,-222.2996228,-70.36489437,579.7053501,-239.2010215,677.6067136,583.179762,72.02101177,430.2528079,-7.402406641,-226.8490176,467.5493064,527.7547444,292.4721111,-54.48967278,-336.9200434,39.85399539,151.4808393,-50.91488038,-147.5232241,241.8703397,417.1615729,771.510429,605.3424704,475.3670182,582.536667,375.2052326,-123.4778069,92.12278875,89.50085035,567.706371,651.8576882,548.2338519,610.1261572,-0.513933502,441.3402479,913.922562,300.0713627,199.2148475,488.4409686,111.7959707,107.1777051,17.42950539,200.2319204,328.5077978,91.83900607,332.4836762,773.5730823,9.83562574,913.7146734,538.1037905,341.5462765,406.6954706,618.4559186,282.3501743,241.4544774,69.64184546,-200.5712524,261.5651069,135.5871898,459.7273828,563.8127779,303.6719151,225.6137534,233.8582869,312.3828944,279.2916423,133.2447219,180.2920978,225.8903108,-202.4575083,-179.0887809,-41.90960635,166.5620076,182.2623156,380.9705187,464.2129563
2024-01,Auto ARIMA,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-Td vaccine,-123.0130811,374.7103706,-0.160127946,477.777121,417.5460923,181.6070065,-159.5327061,560.916304,91.02798747,535.4386095,201.8493533,-35.50937604,578.0719106,329.7904427,119.7983768,370.6086365,676.4119871,232.5615619,98.65114466,85.56028081,209.4973364,83.00721992,188.1275778,434.2940529,254.374773,48.78664815,103.5488132,323.4177598,120.0709104,564.9210732,589.5398343,158.6079112,154.9183588,401.1336632,124.1294736,-14.28798514,129.5910475,158.4345205,421.5923626,405.3304142,-8.493353344,751.2602768,601.0226454,393.8961016,313.1325349,144.5479112,323.4883809,187.6892298,169.5059615,433.166874,12.73961691,608.2494525,574.1956982,-143.3438988,413.0843299,260.6261198,222.4770701,487.7786395,156.2691981,75.70525385,185.9975217,935.2927603,587.04258,286.8404892,369.523843,325.4274907,522.3455316,116.9122692,408.3177669,361.121577,-264.7485766,158.6335204,457.8029592,136.5911231,222.6549989,653.7829584,493.7144723,620.1946693,28.88403729,150.4023428,21.38631904,331.2412695,217.2868197,139.4034909,-131.7421595,59.24019586,336.4512832,117.6327574,-235.087946,232.6198127,190.0942284,594.3462808,354.3585455,349.6421665,-31.5494502,96.55486337,476.7885545,547.4065101,467.4192454,335.2936838
2023-08,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-BCG syringe ( 0.05ml),-3.214983298,15.57661779,4.890005338,24.21499471,15.05406308,-0.717206974,19.58824914,-0.181811611,9.189392555,15.92421534,2.956462914,-1.287149617,43.47196566,14.76786875,4.055899156,15.28751643,17.93329368,13.74936949,0.482284597,28.67699563,27.38625005,9.728425748,14.08913116,47.77249512,32.21520764,11.88069145,24.26000508,18.29561101,1.509320347,16.0843474,23.31925602,-16.55427129,-5.256855431,30.30359257,12.23897878,5.614299339,34.02560273,4.601536296,30.07003999,7.183095113,37.46456947,-3.476441069,22.12286181,23.00952925,15.77600615,-8.124387304,21.21833405,-8.27219626,5.808125035,0.617277027,24.76593554,16.09848289,6.536406612,2.832385253,12.37436673,0.310426637,47.3799847,24.42996522,25.62929194,33.52431624,2.04361094,40.91816087,29.01856355,21.64454229,21.72168379,10.30592413,-0.370334177,26.40270053,0.173836954,25.86166083,-1.352850322,5.566850117,-14.03483343,16.16714208,18.53825273,35.27238045,17.57377745,-1.129956735,10.57938984,30.65711704,-4.702639418,34.80111348,16.79765673,-0.273095062,13.40386543,23.32837516,-7.498533081,1.255850131,16.25570179,-11.87879417,9.031502007,14.59733387,8.29516896,6.889191806,-11.41769402,1.713544176,7.684502676,-3.964949647,-1.143852035,4.773645211
2023-09,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-BCG syringe ( 0.05ml),24.56095224,25.05013996,35.92922503,33.57798492,-1.649113991,15.91836416,0.792079308,12.42090394,6.424548296,13.13087809,-14.69060353,5.245435455,19.15033068,13.83052172,22.33695134,-24.7391874,8.790524224,2.599481388,1.251212245,12.19942588,4.265425616,-1.346770251,-10.72580074,-0.717821551,20.11457045,11.33853091,31.09299924,-3.203169518,-20.25488705,16.76311246,5.75921067,-22.75713084,-1.393394568,7.031465978,14.64509021,-2.536274311,22.95310846,-4.988176735,23.95962767,15.65103163,22.31082103,22.87381459,-0.825605998,28.20893217,17.14582817,8.373632387,-0.526199919,30.71853199,-5.000846676,7.635938599,44.92171545,11.27032728,13.17618372,30.49211012,0.084872959,49.47335851,41.64312221,10.3401428,-1.820501889,12.56147169,8.226740396,20.14411426,-5.313919692,17.18616553,-7.675839196,22.49563478,7.056665886,-16.34506758,33.13827448,13.7811715,17.2889123,-17.30116235,-9.096167453,20.41512031,25.72230037,0.156157253,25.42213554,-24.81204041,29.12878273,-2.974027647,14.56550841,20.29769957,13.63784196,-8.33921513,18.96420132,3.738397889,31.07017882,-11.56690371,18.95991009,13.72469633,18.95119379,41.0076549,8.83587137,3.280770678,9.867821108,11.35913851,-5.621096507,4.175317628,30.00647189,23.64184212
2023-10,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-BCG syringe ( 0.05ml),14.41234325,0.874140248,-10.84597075,35.96030472,-2.644651649,5.934714932,-7.605058041,-24.30024119,8.069314771,20.25148554,13.99938594,0.777042425,-19.06489736,-5.165798894,11.56097291,-19.27498622,21.61511184,8.881588083,23.42926012,-12.55114833,18.48132504,14.03063445,47.81105025,2.537194742,20.76676247,17.79377065,4.145633899,-11.65036484,18.40122248,34.95094428,-28.46685042,12.14859653,16.21394275,-15.87320272,-18.45701594,1.755042322,1.129954473,24.13287745,-11.46920166,8.02014925,29.99914113,3.638163282,10.00380659,15.0652349,11.35608646,0.243370015,-25.68234621,38.78008334,1.019298534,-6.792221479,-9.492958929,40.58022919,15.33408369,17.43975937,-18.41322294,12.16753533,34.30915756,16.07319969,27.08964016,12.02771018,-33.90523339,40.8238736,10.71502893,40.11861141,25.6467428,24.67723585,29.63649966,6.937886529,-10.29040396,-19.32648615,23.00893962,10.22494843,21.65620174,-3.171328722,45.84265284,31.75447616,11.00478908,46.41204465,33.61517946,14.19466706,44.2016724,20.65811226,17.67966295,10.65292558,10.91369322,23.39254414,-7.838069753,37.97569899,35.62581235,19.28134514,-6.780075113,12.37131296,18.34510052,25.02732933,39.81130408,-6.792154884,-17.33379866,39.65272979,17.24215337,-13.07832486
2023-11,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-BCG syringe ( 0.05ml),9.831311759,33.60293129,16.81863785,16.13373758,20.12115181,17.07928033,19.21048887,39.08824046,-3.122161582,6.015682628,-18.43142061,24.62804467,49.50931459,-5.319579005,19.14038016,-15.86790294,11.41576475,7.238462037,6.958545989,8.185068982,10.99733524,7.321219244,44.45006479,23.03953973,12.79012482,-2.383387692,31.46223525,19.93705746,16.58734007,3.64440813,11.02966906,7.02815395,16.87760402,31.90385343,20.46272886,4.024776297,14.68837515,-8.500716903,5.698080758,44.41693317,55.12198294,3.575559359,19.53919911,8.3216878,40.94104404,8.688482852,14.71077762,-25.3086523,18.05204583,34.62415274,9.964900859,11.20619274,11.16702631,7.274923944,31.75433587,4.743322037,31.83283701,-6.01291483,34.77428185,26.98046671,-10.25161599,32.12818014,16.86601386,8.367775433,29.42762088,-9.551583254,4.278522473,3.763013925,9.352244442,-8.298308438,-16.88798095,-7.101383991,-5.61160388,43.86054229,37.77276557,26.2774175,-3.398857631,8.294823578,26.25960087,26.12901204,13.59054908,13.52259094,18.67041338,-0.997870975,25.45580949,-4.830927502,7.026260263,-20.18593832,26.68809976,17.20226542,2.846812251,7.366766396,26.63800088,21.19875185,32.93612717,11.32723294,4.73809447,24.58935072,-7.30332956,18.32933073
2023-12,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-BCG syringe ( 0.05ml),-11.25716914,2.816863371,7.286991447,25.96131876,29.62160836,19.7477972,-10.60247834,-14.06394485,27.64648998,-11.66346416,-4.379546446,28.64345362,20.60456058,21.89738511,-0.286859529,37.34412141,-7.226837504,22.76123136,11.08839439,25.48375449,14.86675859,-3.151923619,24.47914266,-8.236803662,11.28851368,-18.98786236,-5.394637416,17.70818595,52.98857415,13.5091506,19.98884415,0.18478532,44.19305501,-4.63857343,16.61614028,-7.80678398,36.95720811,18.07978648,12.29655165,-2.354382508,25.60444344,19.20508876,-2.835383301,4.138497331,9.578215095,10.11048737,-3.066627814,22.3728119,8.621431568,32.63360454,-3.748417619,40.91430867,13.36852176,18.36780253,-0.33597427,30.69779288,15.04119456,-8.107265226,26.11689647,5.17263937,-4.63820729,1.574361921,18.24673537,21.70593447,12.20483432,-0.539772113,24.88017265,34.51142287,-4.492817271,10.69265711,-15.03598937,-10.83449933,23.66367221,20.96982879,13.78018183,28.80536144,4.446540665,19.73782249,-18.89416423,48.80625849,54.34551841,8.29629836,10.6158149,23.18178603,-2.34830696,29.40826334,21.86161451,11.5322002,-8.490764665,27.52320495,-18.86965859,12.3294839,-20.82297447,11.71011933,-18.11166326,25.5728607,5.522688049,25.68333356,21.04000375,9.646114472
2024-01,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-BCG syringe ( 0.05ml),8.994913808,4.243504227,10.7811244,20.93961787,6.980395881,10.95898112,11.7393278,-6.124517932,-18.10796413,-0.376816266,34.84368819,28.91633097,15.00490543,10.90863317,6.079406437,36.4416617,5.634379302,35.38857794,50.85709297,48.39216853,-25.45438513,50.17800825,38.5525303,27.65684279,17.48517328,-0.91718254,24.84414146,0.529871765,1.641757741,31.08707471,23.7327713,39.19163378,3.858503147,7.283986662,1.570034151,-5.680638809,-5.579245946,-5.844244628,1.977755121,7.041756474,23.21496931,18.87623599,-0.43487573,-10.4967358,32.45802076,21.27472528,-9.819304642,-7.742974547,7.725435307,-12.86748773,26.20643635,4.563658715,24.53503572,35.436971,38.11172203,14.42311634,42.62252649,11.73443878,5.530765763,29.8916062,18.70205122,-21.08235381,15.91791848,4.630099311,19.05760845,26.42448769,-13.90013962,13.03375847,-6.627878234,-8.665702334,19.74950289,-2.347411477,17.81450304,10.85443086,11.27953728,20.34501583,-16.29239207,26.76907349,4.539747043,5.082783462,16.18482334,15.82486903,12.16627212,-5.637871921,4.97349555,14.19021563,16.75378225,-1.716974691,15.86865106,0.631743899,-0.947592901,16.58481516,21.1845118,17.68691123,-7.885038055,31.37390791,16.85333124,0.106378258,6.405248885,-0.880029298
2023-08,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-DTP-Hep B- Hib (Penta) vaccine,26.36783713,46.37909126,18.18326401,13.77431153,46.54642439,21.45299284,27.2191484,33.22438653,37.94266061,10.86125061,11.83195495,35.19308586,31.58547646,34.36171466,8.014439399,28.27930076,34.68181178,45.19671477,52.19445404,17.55107174,19.93314609,15.85922056,57.78519193,31.61614911,24.64470016,32.73517422,17.43365617,42.85172629,30.09967102,20.45764336,45.87335593,26.32999791,18.16201399,17.56758036,29.22836631,29.15252779,9.447275184,17.53735513,26.94356198,41.89946048,50.43238312,27.88893161,28.49606769,39.52122627,10.13864133,20.36430625,24.09096652,35.9311479,18.46482394,13.78760241,23.4608632,19.3582689,46.83402245,34.7623625,24.56684377,15.15003203,22.73417374,23.79252482,21.31628148,26.01865578,31.63637084,20.44539573,27.6613339,36.65349804,31.96447802,21.03205389,37.79530349,20.63341112,33.54812699,34.80203459,19.16212822,18.82705267,19.29312185,30.97042745,19.69124086,32.93765337,13.71917851,20.7558123,32.85296639,28.48598165,29.31194433,33.77366596,31.96841315,42.43000771,26.21237458,29.28812502,31.31871904,30.94012125,20.1223922,28.32761594,23.53726615,23.75200702,46.28258297,11.12538527,32.33788043,25.05929189,30.44015034,9.402064446,28.64812894,15.07839782
2023-09,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-DTP-Hep B- Hib (Penta) vaccine,25.64561525,15.01499088,29.94463903,24.92631802,47.19990914,29.29324473,22.32357055,41.85924892,19.5711583,33.28838068,11.87008121,39.84937035,39.71669794,27.91592113,29.16744419,32.30793199,34.12777964,21.99956078,11.55451685,37.41444922,12.73366223,23.34717299,31.43925999,13.14188775,40.57104374,23.39443675,33.1268718,16.37123748,32.2973086,23.58384938,28.23454843,24.66755004,22.6914426,48.27779568,31.67276725,18.7632379,13.63641371,32.1760834,23.99083376,34.80476477,54.81823263,43.84516752,31.160963,30.74151238,30.1855454,0.19289754,29.94988211,41.21154557,19.43990504,27.08645504,47.93857016,44.47575904,29.5516665,5.508238272,8.857459441,25.06040255,23.516756,36.96282,40.44388434,39.51500989,20.87456948,12.61467926,44.47841685,11.6935082,24.1957645,43.2403391,3.778457368,37.71967525,13.66960686,15.14127771,21.33437493,13.45337975,52.60114516,17.04656751,21.38248472,50.11897708,24.687617,21.88792508,0.942080205,21.10034544,13.92869099,28.2288162,16.16286613,35.24729389,16.86640642,10.23036581,19.44267254,34.66839168,28.29688892,47.32358108,23.32703347,34.00528574,26.07209872,26.69805923,28.47063065,26.07188751,21.96940618,26.01558474,21.80625483,25.37499296
2023-10,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-DTP-Hep B- Hib (Penta) vaccine,26.15654728,32.78067657,21.56186986,36.1165249,14.69154929,37.91743693,28.9315825,18.91754024,31.99606199,17.08839604,21.75180507,21.74710445,33.34948637,36.79974418,18.4450958,27.36052373,0.605815473,28.5188875,41.61874957,22.77528395,27.11146728,32.94440246,38.74011161,25.13890006,23.55524944,16.99973574,18.77674333,45.11539056,46.06134273,31.52862513,28.37872703,22.2367055,33.55849445,29.9889762,3.852353319,35.59988526,18.59566744,-7.144395848,52.1143045,39.28766271,44.06538022,29.84057686,38.55440793,37.68708153,16.30675046,29.90715968,14.06036353,26.70401121,14.99125345,10.46520361,29.20097973,27.62496775,17.26389281,26.46284031,25.74138663,28.4980547,50.20478547,11.93572124,5.656813604,41.58853635,13.02510029,27.87402442,32.28315134,12.81589655,34.2930028,24.60252063,17.99275285,42.31924471,5.639914224,21.43356337,17.68922526,11.28084349,36.16360821,13.95890871,2.965260177,25.47246882,18.38962084,28.32242503,9.980383407,28.97830586,20.23082705,39.77132941,22.95821451,29.93248576,28.77189132,8.411239481,41.60677102,29.70405645,22.25459139,17.45230604,31.69267503,23.0710765,15.28397544,21.59085767,-2.736680721,24.08983384,12.89133996,11.607195,37.3235296,30.24075089
2023-11,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-DTP-Hep B- Hib (Penta) vaccine,9.416665654,27.18973582,46.97130991,18.45308365,35.27620716,29.83976809,21.69077046,26.64978376,43.74244331,27.39853418,26.83429547,14.30817768,7.407417534,24.72592317,26.93951924,8.924229046,38.04618773,42.36513169,9.852630793,39.33931777,20.45470528,40.50509953,36.77760833,28.84944565,31.87851709,38.48160297,46.415431,38.05340922,34.7574089,16.79819763,32.66594959,15.0202508,20.16071247,18.87843674,40.59569451,38.3288314,32.22019324,27.35369033,16.40587127,18.49462736,22.2930151,22.98610118,28.46096412,46.55916594,25.43143169,15.67184092,29.86066643,30.19666158,39.0222646,27.62347206,32.99970271,39.43600605,31.86069344,30.34504026,25.53764832,34.88414377,27.37625461,24.73341707,17.25622423,15.20646211,34.01696585,36.91545463,34.78005591,18.53068216,17.43212396,13.10018768,33.54370986,14.30555228,25.69017855,28.96653472,39.72673111,34.16802494,44.23072315,7.569390354,-5.952972128,29.06842654,28.8396826,36.11256991,33.37781329,5.755187647,12.10397952,30.5255963,45.34552798,33.17101303,46.85640111,15.87928305,21.30743347,25.78526178,17.42212637,20.16288773,26.06559206,25.91241837,20.95148692,15.32770578,31.25914294,18.52634108,32.43964603,22.68719962,34.0355709,12.8763287
2023-12,Auto ARIMA,EPI,Laos,thap_la-0608 Phonxai-DTP-Hep B- Hib (Penta) vaccine,40.02748827,21.26568314,33.117656,30.13715825,16.53511609,32.96508019,32.78089782,14.37589625,23.00836295,29.73686282,25.5551715,34.09841447,16.2652927,16.84303254,18.77245144,32.91281722,44.471378,18.86936024,27.88411584,45.10580048,22.56911378,32.07536925,11.31251765,31.47038227,18.82990284,31.85006518,38.21611652,34.60852778,23.73886317,28.33747497,-0.914583812,18.45291641,24.42986305,24.63365448,31.26478043,39.59122457,45.68247377,14.46931623,25.79873764,38.64139935,4.171779165,44.91963979,25.56156813,34.58717269,26.53624111,32.32544504,19.63435932,26.16705923,39.26009756,22.73879973,30.19964719,9.455595197,24.48233324,17.89606905,35.21593018,28.54127736,35.40904567,27.20184008,33.57965767,22.48457343,16.01556814,48.22948913,13.01622986,17.11268167,25.73558332,18.33206226,36.85357731,23.60596491,19.51574175,30.54953467,11.90508883,33.52711982,32.12810119,36.01926258,24.06517765,21.18604393,17.69758044,5.086271103,20.98487289,13.79406769,27.08721552,26.17050349,20.80967098,28.21191956,30.24048472,40.29290386,33.58075448,30.99036485,35.58474851,7.22991463,49.33091938,16.7030306,18.41900681,37.40142408,32.90185853,9.04431072,41.67253059,37.35631508,12.31637104,21.26223423
