date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-09,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-IPV vaccine,34.52129812,-58.7917686,41.85536009,105.2548415,115.0519659,261.3297047,252.184113,341.979564,82.62991666,28.60837382,127.6830233,202.0703039,68.70828491,27.87974806,73.07366654,177.4590593,14.21041288,203.7102291,187.9281504,153.633585,-36.15869093,155.7507014,163.7504141,284.9892281,29.95813268,101.8823531,70.1256408,182.486963,28.75119259,65.54426702,100.0611439,260.8906833,205.3544,149.5279746,27.82624753,-56.62846109,233.5319206,190.829929,207.3391428,101.1373459,169.3437516,160.5759872,237.5219492,188.2432758,167.4500829,131.7345723,185.5251758,127.6126351,99.16051599,171.0730396,161.3353935,143.5856779,43.84038735,145.6090067,201.7685089,335.8094141,132.9925913,62.39335174,201.8476447,141.0317515,112.8704788,23.61912779,234.1577902,228.3677312,167.0961217,83.99658206,264.5786664,117.9689311,224.9059849,213.0846129,215.2420981,137.3744638,-39.80168641,210.0968002,-113.8330716,-80.58527987,86.7738592,62.7793615,144.6266674,100.8553707,161.4289464,205.1439237,183.505414,291.6160237,8.107581714,278.8428531,73.88921618,214.0732794,136.8929332,89.72272512,105.186992,-65.85930597,70.23968441,130.2500364,242.7196644,100.3746961,91.27100084,87.12908171,83.57906257,61.42380608
2023-10,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-IPV vaccine,86.87862292,169.9750354,140.6554479,149.2870967,130.9182959,339.4442736,311.9647199,110.9260853,236.5802624,142.172908,180.4637747,138.6995255,146.4161273,201.9177545,122.8029439,44.28726538,85.82640781,9.154851079,120.327746,103.7316074,52.26936513,272.8036842,93.01007214,286.7534764,122.8669134,204.0999317,172.2811625,150.6936968,229.7034236,204.6840943,142.19182,57.34872148,47.47390818,119.5731425,66.2670903,139.241813,140.1349974,152.3179193,127.129249,1.221595367,119.459233,143.7972398,-149.5415311,35.46774265,303.5047113,197.4428744,202.03165,179.3531547,199.8055876,146.6780685,71.42678529,143.327236,162.0330595,154.6140133,101.6722593,27.46512063,141.0047528,84.2953838,116.5747655,162.1073428,234.2463057,220.5622875,6.367531801,119.3204375,235.4669472,-35.68285414,38.22231358,173.4074502,165.1047493,246.4252084,110.1076717,103.6773914,-33.65500753,57.78492854,224.5683063,114.2653891,42.30968095,98.71026766,218.9121369,97.41216412,221.3547761,131.5135034,98.45866486,256.0163489,56.88500315,93.716678,138.4645256,73.06749527,128.5072669,43.50911945,176.3534029,241.8832699,145.1405554,172.1550934,118.7455675,148.92889,201.5243452,201.7569291,101.8178758,172.0573922
2023-11,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-IPV vaccine,175.745822,267.0072262,103.296265,116.9370651,206.0935274,101.5429486,278.521659,144.4298342,-19.89753731,80.43409885,296.1923451,286.6775455,34.76211631,188.128412,183.6112908,157.8832258,88.95875912,190.7870457,105.0994978,173.2601587,120.5292023,119.8159968,180.0621221,-43.29991738,158.951093,39.80451841,88.17613879,136.3240908,36.15503288,254.3959782,176.4336981,282.3977442,78.05059078,15.12590296,22.04727092,124.8803008,133.3745391,18.80286698,236.5448196,136.6040461,106.6257443,163.5124239,241.1021461,72.96827357,218.9276779,186.3012242,86.22247895,290.5563431,168.8595035,17.45170223,160.3450412,164.7985425,-5.225547283,226.3261582,67.98884024,-73.1792341,258.0173801,82.41894231,114.2340946,160.5261799,47.24719703,56.45257896,78.56157588,220.0461131,146.9700567,124.6506522,130.7506429,-8.628690315,114.6607871,148.0483319,66.95302529,90.46821507,296.1826422,155.7476394,202.3124275,227.8931101,155.985447,171.4304529,227.2007215,76.88764899,259.1806981,69.99896874,205.8998768,190.7695041,151.2313702,136.772066,236.972056,62.34547405,-50.38143017,168.2235162,235.2554763,160.6711,161.1888213,257.949612,-4.573615202,100.6420975,134.1435265,185.3956169,209.0987081,98.30985561
2023-12,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-IPV vaccine,141.9939047,103.2367098,179.0634701,81.11167615,217.7300234,77.29713321,69.75233953,-20.61263468,126.4167519,174.9703243,273.8260047,59.5700372,190.4993072,-102.7335033,136.1886575,176.9039614,147.008974,182.0092355,121.9582932,70.56055632,45.37542578,153.3224475,174.8305976,216.950478,75.8286752,35.0555884,13.11668631,333.8908551,76.63825261,128.4394836,-40.8470807,145.1494463,103.7446331,76.80609023,-14.92527701,232.5024689,101.3575882,60.93402692,88.97387482,-42.88037767,106.4436334,69.51789258,174.9657896,145.2540818,158.2995494,84.04937446,45.29940296,237.6107154,200.4746868,240.5854656,134.4688841,192.3975957,44.59180675,120.8265261,139.1171073,-53.33318492,144.1915511,241.3256205,181.4175133,83.44904887,108.4600954,9.873324804,98.83375679,104.2394905,176.9355793,83.73711771,86.08595383,-22.53802469,80.27867533,339.6123108,45.63112364,176.859293,68.36267774,249.1498361,123.4993225,223.4663524,291.5031074,296.6774242,7.538760638,54.21952425,18.35581733,147.1468665,117.3426822,-5.506673504,135.0107103,274.6922867,201.5999394,77.45638586,100.4855818,139.4969738,61.13128256,119.6092048,247.1176178,175.9909112,43.99497856,109.9604738,271.4142578,79.00134872,127.9470728,65.15925647
2024-01,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-IPV vaccine,77.55506916,201.8842139,159.1915271,134.105724,293.0512164,59.38652869,36.90084858,151.921191,144.3504064,257.3434009,261.8735523,233.5229647,-8.386988723,68.2599107,116.2933932,227.6902638,263.5304619,185.2698692,122.9232371,51.00514241,83.3026359,117.6401739,44.91761629,119.8386184,205.3446466,149.9919756,112.0694099,259.3691507,-26.82350031,43.24580578,249.2738099,134.4708872,229.092181,289.4080907,218.3516695,142.3229085,187.5135238,63.4352232,238.2125053,108.9652656,44.50532263,33.75995241,54.72814336,185.2997805,133.2784751,130.9249223,220.6740879,114.183851,275.1600609,122.8867881,14.68635904,178.574994,195.6105937,148.8935111,158.5730518,101.4558504,207.737115,-23.33874202,218.174334,114.9767301,85.08121693,111.6668909,174.6165226,176.1947425,296.5880275,261.0965623,193.8305764,230.4163085,113.8291474,128.3872296,86.7936872,64.052387,226.0541943,279.734389,91.10497691,245.3425769,217.4979815,-1.402803644,173.8614568,128.718647,182.6581502,50.74136297,167.9165794,198.7663153,115.4282789,186.6755585,130.6094396,143.6626958,-6.292373719,90.7402646,29.60657581,197.7793484,137.3481599,133.7553392,139.9814945,259.3917153,159.128292,88.73513446,110.6375779,167.9572626
2023-08,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE dilluent,232.0058935,242.8523661,262.1820769,190.2429944,6.71892787,80.8564479,423.282449,400.4518618,287.8271066,402.6685746,263.0136933,85.27357294,7.101592773,70.12124418,106.5715139,91.49564196,423.985108,361.8812683,325.9341703,379.5448918,332.4065119,345.5489727,408.8420602,322.8507502,152.1304169,36.89291053,488.6838316,129.983175,197.6329166,333.7004888,304.1988314,-23.01456519,350.2110249,222.7799409,3.697016136,157.8668457,260.7094588,199.2919196,219.1363477,147.0104125,195.329433,75.65878432,-77.91961302,340.0040018,355.8071478,-32.45481862,178.6378008,325.8877646,336.3284518,224.6863301,25.5108507,77.18784496,481.5460368,127.4238794,51.26896068,420.5662008,163.920328,177.9106303,13.93202075,106.8092338,126.6190039,236.799332,216.5858856,439.5607474,237.0826693,148.1433614,417.0611086,257.8794378,88.09921044,392.8665628,389.5389663,451.4720167,200.3368117,233.3797308,278.5299333,18.83347949,-38.5601141,416.0852206,110.9559696,51.62189035,276.6410336,206.2309172,299.1139589,339.0478496,395.9744475,184.9032203,-85.68902516,-34.83099956,147.1642769,153.7368319,121.788686,349.6301874,233.8827999,417.4363399,527.6802997,136.0159044,50.0320804,336.015874,313.1245755,283.5149559
2023-09,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE dilluent,128.4073335,59.961191,82.76921771,427.2869826,121.9550933,246.5572794,166.3746766,308.3483313,-128.6644344,324.5710397,308.8762844,159.5693259,237.7960792,158.6586591,-100.0094922,496.6287042,35.27367575,343.8590848,273.0718444,107.3167159,61.67242489,134.8326648,298.9048674,663.2632101,277.0441768,142.4442689,71.40394569,260.2781217,200.169135,148.5509394,529.9342552,390.1719323,300.9630297,233.6441561,140.8121556,116.2596979,319.1436991,111.8105854,31.3008456,137.8665435,187.8853981,386.6523171,337.8482593,-2.771356263,281.9144076,212.3539727,447.1694012,356.6238559,228.928504,423.3413552,159.9016738,227.7689406,489.2970545,463.3653712,220.309928,427.5548247,269.598555,139.1010342,327.2029346,391.7206818,24.91866192,45.24228643,271.848221,351.5891193,414.869044,199.2892126,201.2820718,295.2701823,8.426501904,342.2807687,76.31919916,221.5358816,-208.1081828,372.0643545,355.7369735,223.5806224,298.5682378,-181.3949428,-7.228731579,411.204829,190.0131476,49.19501349,11.14444761,273.0092166,-48.44919544,409.4781006,333.2509245,154.9711919,37.33622647,409.5344982,89.70917121,233.8307591,120.7660056,537.9774345,439.1410756,508.3004127,275.0569757,377.3367056,293.2767004,251.0264069
2023-10,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE dilluent,15.11597334,87.23367749,360.3450944,-16.20409559,335.7378057,145.8046932,365.7406905,0.085934138,229.2294313,401.8266992,369.0292585,117.0765218,558.0279199,-88.12173688,190.8834785,442.4880918,383.512972,139.7744083,201.5550641,264.6722079,510.8104137,304.6359475,376.3531832,183.9851258,245.7181887,372.4450844,517.4827307,264.8011227,292.6839358,76.03208074,459.6363982,477.7005595,8.595586885,83.76712038,183.0670118,229.3470067,185.5056804,27.12337367,291.5249173,-34.7762803,346.785798,516.5861967,188.5104891,88.60036952,449.3403174,68.3762799,384.3814786,47.95129211,-33.86819826,238.5527147,145.1507617,250.6157906,226.4282938,174.3620807,271.1489813,34.87055695,531.7119871,142.1916168,327.1521977,123.8317328,274.8698665,9.092624718,213.1224283,131.6808549,403.8841299,94.17260924,127.813014,280.4295687,460.2261166,166.3286545,109.9802325,232.4663981,-7.969200238,361.9442158,102.3462146,147.0638136,290.3365685,244.2576942,33.25492398,135.8446965,167.1227822,140.6009215,51.02158166,247.7672523,309.9174209,190.962534,245.6064003,153.4211056,552.9090425,99.30438795,137.823611,411.1860973,100.3248967,354.1478554,427.115419,77.94812533,-5.310770273,290.0220875,249.8138755,207.3359016
2023-11,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE dilluent,82.05404441,63.44501507,187.5041094,54.00960537,383.1933066,75.11771443,65.19532054,331.9755082,496.0089001,288.4184584,230.1427705,114.9193575,431.8348708,301.1413086,-165.112067,500.0559852,100.9185742,276.0643421,356.72628,240.6834364,312.9580698,158.5313048,424.4507879,81.60922469,149.2115231,107.9557687,396.0891954,201.1036993,62.53756577,178.1227873,86.30138242,529.846282,443.7994595,535.4641811,292.2714879,224.6556428,189.340753,-61.4482812,417.0736313,69.42233085,231.4909653,469.4113134,346.8818939,322.91028,-134.077334,342.1842035,350.3506301,130.5744104,127.0997225,225.3277976,98.9928886,-51.14095272,-5.172578121,189.3761563,342.8570192,25.93310708,395.6631598,174.6241913,291.3634437,237.1586506,202.0601188,143.3148914,378.7944527,169.2943737,-281.2332062,483.0929691,277.7927907,-12.26990985,477.1717616,241.9219588,86.62145207,209.1926471,26.80130012,46.10201248,290.2237231,260.0046049,411.4614825,120.0449022,235.7089483,225.0958877,168.8915172,163.5480934,39.00771799,90.21676795,570.9683876,125.3740306,250.9552241,335.3116654,293.3804586,250.5711437,205.603957,328.3164419,99.85791454,301.023143,309.8877041,204.7861836,31.49352621,486.8065899,328.3713101,312.7448539
2023-12,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE dilluent,398.5990622,233.89955,167.8374562,54.74652769,331.0660571,139.729532,64.06243163,267.2512737,-112.7948681,297.2659163,259.4580224,242.9631495,282.7310492,289.1017063,369.6881944,-153.6685291,220.2172695,302.6953608,393.1752395,465.2610301,576.7124653,-19.17029434,157.8670723,223.8556441,90.00348742,35.18214006,145.4697712,367.1547386,294.3572547,-7.544745157,245.2515068,271.6854808,22.94202443,270.9190807,-113.7915971,50.58151979,105.290286,187.4002121,24.25994984,225.5167257,300.8891303,151.3743929,183.845117,463.7211072,183.9975145,-34.25471617,-179.9921353,190.8900368,251.2703804,92.10968215,129.2339345,389.9063385,195.7442481,63.33082126,437.6206978,410.8050241,202.070555,466.1353331,472.2176129,82.27532331,-9.492796574,175.1234843,-40.59148182,195.4575184,237.4842454,236.7863111,241.5250687,457.4444226,-59.66159073,226.157126,344.3339306,-68.86078909,534.7748585,142.2569419,-165.2412644,507.730522,500.1646135,528.5723044,403.778324,-43.18230595,19.04556672,266.048497,214.8407217,444.0120525,22.0614909,298.0933239,366.9092691,282.3870128,47.02450853,383.2917722,132.5214747,-88.8862027,-82.38040164,59.73884062,312.7599991,137.1590672,379.2850428,-69.93825065,-24.16216891,105.3377712
2024-01,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE dilluent,227.2782703,355.6994851,383.9227191,17.05243714,-99.63366674,281.8610107,14.77420879,220.8517353,179.226689,-183.3414395,159.9059555,206.5364249,211.2637905,195.3012117,286.7964904,141.3734681,7.064413026,-133.1050876,210.9333956,-87.9941188,422.5928398,202.8727872,328.921346,219.1041319,108.4236726,239.9188405,81.15235395,158.2771601,441.8737566,96.01833721,83.73286399,275.7601522,-55.91892959,168.4434965,-95.35204473,344.336795,111.3511452,140.1599398,279.5571501,316.1364468,451.5855324,131.5041638,255.0430712,90.76712317,189.5454356,444.6158319,235.8734738,-95.5528585,369.9041483,334.2327005,104.3676434,310.5384696,359.5749356,141.0832829,-123.784979,328.8016083,14.76069167,333.2973319,-56.56049938,214.3322351,103.5359214,233.7316189,255.638627,-18.9316832,22.90445871,135.5311425,305.3439769,309.1532724,-25.68894625,462.8733868,280.246564,398.7885506,527.8080472,244.2567568,364.3690294,212.3782199,43.20300399,325.5788314,-22.34112195,-27.92338842,233.1231412,156.7490991,216.4738746,398.8758023,253.5543085,118.8167065,73.7821354,108.8818918,115.416602,289.8576139,207.1910613,320.216245,35.92657189,-162.588358,205.9229609,78.0173788,447.6019197,227.6116705,170.4435771,461.1484494
2023-08,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE vaccine,187.3868893,194.7670079,136.6356227,-13.62636739,219.1838892,-158.8522851,-11.37180225,345.9829793,24.29386656,85.10068519,90.86644314,-74.53872134,172.7066588,123.5830587,61.96736181,10.26349098,255.9888134,251.6953375,219.2457042,285.5372722,129.7978316,79.8577308,51.94397629,261.7881263,227.2453879,46.02266319,52.59991408,85.82669328,199.8871961,175.7095537,444.9326362,58.08016344,63.75691089,79.98115765,283.8094932,225.362095,163.602633,-0.456219149,43.88412766,148.2683598,66.81027099,279.029455,-28.03693621,-36.28068689,-135.6040362,-46.52260352,103.7979577,-8.549941722,-141.6591526,7.655850719,120.7398914,72.97707733,-80.67875002,297.01565,268.0493994,185.7074204,82.47987814,361.6875843,-22.81678796,146.2449822,213.7436339,84.85434367,85.3162468,-44.16099107,201.1470775,193.6145687,-154.8002986,129.2768717,178.2818495,77.76477321,105.7884133,161.1265238,-55.15405674,118.5424221,19.77216182,-77.12856913,265.5485171,309.7792861,4.510863434,275.9548905,66.31951832,42.23674335,88.41067957,143.0406861,146.5526264,223.1115895,262.6252172,414.4205351,-255.0071839,156.799871,165.1757436,33.95908793,253.6693184,-71.77001256,79.42011996,98.83336353,150.0622299,159.2087731,70.18271834,-27.48730776
2023-09,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE vaccine,263.316744,104.958107,126.6187679,392.6339097,326.6262127,109.0351346,-106.1114413,123.1682745,194.8424584,371.545922,-49.94376469,496.3215782,110.0087742,196.8632875,87.70403286,198.097766,195.9836405,166.0166859,218.2144502,338.366377,87.53662437,223.841697,427.5952599,232.1839608,-2.255390821,64.75662881,401.3802969,270.6537518,379.8252571,302.4976527,420.0852043,222.6597308,341.8056856,56.3485991,-40.96448666,51.63619531,335.6177632,-81.18190861,356.9474153,271.5678755,307.7108604,357.9807458,178.5260691,465.2652772,275.2409653,303.4767287,557.7646259,229.9791021,324.9529831,472.9925061,145.9883509,314.9453064,287.5506791,467.670865,121.7500236,-18.51408298,61.64928791,327.5748635,184.6216874,90.88352878,250.2925087,338.881703,150.0869645,-15.67446049,154.7715557,237.367649,284.2738728,400.3190089,26.27207177,231.7471755,113.7368532,308.8999378,134.4664229,-67.42209859,193.3870446,155.8804801,-13.15541511,96.07498031,38.69716903,179.3360038,236.1674459,-120.0133305,80.95035291,345.3056364,415.7026086,367.0160441,209.1532282,283.7180579,216.4302283,110.8599452,291.3860417,281.8065054,-30.73687014,756.1171603,-47.73550978,180.0548279,136.4496614,470.6873605,557.8035679,86.46254813
2023-10,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE vaccine,107.1895114,149.3750561,86.26229175,196.2547718,-18.37274528,284.3680151,88.06840818,355.4632802,129.9482566,74.1543459,271.4058398,85.61270513,492.3123326,257.7666026,77.85399184,171.0752012,427.4384452,534.6811629,350.881552,282.9254826,67.26110942,440.499872,618.0645835,330.3898681,146.8509336,262.9821018,192.0162553,206.1094001,155.6806606,192.8762456,247.8421835,142.6366031,74.05476082,231.2235209,152.1618834,14.47676058,-23.42085434,-33.78539368,178.6957945,93.94898503,154.1893631,190.8946241,237.5232139,197.2897498,265.4559976,20.92848464,154.6928031,-22.6904199,162.6474502,272.0033944,275.5810365,130.368561,131.4121347,7.467720034,186.8050251,369.7336636,516.2124623,321.7412883,109.8499382,213.2982482,209.3060682,144.543173,245.7020252,357.8096621,372.2378154,-26.96771062,332.1128888,428.4552771,169.2826648,265.4144263,-156.9939433,277.9950699,343.1277143,548.3441632,66.24249804,328.7867007,41.67424153,-92.53742207,-119.790109,308.8415566,114.2788346,250.7651085,279.8829411,466.8355944,231.7737515,384.248858,179.8336887,140.1197628,82.12864986,223.8000105,87.42498069,-34.26423487,381.5643535,87.49466756,408.0580122,113.6949817,39.64101361,147.3426819,38.67920335,369.9155319
2023-11,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE vaccine,79.03318699,-12.82576225,-82.49934824,205.4879112,176.7448561,529.1044988,133.132674,-36.67984231,182.528219,43.36150767,232.2323489,-4.828000258,269.7638568,20.68873591,170.6172341,74.27418839,166.3365698,116.6409041,445.3910779,-33.9157307,282.4370222,372.4025683,432.186183,362.980717,-27.60231499,391.2593539,-117.2408477,77.10055736,44.75850552,239.5203655,492.7768919,53.66768219,338.434454,136.7395655,183.8014621,204.4670327,163.0730795,86.87552733,190.6972516,-56.11284819,56.49014853,223.3952548,112.8401122,17.92228426,147.4051174,299.5606894,298.8001765,-119.3354916,189.8194528,27.88522387,259.3278399,175.1685094,351.7822311,-40.83480499,500.3294185,309.06672,191.1403364,183.5077411,178.7510066,-91.42774613,327.390702,32.37250541,221.6888068,137.3798481,153.213043,311.2856141,287.2969048,380.6448464,-81.90459917,233.5652987,358.2156753,10.27755566,165.7562997,255.8528319,220.444358,144.5156097,261.7185779,336.4724977,96.45881041,143.0585418,316.5302079,189.794541,419.312379,143.3477571,169.5375778,188.5824974,378.2951261,306.5450965,84.50755242,309.4223672,330.3471112,327.0236396,398.5030735,257.5781063,393.6176563,9.545068205,72.11167499,179.0645054,226.4318279,-5.884026085
2023-12,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE vaccine,200.7871474,118.6231183,308.1270656,413.1604258,151.1486747,-40.17414375,185.1614704,325.5062996,312.0836278,196.1896706,129.8674476,273.9890095,119.5042244,414.4883977,206.7329069,151.5328914,200.5349029,-27.8649081,243.480302,145.203541,152.8980823,122.8973218,219.0286044,231.2138404,426.3413391,371.8470481,-17.83280878,93.44053692,561.1434481,468.6628725,380.6281639,371.5698802,458.3024712,340.2719784,274.5461949,193.38004,23.86648236,309.2114414,248.2227945,-75.6685363,339.331553,413.4928655,97.54695446,121.5374644,342.6276773,123.5332184,244.2937344,108.4238863,11.49984366,283.0437861,145.1802622,235.9120378,220.1391254,193.9397668,255.4472754,295.6543918,364.5080933,310.7059831,262.209794,202.5209384,292.8915339,14.82940578,-75.58769097,415.2663341,60.91415168,227.6719245,78.88129231,100.8809316,28.06730276,416.00153,195.0106261,315.0987372,123.3798603,137.0335276,154.0506373,428.9267262,407.9862562,71.6582087,-3.133984387,-168.0505303,342.972521,272.1906436,413.4636012,100.6606052,405.8118243,170.7084832,64.79163798,91.15763664,195.3235614,223.0808308,207.5648819,366.7946193,276.9953774,331.3798005,384.5031077,105.1576206,115.973229,342.7952063,87.57803444,80.27750606
2024-01,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-JE vaccine,250.3338006,261.1646706,479.6513985,154.6599356,-87.63762915,238.8942031,101.2479316,46.13784692,297.0450866,345.7707823,16.29702022,390.5647066,51.87330736,81.19407071,188.2194925,296.5584637,125.1921659,75.74703589,21.55131548,375.9272344,184.2644833,355.3813137,122.1077165,-44.39060301,354.0170265,81.53879756,255.5340022,229.6030566,209.9274263,38.1058322,286.2296732,-94.20188098,241.0686801,-132.4686761,175.8913483,283.5298901,231.9944679,58.81173389,376.0565497,130.7886987,88.36254754,-89.0316125,58.6028305,344.8512298,127.9661488,200.0170024,171.4133157,243.9370873,192.6040712,-87.49534633,206.0655988,301.2791966,352.705024,249.1994119,275.4746592,106.5498655,197.4777643,-9.867179065,358.2321268,14.44085528,257.1064958,258.3021175,198.9645335,103.6238034,16.38095003,28.76333837,133.1898756,381.3594102,-104.5471549,-16.21104664,506.636062,-102.3566101,167.7612941,-244.1226088,326.3645009,228.1769078,81.29354285,245.2372697,260.8721387,48.34945165,118.4225044,207.7969652,252.6131184,27.23488132,190.0176631,214.2038057,113.2882422,55.66447761,322.7250554,80.46382566,379.3789063,180.2240523,183.3976542,396.8076295,230.2821867,241.3566709,-53.65384623,334.261065,66.26975805,445.8082768
2023-08,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR dilluent,737.8783058,172.7208055,265.5228436,457.9512634,260.6201746,204.0488653,823.7491457,427.7579149,375.5179933,286.8142368,427.1001678,674.1633027,195.7126519,498.7784193,8.947538147,449.3218581,131.4226463,474.4933799,325.8716284,407.5402952,614.6826388,380.3941353,385.857075,512.0931123,551.8022109,94.63602865,15.9408296,439.8544855,193.5914222,465.712744,261.062822,-82.10916334,-99.40467168,612.2048137,517.8455509,496.1072929,108.7935365,975.4107748,375.3927409,571.3942002,249.9677942,446.0389751,606.9831643,379.9040312,744.4800364,487.7173681,882.243717,-244.5293015,246.3897541,-10.62043696,499.3698443,267.4159644,-42.6897715,100.0851027,841.2063665,674.1397316,61.50227554,95.19477799,80.52355337,747.5065748,301.8466953,771.8977577,866.7713012,831.9265893,741.7625706,352.738913,642.5561497,267.3715953,433.3839702,313.9680128,184.3159202,446.441534,154.9378483,464.3957173,898.5290849,423.8499927,227.4933806,98.75351361,467.6872301,644.010394,487.0597356,553.0695881,560.2692689,281.3257362,299.1950529,661.9722467,143.7935976,219.7695946,-58.96635861,625.4547739,902.9761441,107.2392206,208.4155261,291.9396395,56.21174423,592.624344,379.6777072,706.4880111,153.9023607,837.0071868
2023-09,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR dilluent,705.577098,609.1976825,412.4650732,-305.4818422,217.6987833,456.6424549,78.60359825,291.656811,230.0635094,585.5200114,453.8801217,11.58582258,-222.2983141,39.75282912,106.3525245,108.8320974,618.5828725,-72.66941708,208.0484736,679.4283928,323.9817115,241.7237151,-64.21094655,217.7907715,297.0968048,593.2515996,672.4337915,63.21542941,572.3634569,-115.0386537,306.6982266,247.6410253,51.35723915,214.5243504,-146.3686264,621.9110165,483.4650866,671.0649583,394.50477,112.2448236,692.5901858,5.439023839,456.510022,557.5746457,275.1478078,279.7006781,360.8103126,54.62833022,693.0387154,165.8958754,158.6659101,231.8195314,775.0253325,465.3688239,-168.1247711,499.1948651,-131.562525,798.4555763,95.36598585,291.7525157,343.1852529,349.5242832,-83.47654852,758.9251557,177.810739,-405.1589188,41.48951365,570.9944598,557.2089898,426.0198659,-235.7528797,118.0540181,-258.6429503,502.5313802,781.6851876,460.0604901,-170.8132353,417.1712382,154.6062152,284.5713412,32.83407922,702.9464615,239.6365629,51.41024992,56.63395497,566.9654651,1030.071952,325.1440162,411.5481028,691.6002636,523.6984677,648.5035768,252.6866297,135.7836504,796.7009716,24.72438667,472.7629574,419.6461818,462.3793306,447.0798474
2023-10,ARIMA Madagaskar,EPI,Laos,kay_alisa-1301 Kaysone Phomvihane-MR dilluent,509.7977825,406.3974042,456.8771826,328.9117397,-112.3762812,457.1463404,178.3607525,116.6912039,-27.45400799,643.9841534,-256.2314994,378.0307998,62.92778675,221.3942378,683.9173136,511.9457788,264.5347358,496.5405311,221.5411605,385.993091,294.0866279,73.74053811,207.2008328,454.6767057,-146.9404054,1004.431376,19.66196382,-101.2193897,544.4660878,215.5011406,488.9132758,710.7905378,91.88466011,-106.7961548,501.2215087,509.8357329,290.2753861,11.7681257,71.94069708,-461.6436297,568.8724772,364.8726704,201.1631465,94.38258631,639.5988937,404.3113668,616.8129203,35.3165264,352.7599907,-194.2241374,331.6696196,107.4269062,422.8229356,351.290486,842.0581618,102.9032006,629.7025816,702.0254747,439.4229715,463.5322677,155.167779,436.4575522,701.856145,198.8647622,623.6265444,760.451981,507.449759,443.9602409,-152.4681848,573.7088569,383.4436689,-214.2425916,389.052146,619.2634858,295.9356073,710.8292216,93.42685039,234.8516955,177.5323467,123.7802567,728.8353204,579.6485828,65.37985504,306.4904032,210.0388292,-7.470793514,579.0533829,492.2371367,43.65985677,271.3147471,858.5883946,516.2767671,301.0166052,-4.142777297,232.1643498,784.9324257,86.22501306,699.2136045,426.950127,506.0696335
