date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Artesunate 60 mg,9,0,1,20,0,2,43,0,75,6,0,12,0,12,0,0,21,7,0,0,5,14,0,0,21,0,1,0,163,0,1,0,1,0,31,2,0,1,1,33,55,0,160,0,0,9,0,0,0,4,0,0,0,0,0,11,0,0,0,36,0,14,5,0,118,0,1,1535,0,8,59,3,3,34,9,0,0,13,59,0,2,8,0,0,0,6,0,0,1,0,176,1,0,0,0,0,0,1,19,0
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Artesunate 60 mg,0,7,0,231,471,0,33,0,0,0,15,0,442,17,0,0,0,2,0,7,51,8,2,0,0,41,0,2,27,30,0,1,1,18,0,0,0,264,0,758,1,0,0,14,22,0,0,0,0,0,0,0,0,123,820,2,0,3,579,25,0,4,12,1394,0,0,0,6,1,0,137,1,0,0,16,0,0,0,0,0,0,19,9,1,1,18,4,0,48,198,1,8,8,39,12,0,24,0,31,0
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Artesunate 60 mg,0,0,30,7,46,77,6,0,0,0,0,0,0,1,5,0,1,0,1,37,299,2,14,0,39,140,0,22,0,0,0,0,1,0,0,1,70,713,0,658,0,0,0,402,12,1,26,0,3,0,0,1,0,132,21,26,23,1,0,100,0,0,665,0,14,0,15,2,51,42,1,0,281,1,108,0,0,9,21,188,1,0,80,0,0,971,5,1,0,3,3,324,2,1,124,0,8,0,18,10
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x1 tablets],60,0,0,300,0,24,0,0,99,140,469,352,0,13,0,0,0,6,0,185,2,107,731,17,1,0,0,2,0,14,18,23,200,49,35,0,0,178,3,0,0,3,3,47,0,16,0,0,0,0,3,44,23,22,0,0,375,0,0,0,53,0,320,1,0,8,0,0,1,119,275,37,1,135,25,129,84,0,0,85,20,34,15,25,23,105,1,179,832,0,16,3,1,18,16,0,534,404,167,212
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x1 tablets],0,0,0,1,13,0,0,0,24,0,0,386,11,0,0,3,0,0,35,0,0,1,0,2513,0,0,62,19,0,125,461,7,0,0,0,277,1,4,2,1,6,0,0,57,7,177,9,0,0,0,64,0,20,245,0,0,14,0,0,0,952,0,0,1,25,0,73,0,2,0,2,12,0,1,0,2,0,0,2372,0,0,9,0,0,32,79,0,7,0,78,0,843,0,484,0,4,396,0,0,0
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x1 tablets],109,1,0,10,0,6,2478,0,44,1297,42,69,2,237,0,1,1,19,0,6,1,70,26,415,2,60,2,0,0,106,5,2196,355,0,346,12,0,0,0,1045,2,88,0,718,1,78,2,0,15,219,0,0,0,31,55,147,323,0,183,0,117,181,0,1,2,2,0,10,0,50,0,4,0,2619,1,0,622,0,4,9,0,35,7,154,0,0,20,210,26,0,93,187,0,224,0,3,0,2319,22,41
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x1 tablets],0,11,447,1081,6,15,0,0,1,424,503,1,41,0,0,740,0,72,59,1,8,0,1093,0,0,0,659,0,0,0,5,0,0,0,28,228,52,0,3,1464,0,0,257,9,0,2,0,0,0,286,0,7,549,0,12,9,195,419,0,0,79,0,380,0,1,0,0,7,0,97,4,548,3,1052,0,340,9,142,225,0,60,322,0,526,137,29,287,0,137,0,13,2,0,355,15,0,120,0,27,0
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x1 tablets],259,3,0,1183,0,2662,20,3,37,11,2,61,15,109,62,0,297,146,72,130,2,7,0,4,2,508,182,1,98,0,0,1436,0,3,244,29,0,0,1279,0,0,99,6873,19,1,7,189,424,0,13,0,5,0,2,93,364,3062,3,8,5,11,14,32,3,165,0,615,734,0,285,113,1,0,163,66,0,0,0,579,879,0,299,0,0,2,1,376,0,178,7,0,62,0,2968,16,0,11,1,0,17
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x1 tablets],437,54,1,19149,2,112,0,17,6,1070,4025,0,2,1,26,3,0,1,337,0,25,121,17294,7,278,129,146,0,13,4,0,0,793,12,0,0,0,634,4,5,62,1,1577,7,109,45,8,107,106,0,2,2081,39,29,2,688,2,22,0,0,1088,0,355,0,0,0,3,0,0,2,341,1985,0,17,145,199,0,157,0,219,0,492,0,0,109,285,317,411,17,3021,9,1442,0,49,549,24,0,1,63,1
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x2 tablets],24,26,0,89,11,2,9,0,228,13,18,0,0,88,52,17,51,4,18,4,0,0,0,1,39,2,1,29,134,0,0,0,0,0,53,32,0,3,5,0,37,0,0,20,0,3,0,0,0,0,57,51,0,87,0,0,72,1,0,0,0,0,40,0,9,0,69,0,459,0,0,16,0,0,18,2,114,0,0,86,0,1,25,0,132,0,0,0,0,1,1,42,7,26,1,2,34,17,0,6
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x2 tablets],0,3,11,0,6,2,147,0,0,0,38,0,153,39,0,4,0,0,0,0,2,68,23,3,279,0,2,0,0,0,0,0,0,6,0,3,31,5,33,7,1,0,0,406,64,1,0,258,64,54,0,71,2,0,40,0,0,129,23,1,1,160,1687,0,0,0,65,0,0,0,1,0,3,1,0,82,133,38,58,2,1,0,20,13,0,2,1,98,11,0,570,0,2,3,9,11,12,0,0,0
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x2 tablets],0,11,0,0,105,204,9,0,111,0,43,5,668,0,0,0,2,0,0,0,4,2,43,16,6,0,1,58,0,0,209,0,43,0,54,2,53,0,42,0,86,1,1448,3,0,0,0,306,4,14,0,0,1,1,0,7,16,0,41,2,389,2,2711,0,4,0,0,4,0,0,12,0,0,1,17,2,40,47,38,0,5,39,0,209,0,170,12,1,132,429,0,96,15,0,12,789,0,177,25,0
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x2 tablets],0,27,37,0,6,0,0,0,61,0,592,36,51,255,0,0,38,7,4138,9,0,57,0,20,614,4,66,820,26,20,0,66,0,5,1,0,8,0,116,0,153,21,0,0,3,103,0,0,372,76,0,0,1,0,18,0,113,2,0,54,435,0,204,4,0,11,0,323,153,0,306,0,1,0,17,1315,0,44,87,5,59,0,2,0,1362,0,154,0,0,0,0,2,3,19,0,0,0,0,11,77
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x2 tablets],66,298,11,7,0,20,45,0,322,273,1,3,3,16,0,87,3507,0,170,20,0,190,398,0,1,334,882,17,50,0,0,0,0,1,0,0,236,1,2,0,788,50,14,125,0,0,34,12,15,0,1,147,274,2,0,0,1,11,0,0,6,1,3,157,0,0,2,0,5,0,134,0,13,47,13,0,24,4,40,3,213,1,1,0,5,42,18,20,2,2,952,12,0,636,0,891,6,37,0,372
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x2 tablets],0,68,0,75,136,0,324,273,460,466,186,184,5,4,23,0,0,93,84,505,63,0,4683,59,20,0,5,0,200,30,5,73,1,62,779,0,5,0,0,0,3,1,121,63,3,58,13,176,0,0,0,706,20,68,30,0,1,1,7,20,0,114,0,0,229,9,0,0,87,0,11,69,6,0,0,97,2,0,0,0,4,0,0,30,3826,0,411,9,0,0,132,0,0,0,16,84,1,88,46,0
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x3 tablets],0,29,10,0,0,0,16,0,3,0,0,0,0,1,2,1,0,0,0,41,10,23,1,0,26,0,62,198,215,4,8,0,0,14,0,0,0,6,14,2,66,0,23,1,35,22,0,152,36,17,1,3,18,0,1,0,82,0,5,108,0,0,0,29,46,82,79,0,0,1,1,14,0,1,5,0,0,0,135,1,0,35,15,0,0,0,0,0,0,42,21,0,10,108,0,1,0,1,2,7
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x3 tablets],0,0,5,0,0,0,0,0,76,2,0,533,1,0,0,0,67,11,0,0,1,0,0,26,10,0,22,58,2,200,0,26,16,55,0,9,0,0,80,0,0,0,2,6,0,0,367,0,7,55,0,18,0,1,25,0,0,0,0,0,0,12,0,8,0,21,0,0,25,0,105,5,33,27,7,2,1,0,1,0,78,1,0,0,1,0,6,0,2,257,3,1,53,0,0,3,1,225,735,34
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x3 tablets],22,421,0,15,0,0,10,0,1,0,30,1,0,0,27,7,0,15,2,1,1,0,0,0,805,0,3,0,242,3,8,0,138,407,0,0,0,1,44,1,118,40,158,98,33,0,0,51,1,285,82,52,11,0,0,14,13191,68,0,5,422,5,0,54,3,29,1068,0,0,0,0,202,0,0,0,1,0,0,0,0,2,0,23,5,35,9,2,0,0,2401,312,0,0,10,131,0,281,6,0,36
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x3 tablets],0,1,0,138,0,0,0,0,0,0,29,822,0,100,47,0,193,0,10,43,0,13,0,0,293,0,18,0,0,0,6,8,0,0,0,0,0,3,157,1,0,0,3,0,0,0,2,107,0,71,9,502,0,0,0,0,0,0,1,6,497,3,0,0,11,0,3,24,0,0,64,0,2,25,22,0,1,310,1,11,14,4,0,0,1,0,0,0,2,0,0,4,2,0,0,2,0,3,301,5
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x3 tablets],63,0,88,0,23,178,6,103,73,0,0,5120,68,2,0,20,230,0,0,0,0,6,2,0,118,0,239,1,0,0,0,1,0,7,0,0,0,223,35,325,244,0,342,10,1,56,911,54,0,0,0,0,26,0,68,0,0,13,76,0,0,221,4,0,0,3,221,2,7,209,52,0,1320,1,2,2,20,170,0,72,0,0,0,1,7,44,43,0,0,917,21,159,1,32,208,0,885,991,0,0
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x3 tablets],4,5,0,0,0,24,0,746,0,6,0,16581,0,0,0,0,24,1,184,7,0,20,12,37,23,0,1,20,3173,0,15,231,70,33,8,0,1,517,4,0,2121,0,1044,0,68,2,0,437,65,3415,69,14,0,0,0,3,96,0,0,8,0,111,140,0,0,57,225,0,0,0,6,0,0,0,17,0,408,0,0,59,1478,243,0,0,109,346,90,0,550,5824,0,1,53,0,19,0,2,1406,396,21
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x4 tablets],2,161,236,21,516,143,190,11,127,240,18,0,3,0,0,7,33,137,188,15,3835,800,3,11,328,1,2,0,3,0,16,53,1549,0,225,0,0,0,26,937,31,18,36,0,80,0,3158,6,111,0,0,5,5,1,55,1523,0,121,228,293,163,0,0,0,4,216,154,3,0,181,0,354,356,1413,198,77,1673,0,0,77,0,0,91,6843,14,687,5,2,2,550,0,0,20,679,741,40,3184,2,1352,15
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x4 tablets],606,1762,0,389,2065,3,67,789,21,22,0,390,173,3,222,9,0,13,6864,462,0,0,0,0,1,43,263,1,0,229,39,0,6,81,221,14,86,35,38,2,0,204,3134,481,33,0,14508,46,0,30,2,13,0,0,603,724,287,0,118,334,136,0,5,586,0,5,0,81,15,265,0,14,0,0,67,0,15,99,0,0,9,0,0,95,3,2,0,0,0,295,117,201,2033,2,0,0,0,4354,1414,11
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x4 tablets],245,1610,701,1,2,715,0,0,0,0,228,315,1,191,0,0,24,319,2469,1336,26,0,0,223,63,71,0,1335,786,0,9141,1,1,63,9,754,0,0,28,929,116,0,0,0,0,0,30,0,3,134,6,843,27,1,0,30,72,0,530,8,487,52,18,16,874,288,1,2011,0,1,51,6021,24,0,1748,2,32668,1264,1,1132,261,35,0,442,993,10924,61,0,526,0,6,254,6,0,6,0,0,3774,16895,131
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x4 tablets],0,0,2,397,271,0,2,2,0,0,7,208,0,1,3,2085,0,0,1,335,29220,226,49,39,8,916,1019,339,351,4,3812,0,0,773,6,254,1,42,0,0,143,1321,0,31,75,1346,538,4,7,191,95,86,500,4616,3231,0,0,61,41,0,288,0,0,2915,1,0,68,3834,1547,6,53,73,0,20,49,1301,1,277,1,2527,537,0,886,10,479,5342,356,0,0,0,64,92,22,26,2632,1812,1970,0,1506,1730
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x4 tablets],4867,123,0,2893,5046,1521,343,0,0,238,86,152,220,55,0,1204,113,0,86,15,37,7,1,150,7,2254,679,4523,1547,3,13,0,980,1,149,619,2,80,49,289,0,0,1,323,158,13,10478,204,0,93,0,26226,0,4146,2687,19,1511,0,0,0,4,0,469,1416,6179,1107,1354,180,4,5,0,445,0,0,0,0,1154,13692,88,0,92,227,0,5,5,0,1,0,3859,35,97,605,11009,3,2480,0,6559,177,0,4
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Coartem [6x4 tablets],198,3679,0,111,0,0,4,0,0,0,0,6829,161,837,75,0,11,7,0,10933,17774,0,9,1,74,13,16,6,5370,141,0,25,1,2969,348,1566,65,1953,3225,0,9,351,4,0,17,1963,295,0,17,94,163,8366,293,33,15,161,0,8793,2022,518,0,6,0,946,929,11,6069,7,2324,0,286,2368,52358,513,61,1,25,97,70,0,9,806,240,15,2603,0,3924,5,1412,0,4117,930,0,101,0,0,0,123,1,0
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-ORS (transfer to HC),145,114,0,0,0,0,16,0,33,1241,0,0,0,35,103,0,3,114,25,191,318,42,278,1,0,2,468,0,124,34,269,332,2445,0,54,0,95,354,0,0,4,0,4,0,0,0,0,0,0,1,0,1622,7024,1,38,1,0,981,62,1,1076,0,40,13,77,771,19,0,6475,4,0,23,0,1771,52,65,0,1776,0,3,0,2,49,40,78,0,0,1,743,228,0,5,6,142,0,2175,23,6,58,0
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-ORS (transfer to HC),282,0,86,0,18,0,810,0,0,5,182,8,553,450,0,166,0,3413,18,0,21,0,0,0,12,0,0,102,7,11,0,123,309,6,365,0,0,3,0,1,0,0,3,0,825,0,0,2,3,0,0,4,251,0,0,0,0,18,119,103,1024,0,0,0,89,0,27,1,12,10,0,0,50,0,115,0,0,0,0,0,0,4,5,8,167,112,0,55,258,0,114,0,19,0,0,0,0,0,0,168
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-ORS (transfer to HC),13,1,26,99,0,0,0,22,210,0,0,45,48,4,100,485,0,4003,0,6,20,0,0,318,1,0,441,10,51,1,1,0,0,365,0,0,0,1,0,1,113,203,2,1,0,205,4,0,0,304,1103,0,0,0,0,0,78,532,0,0,271,18,6,0,1,1,0,0,60,0,111,0,60,149,23,0,14,0,21,218,177,219,4,1,17,0,10,31,5,313,456,1,109,1,34,0,0,68,0,0
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-ORS (transfer to HC),279,0,84,1,5,1,0,0,277,10,3892,5,297,0,1,355,5,15,0,151,0,20,9,0,1471,7,8,1,0,129,1193,4,283,4,95,0,81,71,0,323,3,71,68,1,33,0,9,1,0,12,2,0,0,0,0,328,0,11,6,131,60,116,6,0,0,638,1,0,1588,0,255,0,0,3640,1,9,2,6,1,4,1,1,121,0,0,146,0,0,0,106,37,0,0,0,0,0,171,0,7,682
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-ORS (transfer to HC),1014,1785,0,236,0,2,2,1,5,0,948,0,2,0,162,215,150,1519,7,3,1594,805,10,1928,0,3409,91,136,0,3,3042,200,4940,49,0,0,0,75,250,0,0,0,0,106,919,664,0,17,0,11,524,153,0,0,6,0,63,706,4,0,0,34,191,1506,368,1262,1,0,3171,667,0,0,234,14,5,818,0,0,0,0,1177,0,0,16,20,37,236,0,0,137,3,342,0,1074,31,187,1,0,4,0
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-ORS (transfer to HC),78,5574,272,631,13,13,0,45,527,819,986,12,42,1,89,15,63,0,646,6,83,75,0,0,0,12039,428,51,4646,85,2,18,7233,0,2919,0,5,0,163,0,8,0,298,1,21,0,3,545,38,0,71,0,2042,0,0,161,0,283,1111,247,1964,1,0,0,717,0,435,54,0,1,413,0,1,3278,0,28,0,0,48,293,0,242,28,806,0,739,0,0,94,1232,0,5227,0,53,0,182,339,1493,615,0
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Paracetamol (transfer to HC),1490,2704,2,281,0,1603,0,0,0,218,1484,0,1431,26,0,9163,1,15,6,0,4,3699,279,3243,0,18,2133,3450,0,8,4,91,19,236,81,1473,49,8,0,0,465,9,251,51,4333,434,1,0,1196,0,0,2332,0,30393,4125,0,0,720,958,4,0,770,4,20,54,0,4,75,526,3806,107,208,2,0,0,11,0,5979,1237,128,977,712,1,8201,0,153,31,888,8275,43,553,0,143,146,0,2494,602,459,0,751
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Paracetamol (transfer to HC),3,548,23,0,286,2,0,0,225,219,2,316,1469,6495,7,130,0,113,0,4,0,506,0,199,0,0,1,79,1661,1473,6,18020,576,20,137,0,1,40,0,0,226,47,33,447,550,3,372,222,3,241,0,119,0,24,0,85,0,94,9,1,0,0,2245,4737,0,259,3,35,65,0,105,1113,7,0,1,57,3337,0,0,65,0,930,0,11,96,183,3379,0,4679,0,0,9,0,268,0,90,296,206,0,9831
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Paracetamol (transfer to HC),2000,2,181,832,0,0,1,8,0,0,38,36,219,3325,61,0,194,324,7,0,372,342,0,167,0,61,26,1306,43,262,2724,1396,0,117,400,0,0,38,34333,25,118,134,138,66,0,532,4484,7,0,253,159,0,0,0,0,514,0,0,4,2407,10,0,0,1198,0,7,0,0,23,112,0,4,4,191,2,0,0,18,559,7,0,0,12282,15,0,11,0,0,292,0,318,0,28,1577,0,16,6223,0,0,0
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Paracetamol (transfer to HC),0,0,0,0,0,1,29,17,545,3,22,122,0,312,610,0,14,1339,5,1,453,740,1260,1378,1,0,10,96,101,6254,0,5768,2397,1636,230,511,3,3,35,55,630,0,2,17,0,3,116,0,24,2,1,0,5,0,20,0,0,0,0,0,0,219,1,84,0,2,56,0,545,48,1,249,430,498,31,0,3040,46,0,0,0,4,29459,2512,150,0,117,0,7,41,12,11,230,3,380,0,5723,1344,0,1083
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Paracetamol (transfer to HC),45,0,845,40,0,227,798,115,4401,231,4294,0,81,0,31,60,0,0,6,304,351,31915,0,0,0,0,667,184,0,0,11,23105,219,0,0,0,44,1790,1197,4412,0,97,3,108,21,594,193,1207,140,1210,0,9,0,1412,153,0,19,32,39,136,1404,109,6128,2499,7,3,13,2322,1,324,2218,178,1,0,0,0,183,672,0,761,6,618,9,0,0,5,0,0,2275,62,835,0,67,3175,0,3514,814,0,48,1343
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Paracetamol (transfer to HC),0,37,168,0,372,1025,13,52,3419,1634,5031,0,0,1579,5314,317,0,39,7,4,0,2,1522,668,0,0,0,0,0,3830,34287,2675,28552,1,10709,0,3028,4722,3306,0,984,96,1,0,0,832,4356,42,3,21,2149,4486,0,13,15,19,8,136,2,0,52,15,6605,1952,0,0,4797,24,0,0,6891,6,213,0,2572,0,13352,0,4635,0,485,9705,26,0,0,54,5,0,96,0,644,0,1644,5,57,0,7332,5,3739,2
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,0,1,233,229,0,0,553,7,2,11,0,562,0,209,693,1,0,0,16,0,2,0,0,5,1819,0,9,654,0,17,19,1,1,429,98,7,112,65,201,0,2,4,0,32,0,0,215,0,0,17,0,0,341,4,222,0,477,0,7,7,7,3,13412,6,370,4,5,4,0,2,116,132,0,17,28,32,1480,299,11,0,694,1377,96,3,243,0,41,516,659,57,0,0,0,0,0,783,970,0,197,17
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,30,288,0,0,1,0,0,23,0,0,13,0,0,2241,0,10,20,9,9,58,286,79,0,12,8,0,208,15,0,239,0,34,27,226,15,11,67,4771,101,4,7,0,42,31,0,5,108,0,2,0,0,0,13,207,0,15,51,0,0,0,40,3679,2973,1717,0,0,81,1551,368,1550,5,114,0,3183,4,1,224,0,0,0,295,584,16276,0,0,0,0,417,332,233,200,35,42,1365,4666,0,6,1,0,345
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,10,3508,2947,330,1443,7,174,2908,0,0,861,16,602,47659,1153,0,5978,7,7921,0,3144,0,707,8,0,0,0,1207,0,1,0,1,257,2875,212,27,6,10353,496,3,0,45,265,1,0,1033,803,0,951,169,5,513,0,39,85,0,1923,508,3,0,5,1007,1106,305,5,8,250,6,1231,10,1382,908,172,3,0,1738,0,35,357,25,11,0,13,5793,119,77,3325,1919,225,7374,344,7785,18,9,0,72,6826,4679,0,8
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,0,1871,4390,32,4,52,131,0,1,2244,14,0,185,9485,2411,0,1103,18,11065,2797,0,180,0,5913,19,0,1086,187,3341,2114,236,5,4,23429,554,36,451,21779,15,187,19,9,0,7,3,25,0,128,334,279,1262,137,908,476,2988,10897,385,227,89,0,0,2363,796,14,305,7053,1730,11,4,0,5,0,8067,1,163,26,3260,1832,0,15,570,29130,472,9159,20,131,0,754,24,20,2,106,27,125,1,43,36,0,114,124
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,49,1524,44,15,20885,150,7,96,0,1385,19,230,332,244,331,27,0,764,0,6,15865,0,3384,1042,6,0,116,153,56,205,3,0,0,1,1755,26,4,628,0,2,0,4269,1282,0,0,191,2353,32,5102,0,1958,3,2282,559,8,0,3199,158,4,65,6,0,5,0,18,88,0,1359,171,1523,0,616,84,236,9060,0,4,0,1,16,3280,2,0,0,26,152,2590,2761,36,3504,1,0,2742,334,1138,11,1101,0,0,348
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Primaquine 7.5 mg,0,167,149,4628,4162,0,0,13821,0,1,837,6004,1,2,1593,0,249,193,50,2739,1337,1,23,630,67,70,26395,13,1,292,241,1858,0,1539,1,1,33,1090,0,0,2,296,509,20,1333,826,0,7,48,2,4741,0,2395,43,353,4,575,39869,0,26343,0,1674,4915,820,1184,1429,5680,1,4399,2,7,1801,247,3379,1,4230,18476,1223,7505,8,1915,28629,51,14879,14,5711,50,39510,108,50,662,30782,510,716,678,0,0,45026,0,8802
2021-01,Auto EWARS,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),0,72389,0,336,269,15763,1237,1,45,0,70859,123,0,8260,0,3320,2983,0,54,1864,0,0,0,0,0,152,3797,83150,28,1361,170,0,33,10993,3,22919,1185,23538,0,28441,8158,0,0,5,17142,0,803,147,263,0,165,188977,1178,1,14,19843,1,0,56146,945,25194,11,0,0,112,0,7745,0,0,1,0,10485,0,619,0,8,0,0,14,88,15124,10,2769945,2780,14799,0,0,29942,171762,2404,0,295,0,0,26897,6359,0,1370,85675,1
2021-02,Auto EWARS,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),59,291,211,2667,2542,276,1887,87,0,292,2698,135,546,0,1712,0,9405,58613,0,35795,37808,0,0,4777,91,9358,96,0,379,48722,803,51,4,0,14579,3842,3420,0,5387,0,5592,65,5161,8454,25180,8880,8270,1041,6115,0,633,1,5,627253,13217,15,1108,240,292,181,38,1998,456,450,72603,968,1,3,49,161,4287,0,42491,6195,3,3016,46,0,25,0,8501,47122,10,38,5,787,80347,5840,189476,1406,16566,91,0,5,0,0,2284,114,2,487
2021-03,Auto EWARS,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),9109,453,702,146,10,76530,116,0,187,523,710,1,0,4925,4578,2330,46,118590,1331,39,281,25594,38,2882,0,0,5256,24252,0,26082,535,0,3938,49,808,0,23508,0,4,16,0,29792,6170,30963,0,34,3,40353,0,3114,36,29676,7963,277893,22937,4,161573,96799,17691,0,72324,18180,24336,9873,0,0,5,1505,0,925,67092,0,81452,0,42,0,154,15809,0,2,0,30711,119506,381,15785,829,3170,47846,22,32,0,2762,3229,112,27838,27,2096,557,0,6610
2021-04,Auto EWARS,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),0,8452,21379,102,111,218,2,12,3016,248236,75989,0,24972,1,23780,80,3695,9678,3,88,1104,9019,13419,84,6160,16389,161,0,206648,5274,0,253020,1422,0,349,8952,4038,39512,0,73120,255,108396,4,611,5,3622,4229,557,4860,118,13520,21879,0,5,17006,0,28120,49549,7321,999,55357,4101,457,401,4480,30776,0,48944,7,93,13,6157,9117,2683,0,7408,1101,8128,7233,1657,100086,3596,0,3375,0,0,7,95,18114,0,7,6844,13263,612,101823,0,2,0,407070,0
2021-05,Auto EWARS,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),4,608,1237,4,0,1325,0,640,197,2,5825,6631,32411,0,16957,6557,44,48280,13850,5594,0,99538,44,21,3456,0,18,0,52618,160,3478,32,4134,5,135,88,3889,3,1,0,123239,1,23,6546,338,17936,33515,26,57472,3830,835,0,524,0,11,1110,937,0,131,7424,7393,0,189,2256,34,6,0,10468,0,932,0,0,403,29,302,3,7370,6686,74,0,297,15329,0,15078,302,3327,200701,1145,9366,840,20,7564,18397,2033,15037,32439,696,371,0,11357
2021-06,Auto EWARS,Malaria,Laos,12 Khammouan-Rapid Diagnostic Test (RDT),19475,31066,3708,47152,4882,93710,9,64968,1789,1061840,277540,95211,345892,174225,6,10,0,10895,1769,173923,0,256539,409,33300,89,56063,20528,21724,592,10176,5,10584,1268,134339,4742,0,21094,641,0,453920,388119,72471,0,110191,57727,6880,0,13985,31761,0,116965,50876,10791,0,308,18615,222315,0,288801,0,7,246104,159912,2469,0,10,0,0,289027,0,0,50906,2546,1112,134417,1073,420967,35133,9686,38235,0,8,1349633,51356,313300,2022,65,109242,1507783,29138,5972,372,65,15954,117586,12521,1351,302,10551,2
2021-01,Auto EWARS,Malaria,Laos,13 Savannakhet-Artesunate 60 mg,100,36,0,2,1,0,0,107,0,66,5,0,19,8,1,0,1,43,0,11,7,0,33,102,0,27,47,3,0,19,0,0,0,1,1,7,0,0,0,4,0,0,0,0,0,157,0,1,2,17,0,75,14,0,29,0,6,26,1,96,27,0,7,0,0,440,10,17,0,0,0,355,0,0,10,2,0,12,2,0,332,95,616,0,0,0,532,0,0,0,0,0,0,0,1,361,0,0,1,0
