date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-03,ARIMA Madagaskar,Malaria,Laos,16 Champasak-G6PD (RDT),-97.77101755,374.7334924,-523.1984156,279.8680188,263.5293313,-613.3713392,795.1293371,451.7459166,642.7776696,-141.631305,609.6118267,-329.0881756,139.8339553,-39.01324789,313.9304562,-360.1242288,115.3224477,-104.4876156,587.3433013,592.1787512,105.6106968,97.87423708,6.768883957,-16.11435136,851.6360199,-335.9428813,217.7131485,-491.1637782,-112.5642631,167.7769952,-163.5625222,-315.7599059,-395.5084467,-94.54002529,-283.8722487,490.9641441,-396.341248,277.0310711,238.4765894,565.7850932,581.4703323,52.7607259,498.8750779,12.3390435,475.4758652,523.7041115,238.5369616,-107.5888895,-428.365642,270.5098577,-181.1083199,-648.134925,-435.4267611,350.8863293,389.5551406,-56.67888383,-112.1412619,-7.299339672,-230.3980248,262.6124268,-162.7970791,-14.14153328,449.465068,-168.9912939,477.2674629,279.7857272,-54.87914982,273.1183262,160.2000784,-644.5524224,-254.9913836,-84.70306271,-272.9298866,140.1849389,434.8152102,10.02105981,-400.8358007,146.0947855,552.5674704,439.87122,475.2763461,-37.55576158,-188.8568841,-57.96370714,385.1866519,-639.4811102,764.8029261,27.95164082,345.8551984,-101.0908641,48.28703042,-193.9248081,-379.2424158,-44.5720203,847.4207496,-8.046581836,120.9720195,-115.5388559,98.24932366,-101.1642159
2021-04,ARIMA Madagaskar,Malaria,Laos,16 Champasak-G6PD (RDT),-798.0289552,346.0223807,476.2009057,238.7563915,571.4245532,-543.0534191,-218.7070237,-117.307972,192.1413602,67.56374178,-364.8270644,53.22253363,-18.70085568,-435.7397924,-192.1066978,-220.6446101,23.87237701,32.13417072,-111.6220019,-7.270932006,479.5691122,142.4076661,215.0197356,-470.0627821,-687.4750439,205.4542524,33.74021741,-151.8439227,35.7697084,234.284436,532.2707138,-41.92849838,34.6093122,-300.6041601,-76.90752317,318.5969779,234.8498386,381.6151068,42.01905233,370.2351853,-74.58852666,52.24835929,-749.4390009,-282.4218062,612.1015626,259.9100408,568.6029615,240.2322109,-242.5304453,476.6698733,-358.8261295,1034.021263,2.960087527,517.8168441,-892.2181784,925.7668626,-302.1339472,209.7810489,-333.6984744,493.3926207,46.70451575,-104.1349103,-706.5054593,-273.2812857,-192.859006,57.69725386,-107.0700592,106.4443377,329.2225916,820.8816249,16.80122886,105.2132387,85.84916193,-332.9396506,-329.3622296,21.15200095,-33.73701022,316.4535115,186.2821878,222.0756097,-22.7721223,454.4123375,420.8998242,-171.3846073,-282.0896368,62.81781452,-62.58986188,131.7969753,245.0824375,329.1014832,-97.62567554,-503.0617061,-222.4280845,282.4052633,146.9861031,20.6483365,728.778324,279.601117,121.494493,62.77314365
2021-05,ARIMA Madagaskar,Malaria,Laos,16 Champasak-G6PD (RDT),38.04157484,523.5518129,100.9251128,-438.9556021,406.7635729,-46.73576529,-1.736058731,130.8296716,-372.4599439,-268.786565,-181.2743261,763.7993011,-192.541545,594.3116874,357.572998,126.5471882,348.4967353,-435.3008237,632.1372354,393.0044547,-225.7282504,494.6062928,110.1494958,334.0913061,343.4014541,-215.852368,138.394695,644.9576347,42.14017681,474.0654632,318.5205004,-132.3252622,346.6940959,129.9731131,122.2303058,242.5325744,-185.5539863,119.3127011,-10.294847,-303.9050788,-98.74847511,114.8907955,-226.3881309,14.7237752,-426.5979472,-85.34273391,55.48582491,-1098.244082,-24.64782954,-304.243898,-512.308899,78.02732613,451.7610189,-4.909418305,-23.91660816,410.6511418,-110.3905951,519.4262327,20.87086015,31.17233755,99.25620151,-139.1330336,28.85973381,408.8111914,-213.0190514,-217.8653656,-191.1480333,-160.9834349,-110.1147542,514.9313708,273.7134245,-102.6688462,-150.2149179,-226.0031622,174.9398911,-232.6863539,-586.6180893,-94.98961586,-61.75720958,110.5326456,-513.7215203,350.8752268,363.0453106,284.0141368,-135.8056786,-464.8925467,-658.4803693,246.3773445,-291.2415233,352.1467784,-572.3260368,-68.75011456,-197.8698385,-256.4649282,-326.3851424,-386.4264486,490.3944099,-150.5340027,-219.0997015,91.25072078
2021-06,ARIMA Madagaskar,Malaria,Laos,16 Champasak-G6PD (RDT),220.3122043,216.0162794,411.2594496,-24.70768473,109.5101719,495.1632825,-153.155128,272.2412043,243.5667564,146.5174376,120.1480921,-430.3972845,-327.0414845,245.5053059,342.7835683,292.347909,374.0894244,-284.2457023,-192.75309,224.3510635,-143.9878829,223.5869584,-255.8338413,60.22010016,-87.34601044,463.092755,103.9536659,11.20047513,112.0403549,767.7416761,656.0171246,314.6602258,-220.6151947,-339.2170791,253.6594235,-311.9458171,316.8557791,530.8256387,-307.479786,23.8323678,480.1287098,515.0950851,599.7180893,207.8997733,-303.9691204,-18.01112878,322.2534033,546.3490565,-561.9455358,406.0586171,420.0265941,-359.109093,-255.0097926,239.4196057,-366.8832186,847.7339318,431.9176719,-5.238206402,-5.17137809,-26.01775277,-340.4524571,374.6646065,-164.805171,407.587676,568.4522319,-80.49323878,-2.160125642,308.0248396,-112.8847247,-237.5545952,359.9423909,-8.209683946,370.5778788,-52.92483074,-94.71312259,685.9768237,233.7343865,-754.7846945,117.07589,-270.5435564,88.67664904,-572.0673254,-63.26782611,367.2070855,-56.80319452,273.1034259,497.5987878,118.5099697,-243.6511698,-236.2266041,83.84491489,39.76673154,4.357316755,126.0808316,309.4774761,340.6093316,-155.7939793,694.664334,-555.8603934,-724.3610436
2021-01,ARIMA Madagaskar,Malaria,Laos,16 Champasak-ORS (transfer to HC),10439.49522,8898.274783,7412.233813,9230.663114,-2653.069923,5429.177772,8026.242882,5345.470629,3793.835963,3892.614585,-11468.48976,6966.072562,3332.44785,-1265.972293,3422.471797,-1819.868512,579.0155649,14247.64457,179.2929604,-6330.378151,6996.225582,-3788.88358,-890.2138277,-2454.588835,-2366.353503,1878.226206,-2229.960943,-5180.004504,10929.66024,3887.261158,3515.643907,6874.356568,7939.864501,8097.526703,3468.498341,-696.5236526,5515.287264,-1997.144834,6248.236282,1998.760178,-1643.470312,1756.719982,13116.13129,851.0890741,1381.532999,155.5113387,-4482.843861,6424.96556,1923.677986,2183.8257,1188.950236,-2189.837115,8201.843914,12296.71437,3825.714422,-2899.24786,12412.106,7952.630841,3780.217775,-4983.976243,12851.86937,5146.819116,-1460.834406,-4060.561408,8754.171938,85.3799061,693.3195182,1008.863495,-2064.260992,4329.41098,-7479.431593,329.6314344,-1208.758342,2456.98953,-4600.820081,4383.469704,14812.10214,4122.370256,9497.460441,9150.514814,1855.109132,5625.121965,-4862.371011,1356.111949,3062.257399,-649.8624645,2356.590266,-3125.81829,3149.000162,1945.411053,-2489.572455,5346.052139,4853.713373,1995.894968,-328.5710083,-1527.307107,-217.286998,5155.593673,11167.66803,6779.672837
2021-02,ARIMA Madagaskar,Malaria,Laos,16 Champasak-ORS (transfer to HC),6818.295769,876.7302705,-1636.068116,8385.122556,4182.045464,3450.437239,8472.883296,419.034511,9407.363187,10241.66754,5415.478895,5992.775359,2251.062991,11530.87926,-6889.404577,6160.53759,6669.274765,7354.453481,9422.116405,1679.865421,9267.493415,7918.605771,-2291.080929,1785.881531,10320.78089,10716.64733,9772.038358,3124.702878,-3198.864912,7635.621326,-3438.978007,6899.384194,3981.515904,-985.1066517,279.2428199,5575.889823,17488.37372,1456.307832,10829.74659,3976.671282,7810.22897,2648.958755,1452.063294,1308.179414,4508.495429,5019.288561,-550.3402015,3532.114657,4146.638734,6504.047786,4208.952176,7336.428252,5802.718584,9608.576504,5876.510423,3311.631134,5121.459742,3520.788404,7830.584341,5964.712488,-1717.624668,-2714.880462,5242.936228,5733.464614,4579.040425,4861.881131,3007.670004,3393.387056,1157.894215,7802.902382,13125.63076,4372.610624,7307.249871,-1141.924913,9059.63027,6432.402221,4592.62847,-11130.50922,-1080.572448,1881.14037,2502.135197,14844.48129,5494.649457,8533.100515,2122.785012,8425.743262,2440.077964,8905.116309,-1022.99666,3509.850791,10513.80768,-8171.782822,14360.02126,1753.70082,8411.647221,4279.656878,10583.29523,4294.703183,844.7281425,-355.7429281
2021-03,ARIMA Madagaskar,Malaria,Laos,16 Champasak-ORS (transfer to HC),7584.5625,3360.384033,2165.664445,3699.487894,6255.537097,4107.230792,198.0199737,6006.899567,2459.358128,7812.833522,3814.749993,8412.160646,6327.913079,3405.267373,5642.48977,4450.439353,1286.076952,4287.569634,1507.95736,3819.67234,-7198.354062,2561.366851,8272.74364,-3492.678347,5579.601023,3464.447787,3290.832776,6430.586007,6136.95913,3004.353334,4440.20026,6923.943561,-4909.08011,9559.22338,10830.24357,1305.714761,8158.979933,2169.818463,1068.154665,6362.031413,6068.732321,8445.183133,-3344.979528,4104.761095,-3508.941314,-3291.541395,15664.80351,4974.295765,5896.531124,5655.445948,4262.439479,-679.3312392,1106.367454,2547.091157,12217.26365,2703.67504,12330.03848,-1177.715607,10659.68219,-1219.447712,-6387.592937,1521.476098,907.7875276,3011.379386,10807.70001,10474.31623,9318.945771,-3071.961166,3594.119775,8493.125743,10496.05313,7434.723846,11862.28215,1428.82982,10656.12646,6600.273824,3422.050381,-1731.000566,4985.688218,8982.61312,5737.163773,991.962727,1296.769143,4194.770999,6451.361918,-726.9890896,6622.109302,15649.21235,6843.482638,2963.376582,2000.709324,4254.992047,5773.457842,-4837.418454,6213.717915,-800.2458719,861.3909883,1155.966897,663.9314537,9962.758864
2021-04,ARIMA Madagaskar,Malaria,Laos,16 Champasak-ORS (transfer to HC),-4284.374666,3646.670091,6413.958576,17193.7096,9442.147936,3864.61785,-10617.45613,-1914.079441,3273.442424,12651.88963,6787.746163,7487.486464,-1876.625223,-9911.275876,5013.490249,7870.890581,5751.254541,6949.781763,6781.108637,6698.395769,10442.30951,-5933.752196,-1387.075286,8553.554245,1565.229785,-6566.169846,6199.123042,8890.362811,9430.101135,3058.260567,9496.107442,11024.49105,487.8587834,-1806.731539,9359.194422,4262.969015,2359.354771,9034.37082,-1125.715222,7667.067237,1883.64024,-4906.290452,1352.326077,5003.375277,-5247.578185,8894.366637,8685.342663,11743.02408,2617.797184,8123.051473,6524.239883,-7078.800324,2944.810245,2157.424185,-3552.539842,4332.314316,913.1188662,1216.776256,10857.7881,-555.9609984,1743.54372,12565.38235,2635.50863,3266.140303,-13277.71325,6046.379866,-7567.363968,8941.272972,7834.927142,2298.827138,-2816.631158,-6686.786413,9163.104761,-5288.764807,5600.637675,13103.18893,-4309.3545,4949.306616,-3165.003076,6694.61699,1578.16258,-111.0238676,8079.680568,1117.029883,-4724.908309,8119.483582,12157.70083,-2478.940823,6718.83208,6705.728538,3212.721595,-1771.688399,2705.454294,-4454.925588,2285.064756,-2889.991808,8767.809287,-4841.082989,2830.394465,4703.539281
2021-05,ARIMA Madagaskar,Malaria,Laos,16 Champasak-ORS (transfer to HC),4996.688197,3031.468829,1067.975662,7648.442334,8116.948895,9285.188867,8013.194651,8054.700401,397.1066851,-1149.764205,14610.06428,4883.751266,3169.588882,1906.911702,8577.020614,4473.742752,2381.984919,3949.939713,-1797.459311,5276.131817,104.9551766,3417.364725,7672.29273,8202.667525,9780.609543,-44.98703723,4563.861621,73.35025819,7763.944587,2096.570354,4254.246633,3246.54301,5687.710042,8186.655333,5651.252482,-3227.883613,6203.875682,-715.3834721,-6761.483255,8296.982396,8328.303618,-3656.307027,718.9263789,5231.834047,10215.36174,8342.294186,748.5867905,5578.004236,11584.8807,11249.04215,1217.969048,11566.53456,5487.140807,-1190.787039,3147.548205,7355.320956,3227.185303,3148.668335,3416.007712,-1948.641834,4841.677974,2789.624258,3483.604464,-4717.528309,2505.196986,10108.62234,3438.267695,410.3523011,10222.95318,4453.88273,6793.368086,4347.371063,-5382.003288,3505.810881,8834.198345,11598.49129,2052.47881,7691.595777,812.8321175,13137.07436,2415.808351,-258.1375847,-5454.796149,7631.624907,1025.235352,9163.584528,-2908.780785,183.0802561,2268.760122,9209.969288,11212.42429,2054.76355,-2032.317183,15466.7891,13409.15836,10484.63201,-2774.70785,-2268.080728,-5235.49721,6903.216138
2021-06,ARIMA Madagaskar,Malaria,Laos,16 Champasak-ORS (transfer to HC),-166.8198064,4068.044977,6828.367982,7553.755027,11779.75225,15426.54964,11967.70824,7727.195966,11083.45316,4976.751187,2799.447508,6847.020124,2648.636583,9538.733604,3834.152707,5919.480736,4784.784071,4227.310485,-1843.939335,-1780.68283,-4185.923659,-2008.650097,-431.6502933,2882.085528,4930.561119,11541.4827,9845.064762,3259.770701,19350.9344,-1794.590432,8156.660808,-2196.646619,1961.922159,8176.200591,6343.887422,4646.780674,8990.437411,10881.41938,758.8548344,5943.4874,6368.245017,167.1731359,6456.146763,-465.0813131,11702.49241,-9123.984725,11476.25041,855.5284953,10393.25836,15133.94112,9875.431595,-2592.564516,8961.589487,3062.115667,8726.138302,-1474.59028,1047.019608,10318.24061,8172.912719,1347.645176,9789.92444,7187.605357,6687.316192,3197.218618,3210.17912,1626.97597,4343.878905,7375.595458,4301.999372,10158.58445,1789.065381,8164.133146,-4155.029807,14268.89873,-4795.94368,38.9872489,12538.62267,-4177.574386,6353.36221,4220.546064,12149.42903,6103.686221,2139.437327,9003.855892,6096.454748,-1190.336202,1555.050108,6446.478494,1797.656699,21532.89751,2701.639742,-33.30520021,8915.912006,149.7100476,7227.267005,13808.31744,737.1356021,-1972.283549,6857.183823,7218.455178
2021-01,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),8932.885782,-2305.056188,712.8175429,1073.475712,10390.8012,5986.736951,2118.41816,-1716.12572,-2196.578054,-2866.619862,-3833.657408,1919.451567,942.0230972,-277.1622289,3020.619027,391.0489612,-510.2132754,1403.095252,-2093.872208,955.9412634,620.5524877,-641.4166367,339.7767058,4967.901551,2557.153723,3663.029001,4446.239685,3048.956833,73.91206949,3027.565023,1109.025282,-9085.80723,8069.911338,2747.738649,6995.143429,-53.13104254,12855.5347,-261.7910032,1401.863072,3516.609983,5949.176043,-5440.741009,4167.536103,-1574.651524,-747.6562035,5875.935503,1568.13,997.7204496,-1329.003046,-3170.694566,-1197.353419,342.4711844,5393.072264,4886.183879,2202.519194,3498.278445,696.1018231,-5259.667325,-1404.144095,2902.908739,4400.805241,5304.098687,-2346.173253,2623.445431,-1588.043845,3877.285899,4694.594761,6668.149796,-2026.838549,1100.463603,97.69958658,4854.548451,-3479.098504,3162.503094,4501.653352,1240.148202,3767.437934,735.6141244,1580.752467,3988.500348,-6907.801536,9372.692307,8984.248156,5609.818446,1243.628312,1407.371394,2530.95662,-2906.738427,1209.43121,953.2951343,1841.159616,420.4196739,6181.309287,5145.879413,4319.98716,-3815.6414,-410.4071493,1436.060946,7016.440227,2233.21888
2021-02,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),-3632.698084,923.0055778,5914.984623,2263.575236,582.2319619,-1245.179227,1591.20481,4509.825455,5405.174823,3294.875575,3592.208537,6094.750212,-293.3530036,6029.715046,7286.463026,9485.339169,-3688.55496,-725.565072,9828.495679,980.5221192,4816.629417,9320.80395,3888.305917,6323.711713,7969.334227,4688.343643,-6644.50542,6939.614312,2312.768056,700.9465755,4073.334971,1891.043379,7627.573319,1773.648047,-6037.521,-3472.175998,1995.019117,5191.73002,3827.435677,-6026.938218,3132.563812,9950.430853,3204.868027,-426.4200468,4015.750747,2604.372477,5651.168161,4749.946407,4234.282069,2991.140912,9083.690277,197.3515566,23.84032775,1764.040996,2640.91041,3353.695429,5031.601667,4718.829624,11408.86528,-1560.779975,-2073.456898,-1496.146322,3389.489544,6329.895563,3301.512385,3919.660074,180.2640458,1829.040594,5012.712397,8031.286242,2420.321291,-1086.345989,491.4441451,2444.659557,696.2767,2961.678701,9834.090068,3305.87588,4061.464649,6021.218411,13935.26777,1172.288365,3183.466496,3954.774127,-1539.774887,804.1473959,5740.237053,8081.762404,-1401.627693,-303.0054855,5036.266428,3075.176261,3705.03252,3046.489878,3863.025243,2201.782951,11090.71128,5916.007466,10223.81438,3404.897968
2021-03,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),11851.86387,6679.294137,6160.050285,-1108.404768,4668.751852,10085.74789,596.6944406,11379.22878,10904.30797,2392.100005,12275.68082,7902.523525,284.7475199,2746.983082,1000.291955,5805.005433,10000.77636,805.4744019,11627.36286,164.2667277,7429.259313,3422.922397,3582.146103,5690.235424,570.5178123,5296.485396,268.5996446,9225.318837,1969.387012,6423.209429,5525.524421,-2536.304072,9892.870986,2185.817025,4632.290767,9869.441056,8448.841632,910.8906993,10042.39146,6700.404525,3724.409205,6265.31898,3779.804532,6926.287663,1668.035759,7549.668153,5791.804065,1556.157767,6229.537735,6720.548801,4720.113437,1277.36628,6840.696278,3940.107608,14184.86749,5125.069006,6906.751172,7580.415573,10359.09812,559.2045538,-4050.934204,-471.8931179,4265.823529,10645.90172,1184.89885,4345.300127,4538.981678,6816.641859,5552.531963,2095.242395,4165.540307,3723.39563,3510.847718,-790.6449687,5587.216403,6372.563584,-5479.95728,2206.50177,3063.162312,4413.506683,7574.695625,3426.215174,537.4670541,-1053.921862,5538.070591,704.297093,12039.30586,2734.350165,-1282.067273,3538.415048,2381.908313,4034.53881,984.0882285,5378.576534,9473.728372,1782.967754,-604.5985922,9507.736808,-1297.924526,5712.039937
2021-04,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),4571.622638,8926.428352,16509.86423,5933.045027,6381.223657,699.0757523,2329.75905,10018.54455,1558.57642,6777.383944,-1045.184899,4435.680529,5268.022856,-377.292949,4992.833733,-4532.293652,-285.24914,-2207.126941,11605.55167,10101.32345,4648.425288,2822.601047,-365.9537834,2791.490611,4107.628355,9153.918232,2318.83276,9102.423172,3309.167379,-5194.726774,1929.600964,5255.315248,7490.637174,3073.973987,6029.920871,1543.592634,6278.464263,5898.813359,-350.9720396,8126.26786,2624.27465,3707.93807,6133.768864,1490.985524,2878.85651,4805.792897,987.4476924,5641.240591,1928.627925,925.9156368,6894.797876,6870.591253,-1312.5813,4468.191095,5797.033481,3633.359035,4274.863993,1720.886029,4034.686783,1036.000036,1764.223854,8456.812993,5624.19195,2937.172433,4170.439539,-5282.078391,6563.417551,5684.47534,6212.588356,4114.598714,7569.185276,3062.896324,-1176.118272,732.9927531,6549.318554,8599.539976,2391.553573,5440.819661,-879.9681875,2723.102552,-841.9470075,-1373.27462,952.2906491,5060.962576,3124.154794,4381.957738,5547.892836,537.1645164,10732.17592,12749.016,-680.3698673,1342.335404,1999.715862,5916.67812,13427.06116,2040.880393,-4015.586912,-3325.716699,-4808.400615,1769.484154
2021-05,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),2638.318026,2270.684991,-2225.114949,7455.883624,-2088.381762,7460.188325,6909.698899,-1181.277514,97.84141029,4445.247609,7871.976386,10833.54293,4442.38973,3162.665722,-2738.954321,-10740.85871,8815.898458,252.1465347,-3879.556064,-664.4633609,4369.88537,11111.11689,767.5622748,11221.41918,3234.644245,8498.394143,1691.194768,6769.153719,857.4258676,2995.379818,13392.56175,2264.321531,7864.765193,1797.717256,10019.63718,5100.39935,-482.0090752,3871.862207,2100.997191,7112.069872,6393.902874,1530.506513,-1830.985738,-708.6840384,3843.808092,5643.22673,4814.571842,6144.119238,6690.848128,-2064.819737,3682.029247,3227.213674,5370.198653,10766.03135,4917.057288,5645.529547,-3311.888013,-1710.559667,-598.7975812,5879.821497,4645.603761,3315.052971,4625.29612,8027.792272,1054.71501,4978.179306,334.511542,14961.5131,2488.046518,2333.676501,-36.68982041,-1984.371407,4908.548612,2400.016772,2943.788361,1771.017924,1565.252649,4303.335661,6190.918768,4743.654407,3022.355016,2223.857173,171.1858511,2249.458757,8600.544475,1673.550261,-523.3897632,6804.663142,3842.128076,2613.96292,-4939.614148,907.8644285,7468.867362,5656.430243,5387.142834,3496.220146,4823.551581,7511.59707,14325.89534,7460.78097
2021-06,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Paracetamol (transfer to HC),10494.75845,-3563.346626,3935.900856,8085.55159,3538.303597,3471.544498,3981.871891,3345.249291,6997.736579,10859.60253,5522.945417,14398.25821,1047.926112,1029.616521,-3596.478244,5327.280544,-1592.159093,3585.049874,3241.553716,2212.328587,-1053.922527,5368.524552,10672.70169,11059.49343,7757.356236,11169.97755,3624.650752,6801.200322,-3772.834631,2703.599081,10968.1445,-1971.129994,727.399878,6140.885674,7552.962436,-327.6611455,8403.934163,3036.802502,4699.6199,-1522.505555,-1138.53301,1229.207281,2349.328503,9231.795502,2616.968194,8287.37254,-1241.175448,2636.413751,-1817.863161,12061.61384,2896.267524,1924.276342,6616.563122,8784.577428,6390.415183,6356.001745,3218.810668,2811.670055,9502.646375,7008.198134,407.3467107,1737.23994,363.5811123,6564.772144,-6304.833541,6595.453957,6931.677876,3650.127911,2955.035123,7981.447012,6153.41649,6458.646733,6752.144771,-10.39672333,468.827085,641.5504505,1019.587359,5098.183064,4286.776234,4605.731293,5091.587395,4170.3309,2210.965864,5884.588481,694.5535142,-733.3196198,2765.979327,4632.33418,3806.025713,5955.440947,7996.89066,1502.181781,6143.73424,10422.17789,7866.536831,12907.57966,10326.71559,7535.914213,-10333.05129,10722.04417
2021-01,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 15 mg,504.6310229,54.83978073,49.79923774,119.3577184,2412.14574,2060.934361,437.784177,-559.9585552,-366.0085978,-287.5304098,245.3309271,75.37925161,847.99803,1879.150532,371.6156749,-416.8973592,-297.1853956,1532.645161,92.10867286,-2313.056108,1628.987955,1806.141143,-1295.820048,1779.112039,473.9245906,366.4258642,-352.279921,-1878.672154,216.4043043,1363.113824,1230.987489,-115.1899152,797.9310149,1042.35833,2517.886677,-1630.693186,1221.97588,286.5893307,799.8457847,-730.1915715,1371.250817,629.9191836,1333.175951,2976.64247,-1070.351431,636.6954388,10.0025002,293.5623661,1853.734637,651.3307618,81.46620378,2330.318545,-486.0824517,-740.4462769,84.36214918,-297.3343943,1482.490971,2192.028717,661.1037754,1456.57414,2437.920151,2542.547675,2526.123595,1547.270824,683.1120771,2453.650817,603.9611672,-723.362374,2026.577744,2116.894366,298.0957843,2242.097606,2224.791583,2147.058364,1163.049876,-0.915315372,2333.606506,604.3399423,2612.003804,1238.413413,1909.423208,1709.913144,816.4704131,223.9304191,2172.958315,1317.06819,-613.0513058,-99.49910889,146.5305356,97.20576521,1259.574835,739.5533075,1214.450257,2751.346462,396.9338649,280.2591714,665.6812998,1618.262722,794.1066186,2080.748198
2021-02,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 15 mg,81.13923231,599.5362559,835.4166793,279.1939616,197.8421705,1004.510159,-142.1171998,1161.863407,-204.5049361,1126.527328,1797.474989,-141.3247417,1691.932016,162.9944512,209.8047634,-81.26020459,671.8060299,-500.4693618,572.9420912,-883.3726507,-1270.599369,92.5922951,-363.1806444,-1171.984848,50.32585186,-676.7066532,-455.8462602,1151.052299,-1270.523273,1143.504523,1099.330798,199.264071,549.612561,1162.283739,-1009.863043,575.8302978,3176.212632,1039.409421,-37.37387014,915.8453589,966.3627488,1808.319289,323.9696858,-650.4171868,-637.3383254,590.0613195,1796.563651,-882.5410583,-20.20666188,-136.8785411,-1287.548079,232.8651986,1736.790594,256.610433,649.8806643,-537.4618845,2115.858096,-1089.275097,40.81794585,1636.23611,995.0110566,533.9769207,284.8239302,587.8093332,1803.208878,1987.619285,643.8371716,529.3901437,-371.607733,-695.7873724,1336.983212,-842.9832987,-134.7005091,1340.215403,566.6725396,244.5229154,-1019.09493,124.2346976,-1779.111985,-696.7212452,228.2657152,2013.791481,609.4436237,2412.652181,259.8679805,589.9627332,116.4002258,-1458.602108,119.7416828,-343.3218321,908.8838342,-422.0783163,546.4102807,-1558.456787,710.5652424,217.7366368,-634.3497211,-330.3617046,936.1134011,608.5953776
2021-03,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 15 mg,247.909504,-527.2229522,-647.4717827,-653.1319151,755.8199397,-1788.70954,508.495505,73.93104073,-1248.349817,-483.64357,2368.365452,233.3630506,-1396.619021,919.090678,-1018.358513,-457.2941212,264.0399726,-259.5272018,-107.9874279,1053.209777,-1171.146271,265.6452679,469.2165023,-347.4338761,-957.2895377,777.1855452,1664.954359,-933.0120049,1597.696096,-1423.66191,1918.176531,484.8576982,210.3257145,-1309.536242,935.5113178,142.5955848,2170.795402,-586.5790711,1437.573218,1727.925037,-507.8286426,878.2218429,-570.3210817,-2492.312671,-1053.290676,-507.970409,-728.8373232,1009.022576,-419.7879792,-420.843019,-121.7103602,2200.67734,-1000.485651,-691.5107714,995.8661634,1253.428983,343.9068647,170.3629248,392.6580391,-489.4155564,-1695.332644,-472.2877836,-222.1514962,310.3293397,942.197313,-987.461707,-1453.384687,992.609596,-1641.100496,210.5784406,-153.8041904,-709.986331,686.2207893,-552.7999976,1148.060077,1233.81319,-2127.982972,-1409.191684,101.383406,-1403.853769,1121.443493,-245.0177836,-478.0135618,787.0237237,-817.9814721,-539.5391174,-801.382253,-391.8593776,-855.2193819,-732.3235402,1055.885527,930.8944554,1691.36848,2400.564949,-1947.497795,185.3029503,-722.3508026,-467.2598336,-908.9502547,989.5773278
2021-04,ARIMA Madagaskar,Malaria,Laos,16 Champasak-Primaquine 15 mg,1516.610287,-163.4019769,510.6119532,-935.9720272,-503.7326277,-62.77096185,49.70550913,852.8610029,457.4871601,515.5933878,-662.5160087,1448.889959,1601.338862,-657.9564781,-810.5371852,1061.123676,-112.2007087,248.0809688,-136.2372789,520.2090597,-385.0848816,702.8730236,201.7610972,-773.2909986,-720.0331638,661.3407892,-414.9684334,-739.0439607,717.2817021,2088.249972,-47.95582533,2637.015467,845.3851906,1742.147471,-231.5093698,1034.292865,-174.1484533,-549.6274165,-658.258074,399.4455218,2039.175624,1168.492839,-992.2688472,-627.2490652,735.8588583,1297.983052,2061.444609,-679.2388359,269.9835979,-546.9192971,1643.311343,-176.0780365,-142.45256,-452.1416619,123.4735819,1274.260801,-413.8718057,149.096133,847.8523056,-1534.236013,137.5650484,286.8582574,466.0848236,124.5188723,-440.4057297,1150.798184,-1969.312531,429.7827126,1097.947167,384.5078215,-82.93126271,2563.177642,-1831.737181,-1632.193863,-70.73118551,-326.7990461,1313.83128,1641.315583,339.4994236,-157.8652282,1138.356515,1186.899859,-1895.787852,1334.577441,-999.7572941,1064.249357,728.7997246,919.9515853,128.6016752,1391.561286,2556.635028,33.77374677,736.9723847,-106.2862957,-277.344679,476.1049652,23.17409543,731.3204808,325.8829512,2091.565793
