date,model,case,country,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,5108.574139,27.58912394,10480.65425,7921.759475,-2339.761411,4166.647933,-2335.136344,1841.128719,491.5724943,-951.1912951,-835.3165509,9938.683846,-860.3388895,-1274.072405,9339.880339,5895.643045,4255.569879,825.3467048,-7964.658063,9680.003283,11757.73982,1295.529538,2661.446777,1052.413717,6416.695241,9132.723245,-887.355011,8209.464608,5086.972243,6842.240399,9540.789725,3195.922102,-2039.980714,3729.045495,-2916.163168,-693.1217682,-6708.229575,7355.681029,8380.638229,-1486.691809,-556.4150773,-2691.13983,8217.397025,9676.190497,887.8568999,9904.604789,-7433.41282,5870.146754,4854.527538,6209.524212,5133.093075,1657.413108,1495.834967,7730.043032,8714.455822,-7637.482434,6729.285204,4852.146547,7420.695754,-1493.130081,3181.010761,-548.5916149,10410.21939,11042.11395,9277.005456,5221.444363,-231.1134028,5801.454909,13403.13574,417.5517635,15136.91348,5250.664084,-4466.783764,7070.22486,11607.9261,5871.848888,-6046.346448,7508.794437,1365.825292,3449.579803,-2337.539204,366.4638837,5201.268837,2504.975955,9342.403571,2002.286202,13087.86436,6674.215884,-932.5279966,8418.770709,294.8208218,-3950.142987,12196.00249,1698.170704,-2619.803176,8816.153688,7330.056029,-605.4436623,5453.093788,1290.764686
2021-06,Auto ARIMA,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,6566.860979,4884.308985,18489.21553,7875.2528,3041.774426,-200.5010393,4749.019583,10821.03009,4463.616316,648.021211,2114.252822,6732.058451,1798.057502,-7037.716869,-3099.61252,10973.16278,1097.6384,9900.488495,-537.6499038,305.9844574,-6196.773879,-2148.192553,7069.244843,1306.960033,6924.206622,5412.326735,-814.1253859,-4784.358192,5991.955374,5703.535257,54.76285156,6294.609856,8578.966419,19099.50511,-5372.522863,-45.09212818,4457.10256,3047.178559,2737.046505,847.5405044,12558.78409,5864.684107,7145.741415,11461.67832,6366.963005,1774.725596,4502.543855,16264.93129,-873.4778089,3107.984119,14754.56332,4550.311753,6675.596521,1024.372868,-3091.872586,7870.7422,8949.26479,8301.376571,3023.278646,3654.030592,6123.891553,10099.78702,12191.60875,678.670618,6576.093425,-3446.633861,14942.13723,2998.467737,13609.38818,4468.019689,10633.30394,11428.76613,11523.45376,4929.122119,5683.711045,269.5969971,8325.547982,9359.252048,-1578.248697,3976.765312,7431.45354,1749.743246,9279.400198,167.3840981,-5356.233868,6317.360028,8893.945195,7116.867064,-4363.528982,4646.953885,1370.906859,9192.569814,4414.864585,-4498.915573,-5578.535062,6371.344545,4913.790771,6382.686737,12533.45769,-1802.897243
2021-01,Auto ARIMA,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),42982.9147,-4045.368408,46298.54117,-1570.561073,81790.59467,17186.81061,13173.58295,-30989.21826,41147.46879,-2769.369018,27782.94678,67974.71238,51418.37321,74996.06135,57781.87595,35343.24365,1024.181793,30666.00757,66172.12109,37921.41968,37689.33633,24765.74424,38442.39494,16905.58824,16431.03733,42586.16379,25757.39362,-9850.932477,34009.39094,44044.29077,18813.42979,28504.64197,2980.526169,48318.51126,50569.62169,14070.19485,44964.52743,27730.58882,56472.27517,5769.106612,6325.168029,244.8898316,24338.34141,47880.68175,26585.95648,47677.00257,41800.17091,24409.16976,27540.8356,18025.22184,7706.393567,21525.13145,67535.96868,35953.30741,27719.35542,5314.958827,23645.97445,-5006.989839,12550.95343,18035.06334,7192.528856,11678.66347,8353.474303,63193.17986,21677.43826,37776.61916,48002.53706,30058.85323,37964.02681,29689.28037,57473.16848,29207.35666,21033.07159,11674.69551,25885.84908,2537.558457,24274.80732,37573.78807,7165.181649,-27127.45235,12049.69113,35290.68508,65048.71028,39917.51867,32509.46899,10068.24109,29629.13373,-10703.85204,16027.05002,20082.98133,35026.81487,35482.2077,65140.29672,15630.06059,45355.55174,28588.84211,52692.06037,24633.40269,-119.9183774,18639.99219
2021-02,Auto ARIMA,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),8699.732557,24619.89007,-19764.11,-6194.300214,13110.5406,35073.5142,46338.25615,-9347.037183,4237.461845,6538.847471,35825.97087,2749.149858,-9662.088926,4355.197355,33636.44739,24408.26773,93093.53341,28652.61741,21791.48348,40991.75017,31693.73185,8398.951093,7938.644429,94.11903335,830.3154056,3424.660483,37217.103,45878.74033,68650.96147,45569.13686,-4246.48057,48585.12555,4211.507256,18556.95118,3765.93432,56834.6046,23539.32365,39087.62757,28978.28484,51361.41948,48264.55768,36557.60381,14371.00082,44728.37685,10018.48545,51636.62647,54878.66057,69298.24398,47981.00011,27848.87036,70904.5689,37199.78235,47167.75258,12043.81946,63960.93544,1436.398648,17362.84402,31592.34489,-5697.891719,22132.88642,23229.02126,2761.782625,39877.72711,-1168.340762,26370.66676,10805.5056,35746.53375,39483.06941,26542.49396,33050.75272,39866.42201,30911.50468,52417.31607,52570.25311,13167.56978,103868.2528,3833.034273,50131.15678,41986.93003,7108.564202,28893.11639,10761.42884,29643.0713,31239.43176,38158.64766,-3013.935785,-8869.075202,52211.51143,4029.145324,30148.80484,54904.18825,-710.4551388,28223.13244,30452.53003,38750.72444,38778.58487,71650.81606,28090.35031,32177.44827,50727.22961
2021-03,Auto ARIMA,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),-5805.163858,1706.482523,-5191.855071,1530.781972,47721.18277,52313.63767,-27322.34074,51308.16385,34789.67137,55980.22757,37608.44976,42535.29046,17001.8056,11870.80321,11367.48711,59604.47946,11239.54072,4128.955629,25915.47257,-17615.16258,58203.66819,48322.90764,43132.45773,47126.20126,22510.77155,22405.35683,43784.54941,-5856.319037,53854.41518,58464.49736,32059.83773,14800.32783,-12598.39882,30665.88132,31247.21418,21640.16724,52524.43616,-1842.756464,-8621.705729,38752.86783,61288.6108,56618.06946,51444.00856,32129.65855,41443.00169,47527.95854,22575.77535,7930.27859,-2284.135203,24244.04583,49619.35011,50789.83852,23824.926,44393.62388,47924.19911,36145.37824,14778.1885,47492.45777,18813.23116,73571.03775,26351.59224,68163.72685,24865.54319,5986.538265,-2762.395025,7381.073887,-13415.93693,21802.97968,32708.67007,11673.33316,58937.86011,45319.53177,53252.89587,45955.77961,16530.56207,19031.27523,-14992.84132,50668.90532,43139.48599,17076.5691,51968.67153,48755.07751,26632.10149,11338.91915,67097.33967,30787.1183,23625.79917,32622.13033,40526.66239,8931.758506,20056.27692,57727.30272,-3151.042189,58989.73767,25749.48667,31750.42825,52686.49053,46767.38689,3950.25149,38150.97095
2021-04,Auto ARIMA,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),24408.65837,35031.2047,22945.17877,44342.95973,42447.1866,26811.62477,27635.34251,22886.61528,13372.79174,49051.73962,67476.3885,48205.9549,35704.9824,27295.51272,13291.0015,3378.643675,31566.10947,40413.14008,16769.91905,17225.02987,45360.44792,20992.04987,32164.0642,26380.94251,27944.14069,79730.94638,11032.00115,29903.3557,-33935.16638,43203.05294,53440.19479,7563.143724,47617.59442,11392.57174,67650.37935,34814.04115,25983.24002,44362.03857,60082.38081,46411.103,25871.29337,34990.16838,31185.57237,12422.93409,25541.29208,33558.23007,60669.24858,-40658.05538,32630.88079,45295.08914,54331.76215,29793.88748,5299.762605,25896.06726,43289.75356,60890.91007,-11318.40535,31693.28611,5104.33759,35401.92236,30060.3778,38385.78149,34491.752,7642.405828,39684.22382,59192.46279,28826.53672,29094.01569,25414.19446,58576.40857,11703.15614,-16753.06059,18313.0811,52901.09693,25846.67025,23573.80155,48369.04896,71420.03587,19760.39544,53760.65433,6505.559954,44742.84178,35484.57763,-9407.508324,32013.49769,25948.87454,-10074.74642,-14930.37556,54817.03227,6665.992446,-4784.419672,83123.61563,59585.19251,15846.7938,28018.57212,44300.47483,20812.44453,3348.313048,46044.69475,38278.42734
2021-05,Auto ARIMA,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),30050.18487,24258.14594,15735.98442,41932.9034,-15752.40998,18739.74206,51877.01135,41696.88387,-4482.6884,61836.25045,11325.17603,24465.26256,11732.74026,37124.93565,11770.89651,32703.36851,53600.44357,3542.730733,57914.22665,21457.78755,34771.41604,43406.9734,-1390.584236,27983.22527,4724.975264,32946.70759,-1657.059927,19915.79917,15100.16818,17682.11073,30497.71815,48636.68451,53923.08257,40857.9627,35773.00297,1546.929494,51491.86985,4886.917184,23776.90085,-1090.039979,31411.6221,8549.831333,21908.40327,5459.632163,51754.91701,22582.39861,-4569.92594,72828.39677,-11514.16336,38006.92885,34369.03754,48306.67756,34257.54648,61018.39988,23570.13022,34758.32643,34676.14269,44483.60887,4506.121047,32851.02349,48754.65981,-15639.13306,8978.258361,27465.90881,31923.5887,5786.156733,42430.36546,24514.12202,7191.682025,30378.097,24415.96045,11097.8731,57774.31162,84568.06377,42626.66812,26120.05827,33323.5887,48625.89745,71613.64701,-35163.93476,-6456.982543,47215.22142,12222.17117,-7408.493851,49354.82065,-7541.272559,49826.11907,-34483.78481,36029.8966,49765.19856,35146.46689,34960.28661,60923.07484,11290.36229,20351.69074,47614.27534,-3140.773519,24674.59218,56791.19733,-1345.95038
2021-06,Auto ARIMA,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),31002.63274,39890.32796,-5327.533986,37275.53922,63497.91803,21054.29829,48714.13708,-19375.88927,8341.763326,46554.82987,43940.11736,14224.94141,5352.899441,16449.20704,17609.31653,-10162.55504,28140.57744,58171.85283,44416.98227,-26744.42724,-6273.141488,8956.389252,61131.00363,20714.11055,32874.23709,44648.63205,34221.06018,39677.45217,17997.40616,14034.65202,-21395.12055,30896.20544,16913.59983,15140.54109,37456.14072,17505.62844,35117.08705,-4924.427746,26391.53437,75145.69517,34860.72474,10574.13745,12089.15019,9085.643415,28003.56815,12216.17552,39804.96583,58592.53606,47085.15806,33316.01366,56040.62065,25915.55898,-10455.62435,43589.22949,8940.360161,26075.88505,47792.49227,9380.174893,75059.29219,22374.71807,50532.45744,24775.49632,34287.02898,-4842.196637,45118.38741,42470.3794,41153.55892,21250.09282,52835.89356,15829.13297,19131.65171,13136.28585,37253.16716,53307.04832,13782.41928,48809.00771,2929.571714,15374.63038,59935.55775,17464.74706,43592.05058,48882.13613,21823.36725,60957.54799,64458.03111,-12640.41846,31265.9086,-1268.342753,37502.2067,-15532.24855,9552.583057,24564.9429,23286.26647,58746.62592,32157.45485,37459.90989,3.567616214,30928.71044,43569.82047,27716.3358
2021-01,Auto ARIMA,Malaria,Laos,16 Champasak-Artesunate 60 mg,-12.68730577,-55.22944942,75.43789392,-39.32725605,-33.85195024,144.2644367,44.67928499,46.02923638,157.4177826,90.19810394,53.59973963,101.8834412,139.2908467,-22.26557353,-110.0100968,-6.891490383,62.87344706,64.5353881,26.44014379,2.830036073,74.39318046,-86.80827183,26.30653214,0.583723308,20.0642924,-4.367931632,88.25546953,10.88076808,79.84135721,46.57551808,49.50183097,-36.1821766,-83.98172641,57.39163507,-130.400162,-40.31217266,13.37400063,-49.38095049,92.38313908,-69.28692833,67.63597537,-34.32059383,67.14279677,130.707811,1.459516393,-50.20330744,-23.12394678,-95.19424708,-10.30651318,90.31854287,98.97726665,78.77872233,28.92931766,-7.916176349,5.646550909,90.86920333,73.85968323,37.6842161,36.75434364,9.380814444,80.07002468,-6.572822865,-42.99954792,19.65677553,-9.072148722,36.72264459,-44.90697471,15.74269227,84.6063505,15.31524371,75.55045615,-28.65678683,-70.38302025,64.89311827,-57.54303972,-9.044004081,59.89244368,159.4374228,3.806814661,127.2185539,3.31519009,67.28422642,27.2434629,-23.4048945,40.05897467,42.48971824,65.83520042,-37.51573961,99.39268815,21.73617954,100.2399016,26.77710085,66.31682176,102.9895731,-1.610087683,34.81014793,-103.9456202,39.98887904,-74.40600654,60.95883283
2021-02,Auto ARIMA,Malaria,Laos,16 Champasak-Artesunate 60 mg,-8.030232786,-39.04462497,110.7263104,17.2639169,32.68780836,-0.961215104,51.31314717,-53.86300269,31.48374367,30.04685169,-6.580651086,-17.15230544,-50.77621159,52.04046255,47.79550083,17.34611426,115.7965201,168.2038232,-111.370588,61.70695672,-14.929733,139.5395776,66.14514439,-70.0587349,159.9220044,35.42636122,92.37803202,-23.79519373,-10.41073426,156.0013591,-27.68079392,84.96716081,39.9714868,3.654269891,11.08806923,44.92929305,-65.04231861,147.7262165,111.7138447,-5.632975546,79.9310082,55.09672181,-38.09086491,16.33369436,29.09580049,-90.97969846,50.77330141,22.41479559,-66.45883117,-44.44314968,86.08193915,69.72077606,33.65345662,4.246538356,84.11644453,-59.77279797,-61.81436315,-40.01465227,-68.25460933,191.8920855,14.07741743,120.6237072,-102.4161312,50.43552204,31.25876441,-32.18235395,-39.74217979,92.25721162,150.1898194,69.68963415,23.66411326,-11.10384675,157.7234478,74.07118171,194.850657,97.92917977,-116.8802645,88.36122615,-47.31518278,54.08362811,169.6580949,41.85414634,-33.75340631,129.3715776,-87.38296963,58.40036063,36.02866412,-10.03929786,120.3181331,-12.10161653,127.9931125,90.11760278,47.8746826,92.50807833,179.4098831,33.7443743,-0.057153982,66.82024237,-6.725929548,40.53039001
2021-03,Auto ARIMA,Malaria,Laos,16 Champasak-Artesunate 60 mg,-9.93203225,144.9466538,4.709929681,27.0794024,-56.95703238,83.78727694,-125.3222017,209.4597476,-77.6241147,-63.11152012,-97.55409271,30.32463953,21.6215357,-2.324633149,80.20241423,106.6229867,28.75746027,-35.72729881,-69.15696931,93.60638254,-70.50322472,-0.477986291,53.03859344,25.94703505,86.94583125,18.51375049,-23.70582351,15.54401953,-42.55501962,48.04212102,-2.883978602,8.80320886,-79.35716733,47.50603753,102.0660827,29.01340512,13.42475957,-4.778816159,24.84596524,20.72096099,130.7877505,86.83101945,128.8920894,-45.73256129,103.5689301,47.35636335,78.41735436,20.45401109,-75.68653261,10.51014069,125.4382558,25.49312914,-11.37760082,194.8433851,108.4669272,69.01869652,87.64052643,-16.22122155,-50.98543286,89.66639101,133.817338,1.623087789,39.65863474,5.725100431,-38.46972616,48.10244201,51.54602342,37.99645016,68.14654843,47.70006838,26.76980252,50.56392346,31.70005087,37.76786875,89.41083281,-41.56217053,-39.52252618,56.34510352,107.8062705,-46.34179584,-18.12807242,84.82906506,-22.02335014,16.35135197,-8.390421439,83.16209815,-26.85073996,-20.51838249,-144.7896111,-43.4878124,28.11214126,49.88156425,-65.51712626,112.5904547,84.54695682,-71.63975569,38.88427303,23.87418389,73.02050544,36.27498258
2021-04,Auto ARIMA,Malaria,Laos,16 Champasak-Artesunate 60 mg,37.70760637,6.455954156,18.28121619,138.1976666,-65.81175026,149.0466177,-67.7741836,5.887078323,125.1941888,138.2520146,69.48120705,-21.2626446,86.51454104,-66.29112977,84.37415228,-24.81494244,116.9426236,48.51831716,34.14680841,3.99854826,70.32428774,-9.282206788,-25.91574239,-129.2254893,-59.66363052,119.4101895,4.59160504,32.47136414,7.727060038,-9.540867801,70.41826827,123.5824208,77.79048277,77.3290103,-26.33851912,95.86987218,-42.35027491,152.5574412,71.87813461,-17.0593785,0.063057971,54.47188221,-51.50073104,5.427106951,128.3625581,24.14409885,-107.7856529,-28.93801546,-124.5246924,-105.2096939,63.32876755,69.26438631,195.9904644,97.99906793,39.06157552,89.49702963,134.6734793,8.372669127,44.66068096,27.38753809,101.1127949,44.68802847,22.9845071,-34.37519383,-77.7679311,-103.1468185,33.13634192,-6.708533014,52.90183999,97.75591828,21.41416243,89.04844516,53.01787563,28.45438712,28.05303093,142.2958084,-87.37766581,4.440868709,93.13306359,85.55127124,-96.36390036,105.8075738,-1.571441725,159.2609163,9.283202172,22.488902,-84.55842818,6.939325222,81.6942816,29.16919349,105.13863,-9.688475959,90.87681904,27.62100895,-35.09161072,61.46497071,-28.58196865,-39.81979482,94.96863686,-16.0956571
2021-05,Auto ARIMA,Malaria,Laos,16 Champasak-Artesunate 60 mg,144.6726231,43.98862461,101.3447102,18.15561679,-135.0995507,-21.40331906,26.22450532,-8.133321182,59.42344708,-27.73137676,113.940205,51.09370788,85.50841725,197.916279,6.892021909,84.62022202,63.28292764,105.5923431,-44.87222097,-113.5348041,95.12697286,35.47923243,6.805120481,37.44102787,-30.44547155,-20.66766318,111.807862,-27.82426705,142.6839044,2.515928365,-12.49481733,32.40597464,7.242712249,26.09627185,47.31462032,-28.88419993,52.06561107,72.78936008,-73.55327237,22.62373242,-54.19800785,-0.781970832,29.12892441,43.33368096,41.22776243,162.5831948,39.76608742,-8.463155379,36.70208914,82.77671952,11.19674953,56.30047273,49.78905379,24.03665808,-92.89532392,78.39685629,56.00270653,-25.01229189,-56.01759944,-103.666568,37.25490594,117.4990902,74.47735992,91.50293722,-17.07122312,-4.555475477,-13.25484093,52.51770648,60.47595718,-23.89237316,54.30946659,-0.346887134,58.22035463,-42.92841304,94.82648064,38.70947334,123.1416157,115.6432023,-57.21194905,-170.2652982,37.92617653,104.9554961,56.28063411,38.5175195,59.20982619,32.17597396,-104.9139096,-23.98819238,-55.43135139,-5.927541883,30.4591755,-27.13984906,-56.69223781,112.3791607,25.90566324,4.227255893,132.155601,-34.00444025,72.20133693,55.72038133
2021-06,Auto ARIMA,Malaria,Laos,16 Champasak-Artesunate 60 mg,-34.63986594,6.073419994,-34.43240999,-25.58424504,30.4125819,23.32687465,-86.44648707,-9.232839346,-2.890771971,-55.66054305,16.62081425,67.28814105,53.33533187,159.4008469,33.98203067,-48.12389475,34.22940386,104.8319958,-34.63492864,108.2389306,99.51987031,20.55551948,40.60956524,84.42978916,24.51310319,110.4140362,57.50351065,93.4390689,88.15145357,93.7997673,54.52763769,29.17100225,-71.53325828,102.4520707,-28.31386654,74.75796127,-2.885786759,61.82640899,-1.44064042,173.9556252,39.13300873,22.15484195,78.52346253,-24.54136437,50.05496303,47.06881854,22.57240228,-13.66101165,81.4354279,63.75784346,-119.7225001,95.3893953,28.91084187,57.46077049,-20.59313795,-132.6195283,69.19952093,-106.2327583,0.454606033,23.18346229,-6.421138617,48.63795435,29.79710375,171.8039396,56.84751457,88.93916935,7.603448039,95.9916471,81.73087458,34.41395002,58.79181787,19.86663166,-37.78336707,-12.68171893,28.4653287,-16.03523186,-5.604671757,-33.83304461,-47.33268854,64.88912975,75.85204598,117.9726318,40.43735041,67.15828471,41.36123816,73.95036326,115.156193,58.54685466,-55.02191738,11.52035153,-25.24714605,13.1734552,10.46151024,137.596964,32.07117704,103.36057,59.2115831,116.1208954,86.44948497,22.15366029
2021-01,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],60.78782822,-44.56734369,73.90774738,10.9383013,337.189835,-151.2181451,-69.70938213,-1.830823199,127.9778387,33.01232439,43.59677374,279.6895673,55.91398125,246.7944984,160.2617426,218.7239782,123.103615,-148.7149265,250.3788556,-61.42211954,157.436643,106.1351715,52.04906464,6.498712389,169.0760865,140.9078052,16.03172057,238.2214533,137.0409224,-3.834927709,-136.1924337,104.7224815,54.53861461,-99.00787479,-124.2970376,374.3006757,133.4509168,33.46871007,20.30018327,85.86740475,260.3691089,-136.0937851,99.06592798,23.181766,317.4879971,133.0042918,-2.630598822,86.42869769,240.5257687,32.83201758,199.0177101,85.83786643,-94.54501686,18.45205573,66.22639026,22.91987834,-96.83975708,145.3030709,116.2535739,-117.9874387,189.4517063,58.29184633,120.4653099,-62.2048126,98.75211873,136.0808765,76.37508503,223.0429501,203.6815806,-18.3343393,6.396369403,255.2373279,205.4715491,146.4201413,5.876982236,64.25601412,36.79183514,209.992167,388.0191079,1.061637956,43.62744404,-168.9392087,214.3584848,63.22975498,118.6782552,99.41745248,-9.155779615,-184.0699119,222.6059853,-95.61210672,53.19248075,46.61942539,131.2866189,77.9200339,83.7320831,259.2316164,-63.82751605,10.77668603,179.8469427,129.7728416
2021-02,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],-8.041261927,121.6268924,27.84674852,297.6795129,111.9665648,327.944774,89.50481872,-24.04189003,369.4157473,197.845754,161.1233368,-75.79752406,76.89793396,130.3817843,197.4566131,-172.7714395,-253.6108177,-90.57670615,10.71815764,-80.76042097,307.0146151,154.069644,139.9918443,55.04497897,155.0690919,245.3154241,214.836231,319.7671861,80.36533739,51.66123464,5.447120047,179.072828,-140.0081998,548.4714352,-139.2860195,-32.1579076,-119.3326738,19.87617803,143.7599983,-308.9574791,53.44518235,-44.23124905,12.13756658,134.3244821,115.4743004,-4.705074654,67.17234151,232.1931624,223.6605811,200.6193019,139.9154388,-71.40302068,-25.55170651,349.8854172,228.8189558,475.2460699,-53.56276657,-46.67490456,70.31725685,-213.390487,150.095915,154.1821867,367.5908465,202.1937639,534.0776671,-151.3719728,-224.6092004,27.68785013,43.80642868,-126.7780454,-183.572892,24.46644939,326.5492361,210.3434588,-151.6609857,94.1492587,365.3458516,85.60227841,142.1646046,181.0021445,-0.822665348,61.01830698,294.4421286,447.9238002,221.7321208,-90.12141545,47.1279807,-118.143648,177.0928773,-7.083317216,-24.03786948,47.84377854,262.8103453,-113.5828283,-246.4705572,39.68840732,186.3502573,176.5040442,-14.24233356,78.98663911
2021-03,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],159.9119054,263.4551758,529.724697,-235.7517211,18.47243171,235.529855,-246.4748139,36.74417762,48.3854828,78.78660427,315.6704009,183.0903368,109.7230006,48.36961135,524.7419426,358.4867054,197.6104249,-147.2128977,-21.47303447,500.4985967,-60.0045655,195.3470847,-62.19675169,157.139455,-204.0669023,130.2622691,-101.8166009,227.656632,-120.5258227,263.3413422,385.3729511,-70.49763935,205.0656817,101.5165562,-68.46919769,318.2189173,287.6055589,-31.23847754,120.3755983,14.90139146,98.36932081,168.6938275,174.999468,120.0129974,109.0114167,189.4726545,-120.656591,68.65023453,236.1863583,153.8927518,-7.131315656,272.2888138,46.7773628,92.25479648,40.14998949,-48.30762052,111.3033233,338.1059189,372.6691073,-69.07691325,154.3649221,-4.842306252,197.4663107,153.4906042,277.1580752,-108.8815579,-164.7993342,-30.15549852,-43.33368561,40.9212436,-150.7153247,-601.8936555,166.6011142,255.7847307,211.2635246,151.4977859,330.4187914,-237.9746311,219.148524,39.43781916,366.1851268,171.6932899,-79.99855588,-288.3338278,272.6903823,-153.7081235,29.2613981,-178.1275403,240.281827,123.6061451,312.2869704,-119.4859496,274.001442,19.35734243,-226.4271798,-80.27680974,-136.3444207,260.2333716,-78.203936,128.1180882
2021-04,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],161.5884772,-44.19123504,197.3966733,68.22726083,-87.40805562,-46.85811654,65.29383532,-320.8366951,279.942374,179.0307255,22.4766702,268.9264348,197.8019686,264.7645285,-93.75989576,-1.059689288,-192.2391245,151.7074474,362.3859333,52.21620742,-160.3578554,81.11986656,389.4035176,215.4639734,311.3991294,12.11553638,-226.1848524,78.53995386,197.88292,301.6797796,379.5344452,-139.2272045,-162.5013229,501.9201756,149.2578757,21.21533443,119.3630113,144.2126602,189.3043308,54.91593853,410.1125177,378.9193352,-157.984764,4.817133989,117.1376208,218.3005202,-204.3358641,-143.8274491,-56.86911616,47.71041201,-216.1100441,215.9527031,-67.83687057,212.0557504,178.269872,134.7831134,332.4656672,217.2603092,478.0218872,420.7727716,32.7724818,191.0908964,-174.6980318,-96.64102575,72.1738893,76.66985266,306.4231733,-347.1921864,264.602576,81.9206571,34.44273404,385.5723658,8.948697417,268.3335237,7.929667619,408.6633849,205.6078352,115.7129151,173.5522909,-542.0182367,-86.51574266,311.6589374,-81.84002397,272.1798764,-236.7816284,-170.9042075,66.66871539,90.25909056,44.29283609,467.5641026,219.9402938,403.9405043,164.1848132,-311.8406077,-13.60139222,196.9858769,47.22387499,383.0023481,435.4018407,-103.1703391
2021-05,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],422.1671086,34.06584512,532.8606237,307.9046659,276.1170865,-29.0437436,-73.38212989,-121.7039109,546.6032682,133.771111,-83.74220606,177.8798392,-123.9314876,199.8223303,109.6152581,102.8916254,458.3168343,236.5088245,-14.84006149,114.6087696,259.2130228,94.58403892,323.642254,321.8122929,181.7815783,449.7309109,258.8759602,-131.6373644,242.145454,-186.2699425,124.4878059,386.5361734,42.26179381,85.97153496,-224.7696696,-547.182772,-59.02901635,-48.82198097,-84.9312259,-181.1051272,-107.5261015,90.42600597,-202.9815861,159.3201369,181.2527379,358.5601768,-49.92769223,-134.2265224,62.3371816,273.1946277,-24.91340818,-51.07283575,-246.6750092,230.0043822,-39.44675711,-46.19449744,279.3448931,35.39653366,-17.5294734,178.7248926,-345.5094232,250.939535,104.1453185,112.0671578,-95.61985265,-98.63228031,77.34092942,78.8345428,897.6478846,315.899336,61.67918684,7.103961104,23.25617404,140.1582874,97.13467588,30.01807923,58.15006836,223.2690749,-218.3167836,-99.90582035,69.16771993,-169.1118083,594.642234,135.4866424,101.7523853,29.0176155,47.57868002,167.2246311,218.590906,244.094567,102.4748882,399.0590072,-389.2683424,298.3902854,-102.2965769,53.7928668,425.4743139,-633.47807,544.9932001,-458.8960125
2021-06,Auto ARIMA,Malaria,Laos,16 Champasak-Coartem [6x1 tablets],165.8557908,-11.80094249,181.4195861,-29.21766713,-60.60725194,-169.8685848,-391.0407313,-24.41553917,-74.80081776,-39.20512429,537.892967,-347.2369795,-134.6751836,-15.06288279,244.617691,-73.01468397,177.9148558,-112.3815379,-145.0777154,-67.58095389,-51.24776437,-164.1759415,-63.86288451,131.8402655,30.44449657,226.5329128,30.06460322,-12.13880366,-92.58260683,-105.4100366,68.17285288,-168.9521597,116.0218959,303.2337853,329.383905,-35.87550341,-309.7394088,191.7686652,155.7508079,454.2241253,85.60427502,-190.806126,118.1896738,253.5148165,343.8199734,-8.361892573,534.9648811,-67.77226114,29.26568871,-288.9053991,-473.8167802,-708.0098168,141.8307186,-463.4349401,501.7868102,-210.2930476,19.10830959,196.2282629,306.1269362,-154.1601952,541.4053653,-279.3646027,284.2957042,-399.6054351,-2.212643157,-131.8731446,173.1215544,335.9518683,598.9194831,247.7267368,319.7675553,-265.9234048,326.9614873,-229.7841264,16.00357151,-575.4992811,-60.47054703,-220.8191513,249.3347289,145.6797449,-158.908019,-142.2320224,14.74532085,-33.93995738,45.87323423,-12.87296698,316.7293963,529.3886561,204.6110962,-91.50104143,245.3638312,-62.43904903,305.0293855,-95.43742629,196.7234515,313.8770989,-290.405832,0.608371719,-145.5227805,197.8454865
