date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2023-09,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Hep B vaccine,NA,11.42474454,9.055758287,4.738360481,10.51144394,12.44288585,10.19623956,11.01241468,12.67624389,18.06152536,7.382472871,14.13482847,14.23444821,10.00375879,5.74952425,-2.896192047,15.87804325,7.650468245,7.149669684,14.47549655,5.605798025,9.087254525,15.28354318,10.09019645,11.22820179,3.276069797,8.87333729,8.698303642,13.02870967,10.93169032,4.190793884,10.59705205,10.87621459,16.88990898,10.40126542,7.075744723,11.91788628,14.70455426,14.37517408,5.657491138,11.41563284,4.004325903,13.6364726,9.716711891,8.982332408,6.75252922,4.409913506,7.781917765,14.63762879,10.11805074,0.105060078,11.3370438,15.82396913,10.06680742,14.7371062,13.17443313,4.047256242,2.245978033,6.744994823,8.242688785,11.99124391,3.341597144,11.65763914,12.02935164,8.527054962,2.905002704,5.239290436,6.066387338,9.094595029,22.03322919,1.329639381,6.587421028,11.6262672,4.046233713,7.259171767,3.279043258,11.24062489,14.83547181,8.590119229,7.706167075,3.075735088,8.300799878,4.457297212,5.943484206,8.829972937,12.15050025,8.027587969,8.863867335,7.313273508,4.327283255,12.5431554,2.558485376,10.96923391,8.808616565,6.883216048,4.614532262,3.120795464,6.273231029,12.81758214,7.741298226,5.786260132
2023-10,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Hep B vaccine,NA,6.593198579,5.031222192,12.26278812,5.440546704,9.767161823,6.150128198,6.474874545,14.83091437,13.16662217,12.84993198,6.117826644,18.98800783,8.196812577,-4.573412253,4.622018279,11.78691883,13.54776085,-2.651873784,8.321367925,6.075059105,5.60391143,0.308538172,12.84039786,12.70086997,-0.709287943,2.014349493,10.68628938,8.792866243,9.549176207,16.04016686,2.922464281,8.136811451,8.103911717,9.835046527,10.1892931,10.4019745,8.057579212,10.96857713,12.1462958,6.855805064,6.045113271,9.031646698,12.29644088,6.272469299,3.61310995,7.162129282,9.665217592,11.16256449,9.579190833,4.440626789,8.772171483,5.470272246,9.242744599,11.72674116,14.26205826,20.38552025,11.95665289,4.022661195,11.49712467,10.62721303,5.1244831,8.249875806,8.028345964,14.19578275,9.273559216,11.44917065,4.340614377,4.714807798,6.821986362,12.14238081,9.204590444,13.62082377,10.46615857,11.24136877,11.7131744,12.05236735,2.994699911,5.759450946,7.45198094,12.74610888,5.977772844,9.7409051,7.448739908,9.597536662,6.296258249,6.73305791,14.32365799,3.864009398,4.640412969,2.070249421,12.05599983,4.652177733,-8.431421717,16.02746942,8.681397091,4.164246766,10.27558603,3.144687293,0.199009801,3.48425984
2023-11,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Hep B vaccine,NA,12.98610022,6.169280249,6.110495797,3.534418858,4.490003222,9.836731066,9.480324973,20.06257943,7.445118951,13.28606423,13.5182537,9.997836246,11.7486999,13.35786488,2.420501011,3.810450855,14.94912306,6.156487804,5.581977942,4.243484021,13.5382457,1.400948823,6.006712853,3.2605955,8.842975281,10.30605144,11.66958352,-1.126619943,13.08922242,4.369120699,6.443510714,10.72949059,6.822617315,13.23500806,7.913749915,13.2034112,10.56336177,15.60935561,6.56895785,6.676613294,11.61269813,10.26677586,11.07345927,3.27539496,7.794279339,13.86082022,14.73245702,8.863135291,8.120039265,9.04028922,9.792344578,4.374548058,7.599356435,13.05626373,9.313646157,10.83171276,8.87706087,3.902706092,-2.570028799,0.693212449,5.588251591,4.126041338,9.10496513,10.44293707,4.970616329,8.291480948,10.05894013,11.73946021,7.610594557,6.111162092,9.163705157,12.63604009,10.26557229,16.19269469,8.976030528,11.58732837,2.7188915,6.321458749,11.6454381,5.467441392,9.54966055,15.86035945,4.968733406,-2.441264793,6.873734721,7.953279029,4.292932773,5.878717033,6.665588938,12.00497285,6.017003404,3.08654079,11.50558184,10.04461089,4.277941,7.62716865,6.12715037,12.70062582,3.825192612,-1.871344181
2023-12,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Hep B vaccine,NA,8.552545745,11.6145485,4.439329209,-2.423718597,6.006152417,8.384174128,4.789001292,9.482546862,3.649320995,-2.096564043,10.26043631,8.967669601,11.78187086,11.41721141,4.692598588,7.058077357,7.849475826,9.697714115,7.542238373,3.238267428,10.71855646,8.397876698,10.54986934,14.41572936,12.9867698,4.255422167,15.6234119,10.24695171,6.746771342,15.42563735,11.3611373,6.856740522,11.86548023,3.099725351,7.966942434,8.619476971,16.29765406,1.925582172,16.0586141,12.73741454,1.810289509,-0.503950306,14.46061755,5.742653085,5.51811646,10.63961376,8.47949051,1.939568647,12.11183303,2.488130679,8.043824786,8.062981698,11.16125267,5.404507214,1.734615578,3.437217132,9.941432525,8.155805618,8.745196506,5.131055795,5.112264987,5.797852403,6.860415157,5.636042006,-0.171989792,4.49899159,4.385771796,7.374485899,5.318437448,5.973682889,0.934924554,5.085437391,12.03132907,11.52532558,8.390675306,13.09871322,6.153728755,5.613465913,10.61310042,4.988952939,5.648578995,8.154505554,4.438735608,1.918943237,5.661630533,11.57187292,0.514747316,9.553149856,2.633956612,2.55845296,6.155980366,9.895485086,6.705955782,5.174211643,12.02468448,9.916381987,3.117373229,12.52482814,3.818841578,0.716003625
2024-01,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-Hep B vaccine,NA,16.1210055,4.42086123,7.301196577,9.291892796,10.60260482,1.576171582,8.018427829,5.73740164,11.99679279,5.249932611,5.884708583,6.408584239,2.70256027,8.976560043,8.442639578,5.102287936,3.621017699,7.473912014,11.34602578,3.149048254,9.14582189,2.097148096,13.37940624,10.85595391,17.08248383,6.190410574,9.272011799,9.808611463,8.070085455,8.443067012,2.577958086,12.01069612,3.821904726,5.755201327,5.66404895,-0.597193084,13.76778608,7.161445926,2.738226995,3.79500671,7.074985441,14.1424156,8.224688242,12.516396,10.67586625,12.76992823,10.05268409,6.502108888,8.022953267,9.043913459,6.084965054,8.35894415,0.883495874,11.20675902,6.865621986,3.645096528,10.44150836,7.393282715,3.08121069,4.893711745,4.025560696,12.41577427,8.293096576,3.779526152,5.971494326,4.159415767,2.011990155,7.264481096,5.866762776,9.635031097,6.64474724,12.9392969,8.90801224,4.943230984,9.051404832,2.531617885,8.190230343,3.337974329,11.68811884,7.030785498,6.081469431,7.154513658,6.019095878,8.822642578,8.258089339,5.95526707,-3.125735358,1.00105325,2.400625437,6.289014244,7.069464509,2.755384316,12.71801938,3.827841092,0.358450928,10.61372737,9.660748651,13.39734248,9.791528603,16.95942258
2023-08,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-HPV vaccine,NA,53.05084017,47.29699932,64.20349394,12.18041645,29.99190296,28.50270295,8.653882926,-0.779435371,75.49613555,53.1389967,9.780711798,68.6370002,64.63476233,-54.80161501,11.98661413,41.16191172,41.75436843,12.03287222,-1.721786924,38.52061345,17.10638004,-23.79536576,-11.77389756,43.54336039,26.15089291,50.18572284,53.08531164,27.88709721,20.31300243,63.72769027,46.54938424,41.53708248,36.06730414,57.24179597,40.96424772,33.1968186,-8.931678834,30.9885472,-12.63274083,39.22582855,44.17470232,51.46939872,35.96510573,29.27178002,52.85991819,9.28582424,55.72204502,-22.55557997,33.33902097,2.740327597,27.47600662,23.28779479,3.994000486,-13.50161545,1.608713211,19.79560904,-3.773676389,24.15631113,59.52784158,20.54236908,63.95251426,16.35542843,39.70012584,7.809162137,39.2611396,34.94168654,62.3599905,28.55337163,22.32631196,16.73936214,-1.291993025,18.1020118,33.85546338,66.74855849,23.54324245,34.83274537,49.92158265,32.64599095,16.31165389,17.20765936,53.65359926,54.41299339,-19.52732906,9.803017186,0.198521663,23.76959489,15.81709795,34.34307459,19.15911242,18.30776573,1.630500827,63.2043037,10.20191698,-5.579449044,20.88083168,42.87666133,20.11830695,35.26241371,41.88430946,33.7606366
2023-09,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-HPV vaccine,NA,9.323260835,-24.15513585,45.49601942,8.678183611,38.13168301,33.17521134,64.80126269,0.855442593,-23.57811244,13.77748706,13.28656398,30.02233313,13.34030448,41.48605992,-17.87146856,2.364511731,4.915238206,40.86634411,12.34852235,50.72510011,12.17688936,3.401462336,25.92743694,34.28248873,15.43719449,56.08973938,42.08220921,57.24101088,-40.15834188,15.57224329,-11.45684319,-6.949269979,21.85153059,5.533063245,-18.1619139,-20.53173971,-9.69261776,20.41878592,-27.02277216,13.22912694,58.45133352,49.06263243,30.07578961,19.12941356,21.18807588,43.04251591,8.027935937,35.31404841,23.8741863,-26.20633727,10.57232157,-8.557161192,39.0574736,74.30078246,17.05727626,35.52132289,35.39394369,60.0377341,45.67751036,51.13888079,-13.25692669,24.52867014,51.55810301,37.84965633,-4.502842268,44.03376421,57.17237409,15.64021133,-33.50262384,-2.119563618,28.84654408,36.36921451,2.82299175,-4.942439272,30.5878632,-4.618488748,9.93180779,35.4023288,11.12065419,5.040469259,23.18972427,69.48431805,-2.832825419,-23.2503345,0.100606125,14.28666293,11.82526617,0.492346591,38.01816115,3.324164586,15.23509555,49.01892862,16.07068735,61.56673296,6.931922483,27.25477356,17.85128794,13.45291394,-34.11857175,41.90739783
2023-10,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-HPV vaccine,NA,-5.001903607,-6.594885848,40.82922279,18.6325527,59.86703765,13.52238276,-11.85509165,-2.824263047,40.75767864,-51.76913508,-5.997688259,18.80995276,48.57271774,-23.47257212,18.30016385,18.36672433,-13.66698711,-8.948823358,-24.99588718,-28.17356726,34.78829327,29.97851261,32.83181186,11.44191581,-2.514174561,-45.02415524,39.03776039,7.725511539,-28.59508633,-1.030718287,18.68384334,-3.232099483,24.70397891,-0.67749302,-25.84083196,-19.51679618,27.2070262,78.12960896,-19.59641237,47.15729558,53.378414,8.292460887,14.43923516,40.53939178,63.56584703,7.966071867,15.13106438,5.452351679,35.53432827,-19.73576667,-6.134359079,28.01846893,-9.7164425,35.2114452,-24.29951348,25.1995595,29.159606,32.97476862,-28.11722589,13.34869504,17.7967236,-33.07559437,33.65673314,-20.26587594,17.79322635,5.068355447,-17.84200867,-0.019904982,-6.827635503,37.25672424,-17.60139373,-21.56584452,15.58244751,-3.050445244,2.494558521,-19.69289216,19.95485971,32.34127312,1.652708342,-19.16338125,-11.13112758,11.83966012,-5.035013607,-17.44789791,1.51711895,20.50052636,-13.25818373,33.07967979,43.08152436,50.47952974,-26.02426912,-20.37579851,-26.5534011,34.34737021,-20.87987896,-18.23340709,-3.308289522,23.86860746,64.94814152,73.49648781
2023-11,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-HPV vaccine,NA,-19.27066405,-8.915421136,-11.75751001,-5.539772158,-12.910916,33.39574735,-19.0411038,-15.94459019,-26.73889366,17.67103311,44.49681027,-0.9845719,-16.59128271,33.9489579,8.612320849,39.73885782,-13.823861,31.5247764,31.13869744,-25.73363049,-14.59703753,-39.18579008,44.35365099,0.71195216,-7.718641938,5.796293434,-9.144286397,-26.03403177,-1.817834153,13.51845397,-4.851351696,29.35025851,-5.287410474,-23.04246852,-9.594610868,26.2265236,-6.901005166,38.95269445,36.53177986,11.1523789,17.54221066,-30.16468254,-13.26437068,-7.899912039,0.174946908,6.620264608,74.60409561,-6.744418116,10.80418079,-4.842337987,0.74567976,27.87145751,-25.1428451,59.92089887,-41.25665913,3.984809157,17.80961671,-0.223823778,16.43178903,23.85999955,-11.13409032,28.5944755,21.4222244,31.30284424,-18.86484865,-3.556551064,22.34856922,3.527586947,14.05377229,-23.22871418,9.269719072,-23.88483987,0.779956648,48.21384626,-14.91577325,11.44119307,-38.51414977,-29.46307312,24.60973216,29.90315689,31.57115284,61.01769677,-2.796027662,23.57211484,-9.558927884,-3.38232897,12.59403259,13.1118408,-10.06714733,25.70477354,16.49430344,27.4434239,41.46410984,-42.2313364,-44.87199627,-52.18672922,-10.51001499,33.23845517,17.89209701,10.75272986
2023-12,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-HPV vaccine,NA,-28.32045889,-26.71901197,-34.74045721,-6.697485638,6.711837102,-25.84694976,18.5535268,-51.30600428,-9.386466694,45.24550652,-3.494979066,-38.00892069,5.331872579,21.97585879,-1.740803093,-16.85117047,31.74440526,19.87197739,-0.766608518,-4.64987047,-6.758430335,0.513698374,-17.02610435,2.247323107,8.473418392,39.80555518,-25.91371664,-12.62963174,39.1126898,-42.31051688,-0.831607179,24.06219739,23.94880251,-28.67321628,-14.06466729,-28.47026138,40.45678144,31.23960972,19.60565315,4.135819393,22.08663459,52.56474768,17.02681349,17.64322222,-5.573538904,50.00258901,12.76016759,8.698851011,-21.8861533,-29.91306115,-22.57982122,35.78216352,4.866292018,-18.11369053,-51.23987781,34.69188487,-10.14576312,-5.545604782,22.70809097,-9.688818249,-22.65244606,32.68346731,-17.39171347,10.62172759,52.66385439,28.179966,27.37173829,41.54009474,-10.53934077,-3.149862994,-17.37030009,5.248500635,16.46946101,-32.15600342,-16.95809373,19.13005428,-6.644273537,26.46296179,-12.22099662,19.30906945,-5.059465409,-0.954854953,25.33802722,36.48790759,27.01392842,-17.91655582,-11.3580567,-35.99057888,21.96625641,-64.09996223,-2.211564406,-25.83069117,37.18570662,-17.7892742,-47.55796062,2.901358944,23.23509008,24.07366176,7.331067732,34.27357708
2024-01,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-HPV vaccine,NA,10.28010107,-26.78175102,-30.20272081,7.481696391,-67.82353138,36.47563579,-0.316634361,21.1331425,-53.11734113,7.895640257,-6.374692325,-7.522585003,30.5214744,-10.65826936,22.94722983,-19.56065308,3.516128258,36.70062463,-21.53014247,-0.31613976,-34.13256804,-19.56988774,-19.78159541,-40.52853205,16.75231667,-10.77671149,5.103271659,12.81888789,26.94660514,-38.12684162,17.42156642,23.20710282,36.68039883,-25.59288195,-10.90911878,-0.137798067,-3.934499424,-36.69609121,-44.58960177,-11.52893669,-27.96082216,26.66724114,5.972221237,-10.63660958,-25.15357806,9.70395605,-11.55636831,-39.11664053,-1.586895185,36.69940427,2.395602412,34.67098733,48.10346493,-10.17031683,19.36897346,0.472805999,-8.719535839,1.318769968,29.8921756,38.12729481,11.37053173,7.249309755,17.17725704,4.495910461,-24.49210321,-13.93067376,9.166497637,-15.13927974,-12.82676746,28.01260769,-16.86134806,-4.077500151,37.36176106,30.38673687,5.552073485,-2.364933645,8.727615978,-36.46221199,-26.71758341,10.29497559,-16.28488536,-11.27308304,-12.19289026,29.11383884,-18.90802384,0.288865385,-22.32347145,31.19152447,-14.83069088,35.17024802,-16.50709694,31.02180145,-16.61641646,1.071375088,-11.27101427,-44.90479207,10.13211149,17.88665306,-4.215604265,-9.187335859
2023-08,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-IPV vaccine,NA,18.48126752,7.434053798,12.03108271,9.554649897,10.36802866,17.67585415,-9.406510891,11.47201358,-0.233702359,20.43473793,2.500037613,20.91090904,6.088003982,11.3276259,-2.071870555,7.438369934,-2.950329459,6.132034885,11.14477076,6.496443462,23.36561796,21.73276368,8.765887091,0.205655437,-1.843067827,15.96587078,5.342382065,3.705169587,20.90169534,-0.109011235,5.345571933,24.74253621,25.30029838,22.32026427,3.294793486,7.011716359,0.971737364,7.913547119,18.33629901,4.470636246,-0.292382905,21.13829833,7.686945664,-3.503563669,23.10313077,3.093266892,4.157092513,2.175281511,-1.442719054,1.844028174,19.89525179,16.89769934,16.77478767,2.382451517,-2.230958649,10.57324318,15.84245896,8.913522125,8.329198883,2.6903775,21.42736866,13.66067482,7.339790191,4.022584555,2.163199614,8.146858541,7.335330513,1.777760613,-1.467689563,-4.576571516,-4.028486913,13.01525311,4.735067586,12.83252521,12.49833771,11.14088219,-1.91581445,19.50119314,4.627381781,18.12201055,17.82734041,20.57697353,15.87063991,19.7939655,1.401470518,0.282753394,-8.706682272,11.17652247,2.21205596,12.8514066,13.42492668,24.68849186,-0.629621632,8.047386504,3.309984221,12.82737731,10.67637929,9.707369485,-2.774312044,5.034040059
2023-09,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-IPV vaccine,NA,13.49288768,7.744234412,11.55120442,15.6053334,11.83891181,9.183885829,5.545658523,11.88017491,24.78863389,20.0382711,21.92652851,3.1764473,6.47586267,6.343476588,-4.019813174,23.62402866,9.152631181,5.95853796,20.95692963,11.59833548,33.33714816,-1.267800564,-2.265712679,16.72576959,9.488993627,7.409043635,6.793811499,19.82416192,3.033951144,16.38302387,7.721857792,4.018694215,14.81004021,13.88888209,18.9726005,-1.528396549,20.77496695,16.77423019,12.29668598,21.95624729,0.359919405,12.23683092,4.22812412,20.42429301,11.25729321,-5.371171053,9.867496717,19.64217037,-1.607408519,31.50773363,13.11500477,12.98129314,26.63667659,18.23762411,2.24752645,0.761302279,1.1312697,9.174446826,31.87644318,13.53087521,2.684347697,14.57912021,10.02777364,0.555041732,3.169631856,16.63348639,7.130237765,28.90497431,12.11922442,1.59123085,2.634419825,9.995586046,8.182543003,20.41924125,16.69118441,6.872422307,2.947864565,17.36686635,7.243757525,7.292179979,24.26099632,-1.141390719,13.42118064,15.86008971,30.46440847,20.70900465,23.04441231,5.203620229,6.485324535,2.698233076,0.804380604,11.05667926,7.333321758,28.97270316,11.6669345,23.28815502,6.425853789,6.172050542,31.14764299,17.6836207
2023-10,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-IPV vaccine,NA,16.10575044,24.08283479,15.03702153,6.083464453,-10.45309432,15.76310904,10.64880212,4.017802668,6.428541189,31.59712943,9.836708819,22.46176892,4.789885251,12.32233333,9.32126562,12.58127164,9.403890102,20.52639023,4.140004478,5.603737234,16.32630187,9.615989074,11.42613929,22.82426596,10.01715687,8.076801113,12.07634847,23.14850788,8.764458681,29.85175235,22.94453119,18.63943006,22.94548068,6.123285047,7.430616635,22.35704742,6.370625862,21.59097479,6.163589446,21.21234923,32.20997894,11.63789796,17.29873226,15.68595504,8.907197781,25.86956701,12.54849567,15.65977864,16.75419682,6.907236564,19.91018952,-1.584702271,36.71697189,12.28253753,-0.72573789,-3.450427074,3.154378872,-5.927910691,10.54543717,11.00753654,18.09500092,26.22820014,4.848683615,9.548620321,27.64023114,25.18826568,10.71877176,-3.974938112,10.49478815,17.54618435,28.75476982,8.031851099,17.53212529,24.92807788,15.22883598,-0.869069643,18.75790707,32.05872882,25.3484218,14.47181413,17.88039708,19.08658815,20.94721117,14.17874479,10.91095879,3.55375946,15.24402087,33.00817909,8.497162914,22.80969878,8.125924174,18.21391875,21.08049998,19.88249063,23.2558883,-1.060894654,25.34068818,8.940043841,-1.021869674,35.02116118
2023-11,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-IPV vaccine,NA,25.35664825,9.413141929,11.96865167,19.00477782,1.841318517,22.8385991,10.14669009,21.26005925,5.186736211,10.99780984,1.666257863,24.25851115,17.78139098,15.90422354,23.52442168,14.03280936,10.8813829,23.45086343,7.501325314,18.25421781,14.46728325,24.82320611,17.95258039,16.6774565,10.65774533,17.10984177,5.303590009,18.38556773,7.244969274,-1.087780725,6.981359631,18.31712698,19.72582887,29.92718502,7.335385927,19.64402253,7.4957106,23.89162411,24.85650214,3.436735799,25.37068338,10.06073996,9.054516544,14.06897178,9.855824012,7.447356753,13.73011784,7.595031682,6.884187175,17.71658303,11.32118736,-0.111160217,-13.5769057,-3.292244004,6.471660075,17.91857322,-1.43641769,24.58773986,7.161245529,9.372177197,5.918212322,13.79421795,19.37037449,7.919526659,7.183250404,28.34421272,-4.758393172,16.8322412,25.52411503,-1.799747264,6.740789818,16.08570253,15.29814524,14.7077174,30.63106997,12.86704184,10.52838121,16.2818389,20.51927812,18.42628643,21.36355358,19.63685991,29.49219662,5.783079981,-7.888502591,-9.391760541,20.81371699,4.753076829,-4.654760592,18.34774361,17.85096591,13.67588249,13.8874674,22.64663,1.574852926,21.46943438,-0.623115564,18.90552587,16.80392664,19.81315613
2023-12,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-IPV vaccine,NA,0.014282979,30.46599111,27.8024142,0.38189366,8.913669455,13.91652945,9.286007676,16.53465157,-3.454888674,27.46072329,2.676963202,7.584288695,18.12281219,1.538654272,7.068986123,13.24599432,11.54256704,3.342916978,9.681317522,13.66040845,18.87435725,-5.55066593,8.565967038,8.189178869,12.61308241,16.23045718,7.2518015,-0.391248323,24.11106353,11.00998362,35.08867745,12.52766503,19.96372759,22.5801017,10.80919609,7.655912598,14.33804604,12.53849469,-4.360596986,23.40750153,14.4584786,18.43770367,7.467729441,22.340067,25.09665329,13.04640414,17.02689835,38.27168881,-1.368833798,18.78106687,8.493218737,-1.1014753,1.931486016,10.65527904,22.80853774,16.49928797,26.64666651,3.651853322,22.49127101,11.2464661,26.40981453,27.60459915,4.650456669,20.89575324,14.6972453,22.54773104,24.55273242,10.16523267,23.17487658,30.02347813,11.20068469,21.30144206,11.47290978,25.87771061,23.58827118,15.83029477,22.71595752,21.3264429,11.53478036,22.18286371,5.663709171,3.999278048,21.55861239,-2.461123635,20.94131049,13.5973794,4.589323032,22.51375071,19.40153892,18.96755387,11.19393556,15.29182926,12.62855987,20.54335115,11.48296835,3.418618261,22.55443786,31.94239477,18.97147616,19.46960207
2024-01,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-IPV vaccine,NA,11.38622522,19.48189402,18.36200826,4.99379519,5.797624869,10.96175464,-1.950087538,14.85967218,14.64944669,14.89872774,0.345485505,17.31841557,21.79950949,10.41712467,22.06756777,11.53484084,-1.213584909,7.240052606,6.724891379,23.07742012,11.42807865,14.19477675,6.448382314,6.286506162,7.38899787,14.23799105,13.92192375,17.97827778,2.128447574,12.51659878,27.19758204,19.60765609,10.57478053,18.15957573,8.957600338,16.57807656,2.763683427,9.688403318,4.441152158,12.13821764,10.82020798,20.4624187,-2.147408595,27.29930587,7.092828275,-1.168876661,30.37288619,-3.894318727,27.49916591,5.749757736,4.955040374,15.50975461,11.60520103,15.70118062,6.579386743,14.79867889,17.48426586,8.875759433,12.08512281,10.95156904,9.182959033,24.18955388,12.20165797,11.36013389,18.10133084,20.6968034,9.898155989,22.83439521,22.53978792,13.49372673,15.00662211,20.17978705,23.53233075,15.49264351,8.876437661,21.69256889,6.465299566,8.022887496,14.85215975,10.07112933,7.824785848,14.57744104,-0.437992778,11.5476483,-1.137653041,2.68584354,10.97341141,-0.589926632,4.610681703,21.12645756,10.92629357,25.19099805,6.732193516,12.02065526,16.64936651,14.47802308,7.260010243,4.235671827,2.707718394,20.11795204
2023-08,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-PCV13 vaccine,NA,18.53226589,34.82761348,-2.357307457,9.604641482,17.66319377,10.68106422,44.83221207,50.79632719,11.58752308,41.28717998,5.982030737,-3.936119532,-8.091794298,17.15731795,2.397240777,28.55076069,-2.927887712,7.645232297,59.13738728,4.260699525,-4.609820953,29.19385467,33.81600667,29.33686253,-3.648576352,50.29512991,23.14132788,62.67575522,-11.79103272,30.15586955,30.5898415,68.07228587,17.125736,41.64611938,5.788388931,38.47966597,24.47229466,25.45262493,12.76747964,3.973877123,29.29228905,34.49400709,-3.772687449,-9.012231575,28.90729134,12.27796882,21.10399183,0.636823878,38.98595619,24.40056296,3.846513395,19.67537552,-1.528013573,20.47732687,24.48900261,-10.85487387,6.248950404,33.78814484,-56.99124689,49.971709,-3.78122066,72.90145427,19.42697339,63.94526705,19.08395818,10.058014,-11.39472512,24.317557,23.73688725,28.89327265,34.62069206,23.67537473,-11.16589221,43.44997326,44.50822285,39.16677586,16.45285064,2.24086404,31.08848911,58.7304998,9.081734281,31.42126343,19.33678181,15.62876989,37.71048185,31.04007393,47.78830773,-1.076215408,18.2880971,41.74706003,1.876071776,8.577286872,50.6652371,-27.43703646,18.20807171,6.51047289,-23.94789974,15.47735967,15.90267902,-3.974004063
2023-09,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-PCV13 vaccine,NA,28.92108057,22.30305609,55.87489854,9.625491704,61.80770244,59.8781289,20.50094796,61.8284643,15.07023608,4.636795198,46.92870506,20.05774221,44.86836466,35.46454931,55.32257325,42.92559767,23.440017,13.36258585,55.46181044,10.49209656,38.09542463,5.42468792,-4.565411812,17.75447885,9.292334373,43.72959464,11.87717582,20.92391156,54.10693819,20.69215189,15.76828718,23.97490674,23.12576819,27.70569452,6.820434808,53.85630166,51.5642854,16.53323253,39.73681206,13.86948274,57.01962939,59.10630384,47.43796294,30.37362388,89.38406462,87.93379543,35.7849988,50.29289285,55.3750217,71.37862539,62.36832547,13.27172578,6.684667235,76.67907387,29.30292684,50.67587337,13.94966439,8.625564759,76.60973746,-5.27997537,56.77052588,2.011149491,30.65359384,51.95514804,42.13403796,62.6578941,38.14254452,-1.789846907,40.17642683,32.26637726,22.38403116,24.92485947,37.58640083,3.289615058,8.157767066,34.50467783,36.85637392,50.25926689,27.83419152,-6.177959411,38.6918939,47.52709715,-1.173106219,36.7438202,26.32811963,78.57388808,13.76032448,-14.79831887,42.23811968,23.92680489,36.54325657,42.41903985,43.41893627,67.13963327,81.2160604,64.45889543,47.64874356,31.68493755,76.00706482,53.51543872
2023-10,Auto ARIMA Reg,EPI,Laos,houy_bounmy-0608 Phonxai-PCV13 vaccine,NA,42.53293694,33.86162899,19.40547355,58.09109289,41.37627141,64.02730414,21.60571805,44.65585319,55.03562855,17.14817356,47.27943495,75.23886401,28.34937009,16.96396744,18.21359816,17.81587423,63.86391745,59.15912068,37.06512255,9.371457426,39.21815973,31.45209628,86.582957,10.81268933,7.153834766,19.02059025,30.88229358,37.63029419,23.83445435,59.60550187,45.42867643,18.26915026,-4.718119256,14.01010346,60.39778431,2.50745929,53.07710182,32.17791305,49.94147709,48.52736528,37.85664085,8.452823211,39.4298076,44.45394311,23.94368415,44.49208562,58.26140323,63.55305711,28.24518811,40.98676102,49.65839504,60.13996412,49.77409604,31.21107353,72.05077811,34.99150433,27.53480363,32.39377692,35.68529012,48.50885211,4.840605757,33.22868332,62.77987034,72.68288805,46.8070124,16.11969167,11.72597673,33.28404366,60.57088269,32.40744249,17.54678288,9.944018496,48.30284076,19.79371617,62.1425903,41.60235669,4.839235806,48.9783729,29.76541112,27.48032447,35.39135752,30.39084945,70.97664008,62.78571253,24.0766351,16.89848229,47.96949978,61.76147495,49.99712536,37.33710287,71.83343882,46.93175803,29.60812993,19.01403258,3.319438264,10.61934157,45.4786651,30.00162989,57.2084118,55.38273969
