date,model,case,country,location,disease_cases,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2021-05,Auto ARIMA Reg,Malaria,Laos,15 Xekong-ORS (transfer to HC),NA,189.1698832,1295.032907,2346.668853,2425.843449,4958.588315,2459.694049,3214.933123,-423.7006004,5027.545371,4474.412234,1109.360133,3818.548151,-1510.685203,3742.334119,4662.961307,815.3759597,5286.822306,5307.634643,801.9907921,232.3183106,3055.583286,1122.552203,831.6456091,1918.139768,2189.537387,4802.601781,3433.717962,4076.15301,539.7397561,5841.483932,428.1636125,1213.916819,2508.566356,-2.526942629,2287.587369,4511.503675,5348.601702,226.6118639,-654.5679217,3190.392785,1881.19281,1435.264601,184.5253191,-2591.768867,1415.599142,5365.048407,-919.9418964,-1107.382827,567.7237366,122.0597156,688.6295564,2494.5046,2530.921571,-3888.56049,2498.367256,5786.347989,1976.217103,5159.659255,984.226188,777.0432254,1236.334068,3843.290289,-404.1675182,2207.658342,2667.972243,4065.287996,2657.695329,2197.732077,1799.545783,-96.42227318,4433.178969,3216.543331,-974.2202882,5635.720386,214.5126623,915.5734241,1930.40833,5982.124482,1539.255354,378.7570396,3809.309605,-265.9357039,1541.572018,2681.271052,3916.967702,4213.125007,4599.339632,3823.974815,4707.842004,3236.632508,678.2055599,4001.885744,3504.969054,-806.4468948,2046.521318,-1691.448893,484.0409827,4824.762412,2115.510607,2969.359275
2021-06,Auto ARIMA Reg,Malaria,Laos,15 Xekong-ORS (transfer to HC),NA,4221.835664,1105.128122,1523.227373,4827.856226,4048.968694,2600.14021,3157.806511,2452.21599,5049.740807,1693.011721,4536.777175,211.4924951,-2260.529223,-746.7032625,2821.64615,3404.957571,-472.9020063,468.6223605,1232.659705,-1930.336062,883.068473,6492.847176,4098.406156,-2138.405847,332.1654527,2871.432487,-2036.527377,3352.674021,1972.906297,7642.04562,2677.763398,6233.973815,-2313.135145,2417.610778,1566.259056,5088.471438,-2725.583202,2620.249137,126.3526813,1155.852744,1070.42184,1315.327866,2373.727906,1102.709611,-157.0158391,5907.432284,6752.068569,1134.065832,1301.194017,-2911.908877,47.56597859,-1635.973557,4184.910353,6550.991015,-2892.687741,5229.633175,2879.864405,-779.0813205,1390.394352,3673.740217,2579.437545,4098.775042,2048.700915,4853.210529,3278.354279,3634.946547,1793.396869,1382.073903,324.05697,-1426.512494,4215.857902,2638.939811,1071.84739,3852.305888,1964.009545,-3581.103447,1032.547767,2083.953117,1368.494889,2375.621815,-2875.12472,-123.7996315,-1185.373085,1160.054439,632.0565043,3511.25239,-3315.361303,812.8785981,8222.101797,259.1532809,3058.196685,1180.276987,1222.967748,2030.380814,3700.633007,-1073.047,2045.119127,1199.338976,372.5945854,-1229.998578
2021-01,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),NA,2828.598328,3979.789819,568.4816918,762.3046685,4713.087477,4518.215566,-3751.183122,2848.116374,6042.614075,-26.06321767,1147.212702,190.3866307,10586.46907,6268.723148,1937.370838,5105.643098,4887.184571,2857.053049,5831.64705,1317.794496,3159.038879,3505.562518,-2083.300786,9526.960456,-1185.351522,3616.365876,6867.053341,-4389.865388,3048.782429,4680.377405,4330.564112,3698.869116,-502.8406127,3442.1183,2374.064754,7224.122542,-1696.849591,1629.009696,3.345184424,-1847.877231,5145.013107,5435.229904,-43.06825455,7390.372586,-1547.291842,3059.305405,3271.517496,6074.611959,3960.94214,5698.542359,1894.998872,3495.06007,705.107166,677.3406032,280.599072,-2951.717573,-2435.752085,-354.6445093,-3953.214048,-1435.40708,1701.545143,3480.914634,5710.465047,3686.626092,1428.393621,6309.528623,-2132.92789,1293.2837,2540.528842,7902.009071,4265.843999,893.4590155,2606.602629,-2037.558905,4855.629332,2749.96638,2577.339309,4147.957982,-2332.146715,-465.4011571,1820.058123,1999.499907,566.3490404,3680.157504,-854.9768492,3953.406727,7398.256889,1118.755229,6502.59293,-721.1647571,5921.29499,-3631.405184,4453.173378,4473.665958,3081.430778,2666.380139,-139.3752601,3492.175461,-1337.32034,1697.252445
2021-02,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),NA,-331.1293173,808.3553125,1603.627947,2474.343656,3445.113317,1587.228824,2327.70247,2985.226578,-241.9336785,3973.846086,488.1985348,3500.029767,2986.997429,1894.544858,3398.680234,3161.581484,4950.496741,371.339945,2010.144036,1595.669712,-194.0033335,6322.044142,3412.874568,3647.558491,-381.5971545,1294.82055,2390.232436,8759.421697,1385.681819,3076.917014,2458.487301,114.360316,2557.180147,-685.2412623,-1253.470796,-770.8174157,850.6195519,-1027.976048,805.2926417,272.7917062,5979.928479,-237.2099529,4079.509822,4501.830199,4745.32401,2121.117843,2841.475839,4780.969916,2813.931731,580.1403479,-1738.169717,1622.893367,2815.478807,781.3364922,2137.014282,3895.463647,-535.1098091,1988.330136,1167.786369,2141.557547,-2403.163523,889.5945064,4514.69096,3665.366193,2720.766265,3941.960688,-3247.944517,-1944.271156,357.5214585,394.374189,6134.400124,5257.218196,793.7073211,-883.7824081,5200.601797,-60.65192816,679.9991071,2444.247313,2326.530591,225.1153557,6054.700657,4582.44309,4010.462067,6293.566214,718.8535025,-1536.920211,-43.69812403,-2206.401658,3656.709267,3844.887682,-1787.279267,4172.502487,-644.0366619,-47.29611689,1705.939992,6610.625916,-1238.657058,1068.24469,1460.803523,5980.819439
2021-03,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),NA,1588.690164,1036.72982,6566.510362,3765.924715,4329.704756,5303.922613,10611.40038,4930.790172,5399.992299,-32.02430099,4006.762044,3341.902792,-3733.678526,1712.836575,3252.53762,450.4402821,-307.2844304,2445.962651,6151.392617,4719.406021,4633.356317,3448.79528,7547.814442,6069.205494,4663.578164,3222.361245,4280.067661,881.7904508,1569.635593,5461.222165,1744.075883,5670.218597,5999.061111,4250.200982,4186.289701,-271.8801501,104.3898059,3349.287003,8744.818987,2478.189507,3710.909614,3552.520472,3419.175457,2849.241106,4848.276548,6763.469053,3461.220655,1642.205114,5349.192519,3226.320938,1372.557498,2431.326005,4097.381964,5352.861214,5689.11593,-1178.299869,3225.848567,4652.704076,2458.543562,5143.0402,700.0828952,2988.065004,1965.62793,1524.579996,-2695.126638,3215.58479,4813.789676,10781.94324,-1848.294491,1878.923222,3835.859391,-1325.975218,2663.866509,-1553.942854,11615.91301,3222.045709,-1192.26745,5295.69247,3691.155876,2278.220724,3367.217124,5956.996977,4611.151853,4842.055304,3895.449953,6058.845463,3936.464116,2118.181322,-1238.448785,3145.756632,4014.505905,4440.861049,3131.614789,1710.407592,2706.923348,2775.478872,3694.812348,3700.343385,1789.417393,2640.254306
2021-04,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),NA,4745.394346,6943.906644,1712.95339,986.0539431,-2953.603568,2528.097323,-1416.533365,961.5972507,1033.830986,3324.732391,-258.0123094,4315.274814,4911.55503,-281.8120947,4602.26008,3294.209226,3026.481438,4685.874902,2583.537597,1419.24027,8790.703202,2406.95697,3091.199397,1404.38252,12478.33953,4884.32117,4997.027229,-2854.337663,570.3276372,-458.7958761,837.7355545,-401.1343956,5859.389049,5536.279345,6066.553306,7220.719727,-1271.1454,1359.291429,129.3878662,2330.946956,-73.77088787,-2079.242725,1700.518799,6864.543928,5333.428624,5684.951663,2500.50749,5721.055019,5742.527482,3773.938372,9334.387999,4727.427498,5375.72133,1794.757447,1887.290337,7866.393322,2918.558882,2569.540476,3099.564867,4426.667239,5438.847614,1879.943493,3546.243599,515.9381981,5378.192267,1084.090416,2061.825315,3686.763765,4015.321542,3097.722549,2990.513597,65.82716911,11388.37576,2718.689379,754.1564104,4137.845148,1006.096761,1230.641017,1802.724277,1837.110796,3161.756322,2308.335776,5408.34071,1897.761223,3043.190837,4574.880886,2456.376007,3708.018113,7330.232382,6086.77327,4946.174943,4401.538508,2241.14035,-1248.83381,2652.918702,482.7846702,4496.554197,136.9107538,5102.712486,4187.559513
2021-05,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),NA,7111.073216,641.5498043,-296.355501,3851.310122,-204.2247954,997.1931553,-3388.049401,-1592.484735,3555.481456,8251.998849,8380.882771,-1346.522524,4390.776181,4339.834774,5148.640292,3940.600343,2167.828302,2075.520357,2408.77384,-1204.822348,1661.093587,-1969.557081,3576.098168,680.1874811,1286.625487,5987.67307,-1838.071356,-826.174595,2029.276805,2359.995664,-1620.587794,946.5421392,1057.763746,-2251.57714,1687.257815,-781.6474725,1152.887283,3428.135917,5360.484425,1643.555199,1295.021612,3554.465463,7000.253177,5523.554435,995.5046762,2493.980494,2580.983487,4495.826371,-3983.996333,2750.607583,3234.359288,4076.904005,4255.236622,-1790.729716,2959.997011,5296.973561,2014.952643,3327.611278,6164.987499,2198.938692,41.4509836,4045.350358,1838.009819,1162.515685,3702.910238,-1103.545686,6099.998528,10386.88237,1102.809112,-32.52838463,6657.171421,4204.018156,4325.342815,-820.3457952,6749.750341,3112.923806,944.2526322,2721.680089,558.3157904,1653.434697,7782.959899,6292.993568,663.4658017,-1143.842367,1524.938003,-226.1735383,5229.39468,2666.33362,352.3178754,306.0777703,-2576.60849,530.8988116,1977.467537,5730.422716,2854.048167,1305.635659,2781.925341,2098.605489,2053.676043,-310.5790665
2021-06,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Paracetamol (transfer to HC),NA,-3003.319828,6014.100676,304.1254662,2601.628594,820.2462444,-4685.339955,-686.8007831,1607.29973,-305.698466,-336.1465713,1966.225208,-139.2954963,746.5882807,1351.473139,3446.708411,2375.474447,4871.311849,3637.437721,5273.985426,-1069.873869,5025.625687,2905.937873,2488.398737,-78.72414191,5011.129308,-1803.242079,-4118.662063,5041.538687,7120.169289,-50.53446129,6556.570371,-857.7013094,-1105.726909,4861.889957,-623.1414344,1861.570776,5791.671831,-469.031625,5804.480775,631.6738857,4118.590841,1439.463812,521.2244248,5648.880637,-81.65029084,5347.321279,4716.451004,4504.297132,3934.878247,2988.90944,760.6344912,1460.545401,4833.550249,1816.784074,2817.223365,5221.249475,3995.590837,1017.772705,4127.240981,6182.572147,3723.690118,2283.326159,-1371.758483,2404.156301,2248.231893,-1351.262187,6379.5928,583.4064703,2745.539849,6137.256613,3801.980317,534.3008394,1988.349173,2536.774484,6015.630658,3240.682835,5954.177337,-1442.04565,2885.176773,-3527.928749,2574.533175,2179.820035,1642.075199,-1208.996902,4281.968814,7481.532129,6659.130948,2664.529492,1678.539878,6491.648879,3896.05442,6322.888635,2126.079477,2182.233902,1893.908382,3955.820819,4794.61718,7221.956871,293.1743007,7701.479811
2021-01,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,NA,5150.441462,8633.140365,16424.59894,12961.54401,14946.02907,16247.87409,8685.910454,16898.53343,14828.9426,5787.024081,9844.670832,12045.50367,10144.12322,5452.622777,14040.20365,11159.18679,7528.910593,6739.021052,11324.26797,11633.79277,12461.65925,-2958.863269,7531.808941,10342.62975,3942.559045,10491.08264,12175.73234,9417.026533,8897.980606,3296.668834,16972.6738,12235.50227,9516.677196,12798.1154,10678.32762,3750.951653,13965.90018,8622.027502,12548.43282,11811.17681,6798.790017,10332.71371,6433.213341,9122.615994,9911.371609,10851.51236,11042.07686,3860.273781,15361.91476,11913.72773,4127.636323,14219.92766,8765.911304,3216.027496,4640.080825,1330.925854,7919.164098,12922.91458,12556.47685,15553.68269,14564.40599,10545.45812,12404.66133,13249.19514,10209.52342,5669.449704,16429.51952,844.9701706,19244.74161,6924.501083,14268.7403,20929.85107,16325.50331,8764.919088,-1046.890184,5848.087915,8073.102415,10789.04278,13943.58071,-2262.468996,3767.826712,11978.43623,12069.67337,15875.75063,4264.776501,14497.52795,9833.28612,11508.37739,2298.446033,14259.85335,12800.98525,10311.24956,14898.64976,16114.25991,2026.903216,7955.455328,10216.3089,5866.091306,15975.19923,8717.144037
2021-02,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,NA,5825.752497,2885.575837,15189.89217,1566.736674,7885.348663,8860.594022,5465.466707,11140.64384,12895.28219,1154.298045,6389.08445,7431.064366,15165.25625,8482.789457,3538.587721,6546.829756,2732.198734,4717.479999,2347.224258,12577.61697,11583.07788,1560.539463,14874.13284,7699.861602,7735.930438,14413.10555,10905.3175,-55.97826634,16402.90514,10024.38094,6172.669142,9637.610535,8877.459564,16055.01566,5815.609723,9347.606773,410.4657124,2530.345859,11934.68039,6863.086221,8188.448462,11428.31873,5146.354131,5116.560691,5839.661682,349.250772,4571.442454,14377.19586,12541.71021,6499.217639,-120.5126699,13116.95171,4819.09814,11170.60554,3410.250013,5334.12962,4799.97126,4195.570194,14448.27205,11783.99016,13255.36509,7402.958905,10044.46478,12901.24708,4378.493754,-345.8934966,1648.683915,3917.45744,13808.06767,5946.569701,8463.517519,4213.208125,10626.07558,10957.44325,11322.53939,4225.370138,10042.46043,8861.009202,9034.531011,11876.71267,12665.42959,18729.08137,11434.54156,21692.12523,8250.470411,12167.89439,10608.2178,-817.2307549,7844.203233,5758.026864,13343.1878,4092.191093,3167.085211,7688.643041,4201.818002,4862.739065,10665.52159,9824.188136,614.286673,4124.245164
2021-03,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,NA,5982.354874,11075.32685,-2908.073974,358.667238,5767.957118,8667.900203,532.4778391,5036.272296,-2385.106435,4766.005894,3244.235751,2837.250006,2753.927537,-5419.327014,-5935.862269,1513.723591,6721.494153,-3508.011751,6931.51952,10467.63032,-400.4803203,7301.250804,8321.698206,2037.377663,3670.806574,-1285.827094,10708.93443,-1274.302416,-1241.029961,3056.110164,14125.0225,12744.94148,-1020.101773,13082.97338,6007.912734,3996.759063,6844.413303,-470.4499011,7023.470602,5412.186357,6767.722832,1087.054246,621.1115401,7607.42926,2886.274896,-4267.777839,5037.466616,3411.414973,-152.3618654,-1733.037858,-4888.272165,-6314.323895,-337.2581987,5805.887153,-1616.506016,746.2204264,-2759.652114,12924.85071,2394.754274,-485.5270908,9360.868085,7631.17958,5382.868448,-64.02021033,4839.291017,522.5693718,9312.303584,10181.44388,5432.547342,-6731.4868,6818.428955,7104.070943,3697.865531,4460.957227,838.4246318,3191.235788,13425.98853,-3871.485637,9749.343604,10659.23791,3897.70916,-7110.670236,6893.60224,-50.9507446,4782.92637,8333.987122,4758.380768,5320.815566,-604.7656555,905.4008612,-2768.259618,6641.283433,-7796.003349,10575.27329,6985.927412,3745.705109,10149.56566,3976.521157,6855.366689,6559.269857
2021-04,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,NA,7492.267116,236.1929892,-675.4683126,4632.788196,5598.781969,3372.806438,10828.73291,-581.5844116,5402.987989,-3027.546448,111.544858,3836.541782,-1622.852102,467.6249388,-4691.692804,2889.045876,5661.728263,438.0173196,9014.926338,4854.823275,7074.466567,3476.293005,5633.848574,7226.541523,-3706.252919,7887.7984,11183.52936,3422.705399,754.3089362,-5023.806857,3654.148958,3241.546457,4995.094475,1062.531953,-2824.537804,-2835.370578,9553.207645,654.0464933,5474.051688,-1028.96553,5760.982042,-7048.87652,5501.001127,15663.17097,3976.702847,-3485.799477,1483.678233,-2742.518159,-61.16219943,-5349.21714,9066.961475,8994.613155,517.2942758,10265.24204,3315.105851,-2923.13354,-1868.990642,789.5708208,2570.189927,1019.219421,4939.875651,-2782.00846,-2309.431183,6573.373634,3209.704275,-1495.427027,4682.317252,4833.983398,3645.518611,3194.679591,7204.052417,-11311.64785,-1073.106822,6198.447001,5401.041169,9410.499126,-2786.875809,6333.627029,2636.824842,6047.613904,1291.452978,6079.771188,7679.1661,3590.605661,8923.876323,7289.625829,1694.6973,1910.62087,-5824.366099,-2267.143529,5996.517378,-6383.350064,-2910.680167,7228.093726,3825.210771,3311.133152,-847.5158961,4983.366826,5178.870487,1901.807605
2021-05,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,NA,3726.201225,3707.294923,4136.072784,-8140.973342,1632.19177,-2927.098689,3967.551398,-7049.339335,3577.417846,-1994.510538,4049.877468,-2893.424775,1664.099961,1548.815365,-6771.213224,-502.752227,3363.657816,1852.708986,-6036.394418,2976.362112,-513.6664365,3965.473214,-1947.654431,2740.105453,13898.34971,-980.1571226,-763.5792604,952.8686111,-7409.448701,-3809.404074,-2204.300292,4016.786492,2855.455566,-924.3249672,4779.746906,-2857.942597,1613.927375,2308.93496,-9267.002859,-3729.137071,6146.045362,-1546.306853,11776.34146,8983.743943,1492.885092,-1355.791362,-1419.249081,-6973.230783,-3846.805439,-684.7663422,5473.656211,7524.497402,5629.29857,-1950.004101,-1513.576165,9611.637553,-296.4258736,3243.16734,-2961.417689,8645.868828,-4766.895612,-27.95415399,-9788.898138,7558.625388,-3836.336676,1130.265226,1964.184043,1195.360925,-4805.774154,2860.980361,-3233.092763,8334.721306,722.1718288,-7845.114547,5548.779663,5037.688291,1925.912937,-2378.432215,-4379.066932,623.9279945,753.3690527,3967.09092,7005.484847,6124.802057,7895.11271,12279.37314,184.8279466,2395.12968,6640.968149,1750.71265,-2886.929047,-1449.556839,972.5383043,12354.84238,-1004.410675,2442.510246,3689.48447,7484.35154,6335.567947,818.6934924
2021-06,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Primaquine 7.5 mg,NA,1912.913794,6121.827719,422.8119298,6430.011504,9251.123509,1368.524488,2478.444661,7785.561367,-1050.194929,-1696.593583,-2932.696456,5896.154777,4747.712836,781.9215718,-9839.524658,5305.287325,-3894.988342,-617.2950928,-2054.122831,-1897.271601,-103.0248569,6252.45384,2515.894051,4487.157198,-3661.508163,-5992.031501,2262.005932,265.1939898,-6331.126747,2385.201128,3593.674106,-1217.813055,5393.352878,1935.012906,2026.068657,7087.633241,-2141.689028,5555.958813,5831.95659,-3532.189911,6484.266987,867.6053254,-3798.244248,1164.938879,3240.997176,-719.7205135,7111.521955,7775.812301,3490.186334,952.4888344,5398.751408,-4076.978558,172.273235,14768.28686,9331.172625,1139.00296,-3570.927274,3160.999346,6245.000091,-372.3668026,4530.586134,-10601.25577,602.7277089,5856.430208,2282.079532,7092.13769,6335.616587,7983.074132,-830.3156884,3763.205791,654.4498054,6792.964799,-5631.318212,6080.75918,1286.964665,10611.89474,1362.958835,5432.145117,-150.1719757,5646.558969,10383.03494,17908.80092,1647.691264,2981.334988,275.5870903,5734.342323,-4024.472526,1801.466052,8891.653413,6632.49927,-3950.122391,1274.176873,7632.922987,7363.327879,2971.708815,774.8618482,9334.688014,1186.741197,13591.27817,4105.873551
2021-01,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),NA,22863.21954,-814.8412239,63344.69783,-30399.42638,27855.69663,89211.05241,-4083.21857,3938.158976,51653.26882,12416.40498,34845.05842,38879.5316,19639.35109,8908.580786,475.4537416,25567.11644,19156.28285,34821.1728,15779.40227,3000.045684,-7600.773046,34716.03714,54968.72531,15309.24038,58621.40181,-1455.823549,27571.19092,3987.674751,28386.43749,-24981.58662,42951.1053,71912.44744,38964.24496,7306.99972,15176.88135,25301.90056,46102.16934,52534.21381,3347.998933,48443.75142,33970.23538,29457.86027,65409.85983,26864.70852,4044.079897,18607.36497,10857.8964,40124.21769,18922.08611,-9332.278439,14100.23996,34473.89693,10604.53528,-12407.72215,19239.431,39713.67587,3153.327488,25102.3919,-256.4619519,41353.28981,12217.70577,19104.54511,69340.09259,36915.42924,25830.52035,-11419.59511,42225.47826,8140.805912,-3772.512452,966.7021874,9456.041995,30880.64518,25251.98861,17104.05287,26617.43795,3642.107907,-26916.85764,14093.76104,-8131.632225,39522.19752,28636.51896,46743.42171,12531.68224,46208.40595,-2580.327782,50848.30759,34595.98132,-836.0474344,26450.71028,20118.3803,23359.10548,-29620.4103,25551.346,27138.73094,16435.43916,-12459.52241,49254.89822,32204.76729,423.0419777,7586.227873
2021-02,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),NA,47739.25583,32962.68153,84021.15135,44953.18154,24788.27751,40153.11246,35190.59272,21189.35108,36535.87975,19047.45088,19124.90357,24758.25857,25646.23859,41673.08232,46847.89995,33055.4267,-8764.367445,70933.37107,24423.06345,41784.59596,13454.08554,62033.57867,50699.14111,59794.53054,42338.53925,46490.52506,-2026.328486,34322.63813,25759.91252,6505.068807,52681.16112,14451.22274,63332.8144,71250.7059,17058.6365,54836.98888,62450.49284,6213.546937,-5012.723212,4319.856152,85396.80528,26072.30543,-28022.75271,30621.91494,48129.20474,7961.538839,1357.089911,33706.85224,35508.42728,-22784.02661,-16997.50073,22426.89089,-6587.787034,43885.72323,35041.42081,25186.2634,13417.05378,30429.64549,44501.15328,51557.41308,61390.63029,42653.34398,30237.31094,43214.95993,40297.94965,-6148.980072,31376.8136,16731.86144,10614.95782,15723.538,53310.07386,-310.3583861,-4470.593358,-7306.801876,21411.56763,-7567.024534,9813.176926,6445.026136,19367.68796,71723.24203,-671.4135321,36281.96305,90674.05858,27754.54712,51563.33453,44250.5364,30605.05756,57851.02992,71337.71453,17586.74965,28442.60869,29918.82778,13649.14847,18539.49393,26272.54464,2270.230386,-5877.906079,45129.67752,66714.15287,-1804.248874
2021-03,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),NA,63674.29944,-5383.394092,7924.006104,6200.967253,20734.23731,41010.97682,60441.97509,38056.21929,30491.34013,52283.46023,39742.28862,18300.24087,30836.92914,59322.58495,8969.666481,50271.71937,1714.639388,71062.16273,28866.6322,3588.571861,3437.135354,16533.59103,43173.26037,26945.26346,-3108.970797,30297.9078,23491.66606,37279.11077,33847.37622,-10067.25924,22824.05793,35146.04115,-53348.5215,37388.92169,37138.624,17765.69941,7424.907965,49748.16504,28815.48305,47963.92142,23445.77202,62079.35192,19609.07976,58362.11051,31801.59163,33012.43934,3215.900598,54150.08072,-7193.580978,22955.45212,9395.528814,19827.53519,20975.8982,10596.21833,46069.98544,21561.58215,50631.03854,40782.81485,-3177.193437,32004.30606,35855.13461,26543.9266,65198.80494,27275.97138,37778.21508,28706.15129,46588.30876,40541.7469,-24817.02898,37489.49485,45272.32551,58667.83514,50637.90313,29506.09679,4388.127655,26584.70639,39898.91314,81309.84897,12254.38995,17038.14772,31896.3754,29303.6735,10511.48238,18292.1964,23267.74282,36618.71129,15553.80963,7358.204598,57193.31334,22098.93394,42165.45076,25401.98808,16459.11371,44349.65232,89483.78974,56599.33516,27863.16616,57948.24663,14364.13281,14175.3416
2021-04,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),NA,44797.81115,3136.977048,59409.22676,43790.8122,-14267.85341,3266.617992,44611.97938,4371.515046,-4977.509502,33417.12423,16216.4408,40938.10976,16819.29134,-3422.686962,34292.99305,42860.10394,-9729.017267,32056.65386,-1696.443527,45587.75743,64626.90293,12051.16829,3866.42991,-4507.589501,28086.10927,33527.7975,69098.60999,31954.32811,66223.36194,-4628.490585,30703.12419,1919.397252,20477.93815,59647.75732,27980.23107,28543.78809,20605.32067,54185.14517,71445.71963,44433.14971,17150.9014,10554.94504,38897.45214,33269.86598,11486.80574,5976.201931,46060.64341,38379.00219,12778.71997,2966.545361,66521.01208,47988.21725,50559.98695,-2530.181302,37367.83018,72111.12736,29643.85746,5663.415447,49000.6715,-6074.79665,2225.406358,-7400.916623,47476.56268,23872.7377,32778.54162,-3025.51234,26830.72562,3688.195154,51340.25092,33609.74377,25470.17091,5011.825366,36225.9821,40297.83426,51397.15851,35140.77043,41896.67982,29626.7194,43714.2057,42042.09297,-14908.84523,-2570.553186,39661.12262,-7943.796254,3103.123679,65549.9251,75116.01592,9897.304845,-8168.620608,50312.05845,15377.2966,45556.91662,37374.76376,4279.513425,42582.82369,40258.6765,54783.94458,5319.10784,32255.99822,-7367.692737
2021-05,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),NA,-1134.878059,1919.59294,15206.51239,55294.16375,77864.24048,-14223.72234,71517.44032,66591.49813,-16686.97891,40189.36359,-18118.06999,38757.39072,21740.90123,62593.82365,3365.249378,6311.722555,37275.26225,30051.65555,-23779.02099,7751.416126,15599.80518,18550.30728,17588.324,35613.75191,35070.53523,64823.69368,57742.69995,26765.73696,47400.01675,14778.37498,38763.16517,-31833.81141,7911.46506,6412.270326,2297.291171,32578.4292,-658.1074303,42134.22593,37247.31368,39522.66972,81718.56043,11626.1762,38426.82945,42237.8432,-19369.49864,20860.09977,16632.09084,43448.56663,-13663.23557,11906.39071,52109.36066,42506.78752,42418.50296,1316.303467,77325.83641,15459.21244,18630.61877,32638.02865,31071.32877,28135.76031,31894.70129,8323.368215,2057.189794,42406.4569,30762.16316,-1298.327286,-8897.810006,-570.676023,31616.71473,-3843.488807,83018.08548,31734.00038,32699.52771,-3402.798642,-13136.49355,34638.97125,47400.44856,-505.8505421,-27132.09173,44600.66677,45868.65748,30351.05343,27094.02363,17712.08179,57252.33654,24255.6764,65587.66922,43348.26074,45232.49472,30974.02443,-15692.53099,31813.43652,-22274.6935,9003.574021,66927.52078,42728.64995,46220.3417,-2372.493848,19994.82425,62393.61665
2021-06,Auto ARIMA Reg,Malaria,Laos,15 Xekong-Rapid Diagnostic Test (RDT),NA,27029.64659,19246.8048,43470.80226,32078.71669,-10398.47986,55535.38313,17959.99204,16623.98086,14272.34641,36227.32467,-1417.871662,20224.07978,45964.55544,6238.621625,14306.84719,45285.18485,26618.08997,51189.66993,14339.00213,20250.61025,4981.22177,29428.49124,24321.9137,38772.90493,31368.04415,53309.1353,79112.36285,20743.99879,20172.3179,53965.91886,46757.40531,36428.77191,17305.72736,6738.72001,49414.76616,33431.05551,212.8678574,9805.623095,-23130.3579,32789.24855,-15411.59087,25205.16991,-2314.97971,10237.54663,51030.79937,58009.93289,89715.32817,17040.03795,-14113.12901,48968.53814,21623.89181,-5513.98102,71209.7107,52278.92043,46785.68414,19578.00751,43316.3818,36211.34694,9139.555436,45905.75591,31236.26575,28143.54386,46786.98426,47235.71295,-27082.99031,27398.08408,47984.70637,-12364.08202,39268.32085,13189.79819,45491.47962,23511.73622,26205.29072,-3204.47621,28966.05676,30644.98463,65732.58891,40436.81087,29834.91862,583.5798386,30804.17642,57866.203,4659.04712,46297.37015,33158.20019,26423.43113,23551.01259,36108.56756,27335.2545,49201.9559,-42435.28377,34036.9653,26797.08359,9090.929957,31809.75253,16541.42681,23962.66554,17510.52283,36115.1461,24833.17028
